	1.4542
0023	0.0221
1	0.2435
11	0.0221
135	0.0203
14	0.0221
1947	0.0886
1949	0.1107
1950	0.0221
1961	0.0221
1963	0.0221
1976	0.0221
2	0.0567
21	0.0221
22	0.0221
26	0.0221
27	0.0221
3	0.0633
34	0.0203
4	0.1107
40	0.0221
43	0.0221
5	0.0342
554	0.0221
6	0.0221
7	0.0198
8	0.0371
9	0.0443
900	0.0221
JR	0.0221
Wikipedia	0.0221
km	0.0198
m	0.0193
ある	0.0211
いる	0.1054
おおさか	0.0221
おこなう	0.0221
お笑い	0.0221
かす	0.0221
する	0.1627
その後	0.0185
ため	0.0211
ちる	0.0221
でる	0.0221
なる	0.0443
なんば	0.0443
もの	0.0185
ゅうがっこう	0.0221
ゆめ	0.0221
りつ	0.0221
れる	0.0664
ウィキプロジェクト	0.0221
ウィキペディア	0.0221
ウィキポータル	0.0221
カテゴリ	0.0211
サイト	0.0211
ジェーン	0.0211
タレント	0.0211
ナビゲーション	0.0221
バス	0.0203
バス停	0.0211
フリー	0.0221
ヘルプ	0.0221
リンク	0.0633
・	0.0221
一	0.0443
一覧	0.0221
丁目	0.0378
中	0.0221
中学校	0.2034
事典	0.0221
二	0.0443
交通	0.0407
伴う	0.0221
体育館	0.0221
作成	0.0221
優	0.0221
全域	0.0211
公式	0.0198
公立	0.0593
共学	0.0422
出	0.1328
出典	0.0221
出身	0.0422
分	0.0422
分離	0.0422
別	0.0395
制	0.0221
制定	0.0221
創立	0.0664
募集	0.0221
北緯	0.0211
区	0.1581
区域	0.0886
千鳥	0.0221
南	0.0203
南西	0.0221
台風	0.0443
史上	0.0221
号	0.0193
同名	0.0221
名称	0.0221
咲	0.0189
唯一	0.0221
四貫島	0.0221
国公私立	0.0221
国民	0.0221
地	0.0193
外部	0.0633
大阪	0.5314
大阪環状線	0.0221
学	0.0221
学制	0.0221
学期	0.0407
学校	0.2657
学級	0.0221
完成	0.0203
室	0.0221
小学校	0.1898
市	0.1107
市営	0.0221
市立	0.3051
年	0.2569
年月日	0.0221
年表	0.0422
府	0.0443
府中	0.0221
度	0.0443
廃校	0.0443
当初	0.0221
形	0.0221
後年	0.0211
戸	0.0221
所在地	0.0221
改称	0.0407
改革	0.0221
教育	0.0221
新制	0.0443
日	0.1176
旧	0.0610
明治	0.0211
春日	0.1328
春日出中	0.1133
春日出南	0.0221
時代	0.0211
最初	0.0422
月	0.1771
東経	0.0211
校	0.0185
校区	0.0211
校歌	0.0203
校舎	0.0633
桜島線	0.0221
梅香	0.0886
検索	0.0221
橋	0.0211
此花	0.2435
歴	0.0211
沿革	0.0633
濱口	0.0203
現	0.0221
現在	0.0422
現在地	0.0221
男女	0.0221
画像	0.0221
番	0.0221
百科	0.0221
目次	0.0221
秒	0.0422
移動	0.0221
第	0.0739
約	0.0407
統合	0.0221
線	0.0664
編	0.0221
編集	0.1687
者	0.0579
脚注	0.0422
被災	0.0422
西九条	0.0422
記事	0.0198
記念	0.0221
設立	0.0221
設置	0.0790
話	0.0221
譲る	0.0221
転用	0.0221
通学	0.0593
連続	0.0221
過去	0.0221
開校	0.0221
関連	0.0422
阪神	0.0443
項目	0.0407
養護	0.0221
駅	0.0443
