	2.3400
1	0.1175
11	0.0235
1964	0.0448
1981	0.0235
1993	0.0224
1994	0.0470
1995	0.0705
1996	0.0470
1997	0.0470
1998	0.0705
1999	0.0470
2	0.0401
2000	0.0470
2001	0.0470
2002	0.0705
2003	0.0470
2004	0.0470
2005	0.0235
2006	0.0235
2007	0.0470
2008	0.0224
2009	0.0470
2010	0.0235
3	0.0224
4	0.0470
5	0.0181
8	0.0197
CM	0.0235
GOOD	0.0470
LUCK	0.0448
Love	0.0235
M	0.0235
PU	0.0647
Story	0.0235
TBS	0.1175
Wikipedia	0.0235
ある	0.0224
いま	0.0448
いる	0.0895
くれる	0.0470
する	0.0647
そう	0.1175
ちゃん	0.0940
どく	0.0224
の	0.0188
のぶ	0.0235
ひろ	0.0235
めぐる	0.0200
もう	0.0235
ゆく	0.0448
れる	0.0235
ウィキペディア	0.0235
エンタテインメント	0.0235
エース	0.0235
オレンジデイズ	0.0235
カテゴリ	0.0224
カリフォルニア	0.0235
キャンパス	0.0235
ケータイ	0.0200
シリーズ	0.0179
ストロベリー・オン・ザ・ショートケーキ	0.0235
セカンド	0.0224
チャンス	0.0235
テキ	0.0839
テレビ	0.1410
ディレクター	0.0705
ドラマ	0.1180
ドラマ・フレンズ	0.0235
ナビゲーション	0.0235
ノート	0.0235
ハナミズキ	0.0235
ビューティフルライフ	0.0448
フリー	0.0235
マンハッタン	0.0235
ミリ	0.0235
メイン	0.0224
メンバー	0.0235
ラブストーリー	0.0235
ランデヴー	0.0235
中	0.0470
中学	0.0235
事典	0.0235
事情	0.0235
人	0.0235
人物	0.1175
人生	0.0224
代表	0.0235
以降	0.0210
会う	0.0470
作	0.0376
作品	0.0343
作成	0.0235
信	0.0940
入社	0.0235
八木康夫生野慈朗貴島誠一郎植田博樹	0.0235
公開	0.0235
共同	0.0470
冗談	0.0224
出典	0.0235
出品	0.0235
出演	0.0224
出身	0.0448
刑事	0.0235
初期	0.0235
制作	0.0590
劇	0.0200
区	0.0210
卒業	0.0470
単発	0.0224
同級生	0.0235
君	0.0448
土井	0.0235
在学	0.0235
夏	0.0235
多数	0.0235
夢	0.0210
大学	0.0165
天国	0.0235
太字	0.0235
太陽	0.0216
存命	0.0235
季節	0.0235
学園	0.0224
学院	0.0235
完結	0.0235
家	0.0210
屋	0.0940
山の手	0.0235
市	0.0470
年	0.7758
年生	0.0235
広島	0.0895
彼女	0.0193
後	0.0224
悲劇	0.0210
愛す	0.0470
所属	0.0432
担当	0.0216
政経学部	0.0235
旅立ち	0.0224
日	0.0312
旧	0.0216
早大	0.0235
早稲田大学	0.0205
映画	0.1175
時代	0.0224
月	0.0470
条件	0.0210
検索	0.0235
汁	0.0235
海	0.0224
涙	0.0448
演出	0.0705
無花果	0.0235
物語	0.0191
猟奇	0.0235
理想	0.0235
町	0.0224
百	0.0235
百科	0.0235
的	0.0235
監督	0.0235
目次	0.0235
県	0.0210
真昼	0.0235
研	0.0224
社	0.0224
祭	0.0235
私	0.0224
移動	0.0235
競う	0.0235
結婚	0.0216
編	0.0470
編集	0.0895
美しい	0.0224
腕	0.0224
舞台	0.0193
裕泰	0.0235
言う	0.0614
話題	0.0235
逢う	0.0235
逢える	0.0235
運命	0.0210
部	0.0235
鉄砲	0.0210
銭形	0.0200
関連	0.0448
雅博	0.0235
青い	0.0210
青春	0.0470
韓	0.0224
項目	0.0432
高校	0.0235
高田	0.0235
魔女	0.0210
鳥	0.0224
