	1.9778
1952	0.1206
1995	0.0845
2	0.0720
2008	0.0402
3	0.0402
A	0.0720
Asai	0.0422
Basis	0.0422
Chemical	0.0422
D	0.0388
January	0.0422
Kondo	0.0422
M	0.0422
Morphogenesis	0.0422
Nature	0.0422
Pattern	0.0422
Philosophical	0.0422
Pomacanthus	0.0422
R	0.0402
Royal	0.0422
S	0.0422
Society	0.0422
The	0.0422
Transactions	0.0422
Turing	0.0776
Wikipedia	0.0422
an	0.0422
diffusion	0.0422
f	0.0402
fish	0.0422
g	0.0388
gel	0.0422
marine	0.0422
of	0.1206
on	0.0402
reaction	0.0402
skin	0.0422
the	0.1267
wave	0.0422
ある	0.0402
こと	0.1206
この	0.1609
する	0.1164
とき	0.0402
よう	0.0659
れる	0.1267
アラン	0.0776
イギリス	0.0329
ウィキペディア	0.0422
カテゴリ	0.0402
タテジマキンチャクダイ	0.0422
タテジマキンチャクダイタイガーブッシュ	0.0422
チューリング	0.3619
ナビゲーション	0.0422
パターン	0.2956
フリー	0.0422
一定	0.0388
一般	0.0422
上記	0.0422
不安定	0.1689
事典	0.0422
体	0.0402
作成	0.0422
例	0.0422
係数	0.0422
偏	0.0422
出典	0.0422
化	0.0388
化学	0.0360
原因	0.0422
参考	0.0402
反応	0.1267
呼ぶ	0.0754
変数	0.0360
大きい	0.0422
太田	0.0422
存在	0.0422
学	0.0422
実験	0.0422
年	0.1130
形	0.0422
形態	0.0422
形成	0.0845
微分	0.0388
応用	0.0402
性	0.0402
拡散	0.1689
数学	0.1164
数理	0.0845
文献	0.0402
方程式	0.2534
昌子	0.0402
条件	0.0377
検索	0.0422
概要	0.0402
模様	0.0422
次元	0.0422
波数	0.0422
浩	0.0422
満たす	0.0422
滋	0.0422
物理	0.0422
特定	0.0422
理論	0.0422
生じる	0.0845
生物	0.0845
用いる	0.0402
異なる	0.0422
登	0.0388
百科	0.0422
的	0.2956
確認	0.0422
示す	0.0422
科学	0.0388
移動	0.0422
空間	0.0845
系	0.0804
編集	0.1206
考える	0.0402
者	0.0368
自発	0.1267
表面	0.0422
記事	0.1130
証明	0.0422
誘導	0.0402
説明	0.0422
近藤	0.0422
連立	0.0402
関心	0.0402
関連	0.0402
隆夫	0.0422
項	0.0422
項目	0.0388
