	2.0157
03	0.0113
06	0.0113
08	0.0113
08452	0.0104
1	0.0567
10	0.0227
11	0.0113
12	0.0108
15	0.0324
1999	0.0227
2	0.0774
20	0.0113
2000	0.0113
2002	0.0113
2003	0.0227
2004	0.0908
2005	0.0113
2007	0.0113
2008	0.0216
2009	0.0113
280	0.0108
3	0.0540
30	0.0113
34	0.0104
35	0.0104
4	0.0681
40	0.0113
5	0.0438
58	0.0113
6	0.0227
7	0.0101
74	0.0113
8	0.0285
9	0.0340
ACE	0.0113
ARENA	0.0113
AWAJISHIMA	0.0108
Anniversary	0.0113
B	0.0113
BEST	0.0460
BITTER	0.0095
BIZ	0.0095
BLUE	0.0227
BUDOKAN	0.0113
Being	0.0324
CABI	0.0190
CABINET	0.0101
CALL	0.0113
CCCD	0.0113
CD	0.0097
CIRCUIT	0.0082
CLIPS	0.0405
COMPLETE	0.0113
CRAZY	0.0113
DAIICHI	0.0101
DON	0.0113
Death	0.0113
GRAFFITTI	0.0411
Graffitti	0.0101
HALL	0.0108
Human	0.0340
IN	0.0662
J	0.0108
JO	0.0108
JOKER	0.0216
LAP	0.0405
LIVE	0.0794
Live	0.0095
Love	0.0113
ME	0.0113
MUSIC	0.0208
Mugen	0.0093
NaNaNa	0.0099
OPEN	0.0113
OPENING	0.0104
OSAKA	0.0113
P	0.0113
PG	0.0340
PJ	0.0113
POP	0.0113
PORNO	0.0414
PURPLE	0.0104
PV	0.0113
Perfume	0.0113
Porno	0.0101
RED	0.0113
ROLL	0.0113
Records	0.0216
Road	0.0113
S	0.0340
SAITAMA	0.0108
SME	0.0227
SNOW	0.0113
STADIUM	0.0108
SUPER	0.0216
SWEET	0.0113
SWITCH	0.0113
Special	0.0104
T	0.0108
TAIIKUKAN	0.0194
THUMPx	0.0432
TOKYO	0.0216
TRIGGER	0.0108
Tama	0.0329
Tour	0.0108
Visual	0.0108
WORLDILLIA	0.0113
Welcome	0.0113
Wikipedia	0.0113
Winding	0.0099
Words	0.0113
Works	0.0108
YOKOHAMA	0.0095
YOYOGI	0.0101
ZEPP	0.0108
ak	0.0570
allnightnippon	0.0108
ers	0.0113
foo	0.0099
heart	0.0104
homma	0.0570
m	0.0198
my	0.0113
nd	0.0113
of	0.0108
rd	0.0108
th	0.0454
to	0.0113
too	0.0227
vs	0.0113
∠	0.0104
あなた	0.0113
ある	0.0324
いきなり	0.0113
いる	0.0973
かける	0.0113
ここ	0.0101
こと	0.0216
この	0.0324
これ	0.0113
する	0.1355
その他	0.0108
ため	0.0108
ちょうど	0.0113
とき	0.0108
ない	0.0097
なる	0.0567
の	0.0091
のぞかせる	0.0113
ふたり	0.0108
ほう	0.0113
みる	0.0099
もう一度	0.0113
もむ	0.0113
やってくる	0.0108
られる	0.0108
れる	0.0454
アウトロ	0.0340
アゲハ	0.0113
アコースティックギター	0.0113
アニマロッサ	0.0095
アポロ	0.0208
アミューズ	0.0113
アルバム	0.0506
アワー	0.0194
イメージ	0.0113
イヤーズ	0.0104
イン	0.0113
