	1.9262
1	0.0324
10	0.0809
12	0.0617
13	0.0324
14	0.0324
15	0.0154
17	0.0162
2	0.0138
20	0.0648
2000	0.0324
2001	0.0162
2002	0.1133
2003	0.0324
2004	0.0162
2005	0.0486
2007	0.0648
2008	0.0463
24	0.0648
29	0.0809
3	0.0617
30	0.0324
32	0.0162
33	0.0162
4	0.1133
45	0.0648
5	0.0375
59	0.0648
6	0.0324
7	0.0578
8	0.0136
9	0.1457
CBC	0.0648
CM	0.0324
IBC	0.0308
JRN	0.0324
MBS	0.0162
RCC	0.0162
RKB	0.0308
RNB	0.0446
SBC	0.0162
TBS	0.0162
Wikipedia	0.0162
na	0.0149
ああ	0.0162
いる	0.0463
お	0.0324
おしゃべり	0.0162
おはよう	0.0121
おり	0.0162
かおり	0.0162
くる	0.0162
こ	0.0324
ことば	0.0486
する	0.1190
その	0.0308
たま	0.0486
どく	0.0154
はなし	0.0162
ひとみ	0.0162
みかん	0.0120
むかし	0.0154
れる	0.0486
ろう	0.0162
アナ	0.0144
アナウンサー	0.3076
アノンシスト	0.0578
インターネット	0.0162
ウィキペディア	0.0162
オリジナル	0.0149
カテゴリ	0.0154
クリスマス	0.0162
コラボレーション	0.0149
コレ	0.0154
コーナー	0.0162
サファリ	0.0162
サンデー	0.0154
ナビゲーション	0.0162
ナレーション	0.0324
ハイツ	0.0324
バイバイラジオスター	0.0162
フリー	0.0162
ブックス	0.0162
プロデューサー	0.0154
プロデュース	0.0154
ページ	0.0144
ホッ	0.0162
ミホ	0.0162
ヤクルト	0.0154
ラジオ	0.2021
ランディ	0.0154
リンク	0.0308
一	0.0324
上演	0.0162
両	0.0162
中	0.0162
中心	0.0162
中橋	0.0162
中西	0.0297
中部日本放送	0.0162
九州	0.0324
事典	0.0162
五十音	0.0162
交響	0.0162
今	0.0162
仕事	0.0162
企画	0.0149
会	0.0486
作品	0.0236
作家	0.0149
作成	0.0162
信州	0.0162
僕	0.0162
優秀	0.0324
兄さん	0.0162
共同	0.0162
兼務	0.0162
内包	0.0154
出典	0.0162
出版	0.0162
分	0.2930
初演	0.0162
制作	0.0136
厳選	0.0162
受賞	0.0324
号	0.0282
司会	0.0308
各	0.0162
各局	0.0162
同	0.0162
同名	0.0162
名古屋	0.0162
告知	0.0162
和裕	0.0162
啓之	0.0162
回	0.0614
図書館	0.0162
土曜日	0.0297
地区	0.0162
変遷	0.0308
外部	0.0308
夜	0.0138
夢	0.0144
大和	0.0154
大園	0.1133
大橋	0.0144
大賞	0.0149
奇跡	0.0162
子ども	0.0162
室	0.0324
宮部	0.0162
小さな	0.0162
局	0.0144
平山	0.0162
年	0.3323
康志	0.0971
当時	0.0149
心	0.0141
扉	0.0154
拡大	0.0162
提供	0.0162
放送	0.1295
散歩	0.0162
文学	0.0141
文庫	0.0162
新潮社	0.0162
日	0.0322
日傘	0.0162
日曜	0.0154
日曜日	0.1133
明	0.0162
星	0.0149
時	0.2677
時間	0.0744
曲	0.0154
替わり	0.0162
最優秀	0.0112
月	0.3076
朋宏	0.0324
朗読	0.1133
本棚	0.0162
本社	0.0154
検索	0.0162
歴	0.0308
毎週	0.0162
沖縄	0.0289
沢	0.0289
活動	0.0324
渡辺	0.0154
演出	0.0162
熊野灘	0.0162
物語	0.0131
独立	0.0154
現在	0.0617
田口	0.0162
番組	0.1165
発案	0.0162
登場	0.0162
百科	0.0162
的	0.0324
盛	0.0162
目次	0.0162
直輝	0.0324
祈る	0.0154
神山	0.0162
移動	0.0162
積極	0.0162
童話	0.0141
第	0.0648
編集	0.0771
美香	0.0162
者	0.0282
脚本	0.0162
自ら	0.0154
舞台	0.0133
著	0.0308
詩	0.0162
読む	0.0324
講談社	0.0162
豊島	0.0154
賞	0.1190
週	0.0138
過去	0.0324
部門	0.0552
里美	0.0162
重	0.0154
開く	0.0154
開催	0.0138
関連	0.0308
項目	0.0297
順	0.0141
高校生	0.0149
鳥肌	0.0308
麻美子	0.0154
