	1.2135
1	0.0275
10	0.0550
11	0.0275
12	0.0262
13	0.0275
14	0.0275
17	0.0825
175	0.0275
18	0.0275
19	0.0275
1985	0.0825
2	0.0234
2008	0.0524
2009	0.0275
2010	0.0550
2011	0.0275
21	0.0275
22	0.0275
23	0.0275
230	0.0275
24	0.0275
25	0.0550
26	0.0275
27	0.0275
28	0.0275
29	0.0275
3	0.0262
315	0.0275
4	0.0275
5	0.0636
6	0.0275
66	0.0275
8	0.0230
FC	0.1924
L	0.0275
MB	0.0183
PJ	0.0275
S	0.0550
V	0.0825
WS	0.0262
Wikipedia	0.0275
Yamaoka	0.0275
YamaokaFC	0.0275
Yuya	0.0524
cm	0.0825
kg	0.0275
o	0.0212
ⅹ	0.0550
∝	0.0550
⒨	0.0275
いる	0.0262
おく	0.0253
かける	0.0275
する	0.1010
やむ	0.0275
ゆう	0.0239
ァ	0.0825
ア	0.0275
アア	0.0275
ィケ	0.0262
ウ	0.0505
ウィキペディア	0.0275
ェ	0.0220
エ	0.0550
カテゴリ	0.0524
ク	0.0524
ケ	0.0479
ケウ	0.0275
コ	0.0223
コーチ	0.0275
サ	0.0825
シ	0.0401
スタッフ	0.0226
スタブ	0.0758
スタメン	0.0275
スティーブ・ブリンクマン	0.0275
スパイク	0.0275
セッター	0.0825
チーム	0.0825
ナビゲーション	0.0275
バレーボール	0.1876
フリー	0.0275
ブロック	0.0262
プレミア	0.0275
プレミアリーグ・レギュラーラウンド	0.0275
プロフィール	0.0262
ベスト	0.0253
ポジション	0.0550
ャ	0.0234
ュ	0.0505
ユウヤ	0.0275
ラテン	0.0275
リンク	0.0262
リーグ	0.0453
・	0.0550
㍽	0.0245
下さる	0.0275
中谷	0.0275
主	0.0275
事典	0.0275
人物	0.0550
伐る	0.0262
伸太郎	0.0275
体重	0.0275
作	0.0220
作成	0.0275
入団	0.0262
公式	0.0245
冗伐	0.0550
出典	0.0275
出場	0.0234
出身	0.0785
利き手	0.0275
加筆	0.0275
卒業	0.0550
協力	0.0275
受賞	0.0275
史	0.0262
右	0.0262
咲	0.0234
哉	0.0262
国籍	0.0275
土屋	0.0275
地	0.0239
坂本	0.0262
基本	0.0275
増える	0.0275
外部	0.0262
大会	0.0220
大学	0.0580
存命	0.0275
宏大	0.0275
将	0.0262
山内	0.0275
山岡	0.0617
山本	0.0253
岼	0.0275
市	0.0550
平	0.0275
年	0.1227
年生	0.0275
康	0.0275
後	0.0524
情報	0.0550
惆豐	0.0275
愛称	0.0275
所属	0.0758
持つ	0.0275
指	0.0275
文字	0.0275
日	0.0365
日本	0.0758
旺	0.0210
書く	0.0275
月	0.0550
木村	0.0275
来歴	0.0262
東京	0.1697
東日本	0.0253
検索	0.0275
橋場	0.0275
機会	0.0275
檎伐	0.0275
正裕	0.0275
歳	0.0275
歴る	0.0550
求める	0.0275
泰	0.0275
溘	0.0275
牙	0.0262
生年月日	0.0275
男子	0.0479
百科	0.0275
監督	0.0275
県	0.0736
祐也	0.0758
福田	0.0275
移動	0.0275
篤史	0.0275
紹介	0.0275
経歴	0.0275
編	0.0550
編集	0.0785
縲悟	0.0234
縺薙	0.0253
繝	0.0905
繧	0.0505
者	0.0239
荳我	0.0275
荳雁	0.0275
莉	0.0550
落合	0.0275
蛛	0.0550
蜉龍	0.0275
蜍擒	0.0275
蜑	0.0245
蜥梧	0.0239
蜥権	0.0275
螟	0.0446
螻	0.0275
蟆城	0.0275
蟯	0.0262
蟾	0.0262
蠎	0.0550
表	0.0275
裕	0.0245
訂正	0.0275
話	0.0550
誉	0.0275
諒	0.0275
譎	0.0275
譚	0.0239
譛	0.0253
豢句	0.0275
貔	0.0262
貢献	0.0275
貴志	0.0275
賞	0.0253
身長	0.0275
輔	0.0275
辻	0.0245
迚	0.0275
進学	0.0275
逾蝉	0.0275
遖	0.0550
選手	0.1519
選手権	0.0239
長内	0.0275
阿部	0.0275
陬募	0.0275
陬穂	0.0275
陬腹	0.0550
隆宏	0.0275
隠し	0.0275
隱	0.0275
雁	0.0253
雄	0.0275
雄也	0.0275
雄太	0.0262
項目	0.0253
順天堂大学	0.0505
驛滋	0.0245
骼	0.0262
高	0.0275
高取	0.0275
高校	0.0550
高知	0.1611
鬆	0.0275
