	1.2850
0	0.0235
00	0.0411
000	0.0078
025	0.0041
035	0.0041
050	0.0235
075	0.0041
09	0.0041
1	0.1479
10	0.0370
100	0.0274
103	0.0038
11	0.0329
12	0.0313
125	0.0082
13	0.0329
14	0.0288
145	0.0041
15	0.0117
150	0.0123
155	0.0041
16	0.0157
17	0.0288
175	0.0041
18	0.0164
19	0.0082
1966	0.0041
2	0.1121
200	0.0041
2008	0.0039
21	0.0082
22	0.0082
225	0.0041
23	0.0205
24	0.0123
25	0.0041
250	0.0329
26	0.0164
260	0.0205
27	0.0041
275	0.0123
28	0.0041
3	0.0509
30	0.0041
300	0.0246
310	0.0041
325	0.0041
34	0.0038
350	0.0246
365	0.0041
4	0.0411
40	0.0041
400	0.0233
410	0.0041
425	0.0041
450	0.0534
5	0.0666
500	0.0246
55	0.0078
550	0.0288
56	0.0041
575	0.0205
6	0.0781
600	0.0205
625	0.0082
650	0.0288
7	0.0513
70	0.0041
700	0.0235
720	0.0041
725	0.0164
730	0.0123
74	0.0041
75	0.0041
750	0.0041
775	0.0246
78	0.0041
8	0.0413
800	0.0039
825	0.0370
835	0.0082
84	0.0041
850	0.0246
87	0.0041
875	0.0329
880	0.0041
89	0.0082
890	0.0041
9	0.0575
900	0.0164
925	0.0082
950	0.0082
975	0.0082
A	0.0035
AD	0.0041
AL	0.0036
B	0.0041
C	0.0293
Car	0.0041
M	0.0082
MR	0.0039
Nissan	0.0041
OEM	0.0041
P	0.0411
PF	0.0041
Q	0.0041
R	0.0039
RV	0.0078
Rent	0.0041
SBS	0.0041
SC	0.0021
SUV	0.0041
T	0.0274
TC	0.0039
TK	0.0041
V	0.0082
W	0.0186
Wikipedia	0.0041
XT	0.0041
Z	0.0070
t	0.0420
あきる野	0.0041
ある	0.0078
いすゞ自動車	0.0041
いる	0.0274
いわき	0.0123
さいたま	0.0041
すべて	0.0039
する	0.0226
その他	0.0939
ため	0.0039
だこ	0.0037
つく	0.0041
とよみ	0.0041
なる	0.0164
にっさん	0.0041
ひだ	0.0041
みな	0.0041
みなとみらい	0.0039
もの	0.0034
れる	0.0041
アトラス	0.0205
アルティマ	0.0041
アルプス	0.0041
アルミ	0.0123
インプレッサ	0.0041
ウィキペディア	0.0041
ウイング	0.0078
エキスパート	0.0041
エクステラ	0.0041
エクストレイル	0.0041
エルグ	0.0041
オッティ	0.0041
カウンター	0.0041
カテゴリ	0.0039
カード	0.0072
カーレンタルソリューション	0.0113
キャラバン	0.0082
キューブ	0.0041
キューブキュービック	0.0041
クエスト	0.0039
クラス	0.0082
クラブ	0.0082
クリッパートラック	0.0041
クリッパーバン	0.0041
クロスタワー	0.0041
クーペ	0.0036
グアム	0.0123
グランド	0.0039
ゲート	0.0082
コンドル	0.0039
サービス	0.0041
シビリアン	0.0041
シマ	0.0041
シルフィ	0.0041
シーマ	0.0041
スカイライン	0.0105
スズキ	0.0041
ステージア	0.0041
スバル	0.0041
スペシャリティーカー	0.0041
スペシャリティーカーキャンペーン	0.0041
スポーツ	0.0041
セレナ	0.0041
セン	0.0041
センター	0.0078
タイプ	0.0041
ターミナル	0.0205
ティアナ	0.0041
ティーダ	0.0041
ティーダラティオ	0.0041
ディーエフエス	0.0041
デュアリス	0.0041
トマム	0.0041
トラ	0.0041
トラック	0.0039
ナビゲーション	0.0041
ネット	0.0041
ノート	0.0041
ハイ	0.0039
ハウステンボス	0.0041
バイパス	0.0082
バス	0.0038
バネットトラック	0.0041
バネットバン	0.0041
バン	0.0041
パス	0.0041
パワー	0.0082
ピノ	0.0041
ファインダー	0.0041
フィナンシャルサービス	0.0113
フィナンシャルサービスグアム	0.0041
フェア	0.0082
フェリー	0.0041
フリー	0.0041
フロンティアキングキャブ	0.0041
フロンティアクルーキャブ	0.0041
フーガ	0.0041
プリメーラ	0.0041
プリンス	0.0117
プレサージュ	0.0041
ホテル	0.0039
ボーナス	0.0082
ポイント	0.0035
マイクラ	0.0078
マキ	0.0041
マツダ	0.0041
マルビル	0.0039
マーク	0.0041
マーチ	0.0039
ミニバン	0.0041
ムラーノ	0.0078
モコ	0.0041
モデル	0.0038
モーターズ	0.0041
ライトバン	0.0041
ラフェスタ	0.0041
ランド	0.0041
リンク	0.0078
ルーフ	0.0041
レガシィ	0.0041
