	1.8475
001	0.0029
01	0.0029
02	0.0029
04	0.0029
1	0.0917
10	0.0315
100	0.0082
102	0.0029
108	0.0027
109	0.0105
11	0.0115
12	0.0082
13	0.0029
153	0.0029
16	0.0055
1698	0.0027
18	0.0029
19	0.0029
192	0.0029
1956	0.0055
1957	0.0029
1958	0.0029
1966	0.0029
1969	0.0026
197	0.0029
1970	0.0029
1971	0.0027
1972	0.0027
1973	0.0029
1975	0.0057
1976	0.0029
1978	0.0057
1979	0.0029
1982	0.0029
1983	0.0029
1987	0.0029
1988	0.0029
1997	0.0029
1999	0.0029
2	0.0636
20	0.0029
2001	0.0057
2003	0.0029
2004	0.0029
2006	0.0086
2007	0.0115
2008	0.0246
2009	0.0172
2010	0.0143
21	0.0057
210	0.0029
22	0.0057
23	0.0029
25	0.0115
26	0.0029
27	0.0029
29	0.0086
3	0.0601
30	0.0029
31	0.0143
32	0.0029
33	0.0029
34	0.0026
35	0.0026
38	0.0029
4	0.0430
41	0.0029
45	0.0029
46	0.0057
47	0.0029
48	0.0029
5	0.0288
50	0.0025
51	0.0027
528	0.0027
53	0.0029
54	0.0027
57	0.0029
58	0.0029
6	0.0201
62	0.0029
63	0.0029
7	0.0128
8	0.0192
81972008	0.0029
8577	0.0029
9	0.0172
A	0.0024
Bunkamura	0.0029
C	0.0051
Corporation	0.0029
D	0.0026
DINKS	0.0029
DUE	0.0029
FLEUR	0.0029
FOOD	0.0027
Food	0.0024
GA	0.0029
GT	0.0029
J	0.0027
JR	0.0029
KAREN	0.0029
LLC	0.0057
M	0.0029
MILANO	0.0029
PASMO	0.0082
PATIO	0.0029
PDF	0.0086
Precce	0.0102
QB	0.0029
S	0.0086
SSC	0.0029
Store	0.0057
Suica	0.0077
TC	0.0055
TOKYU	0.0147
TOP	0.0195
Tokyu	0.0055
U	0.0029
V	0.0029
WAVE	0.0029
Wikipedia	0.0029
avenue	0.0027
campus	0.0029
co	0.0029
jp	0.0029
mioka	0.0029
store	0.0029
toks	0.0029
tokyu	0.0029
www	0.0029
あ	0.0029
あきる野	0.0057
あざみ野	0.0027
あすみが丘	0.0029
あと	0.0029
ある	0.0137
いち	0.0029
いる	0.0573
うえ	0.0027
おる	0.0029
おん	0.0029
かける	0.0029
かす	0.0029
かつて	0.0073
かめ	0.0029
ぎ	0.0024
くださる	0.0029
くに	0.0029
くる	0.0029
くろがね	0.0029
こと	0.0082
この	0.0055
こま	0.0057
こまち	0.0029
こむ	0.0029
これ	0.0057
ご	0.0027
ご覧	0.0029
さ	0.0029
さま	0.0026
すすき野	0.0029
すべて	0.0027
する	0.1475
ぜん	0.0029
その他	0.0027
それ	0.0026
それぞれ	0.0026
たけ	0.0029
たちばな台	0.0029
たま	0.0057
ため	0.0027
だい	0.0029
ちく	0.0029
つきみ野	0.0055
つくし野	0.0029
つま	0.0029
つる	0.0026
できる	0.0115
とう	0.0026
とうきゅう	0.0516
とる	0.0029
ない	0.0024
ながの	0.0029
なる	0.0401
にしの台	0.0055
ひろしま	0.0026
ぷあんどげんきんせんよう	0.0029
ほん	0.0029
ま	0.0029
まる	0.0029
やすい	0.0029
ょうてつ	0.0073
ららぽーと	0.0029
られる	0.0027
れる	0.0373
アット	0.0029
アップル	0.0021
アトレ	0.0029
アド・コミュニケーションズ	0.0029
アメリカ	0.0029
アークス	0.0029
アークスグループ	0.0029
イチマルキュー	0.0029
イッツ・コミュニケーションズ	0.0029
イトーヨーカドー	0.0029
イメージ	0.0029
インターナショナル	0.0029
イーウェル	0.0029
イースト・コミュニケーションズ	0.0029
イーライフデザイン	0.0029
ウィキプロジェクト	0.0029
ウィキペディア	0.0029
ウィル	0.0029
ウェイ	0.0057
エアカーゴ	0.0029
エイチジーシー	0.0029
エクステリア	0.0029
エコ	0.0057
エル	0.0029
エンジニアリング	0.0027
オアシス	0.0029
オオゼキ	0.0029
オリ	0.0029
オリンピック	0.0045
オーケー	0.0029
オーチャード	0.0029
オープン	0.0086
カテゴリ	0.0082
カード	0.0449
ガーデン	0.0082
キッズベースキャンプ	0.0029
キャット	0.0029
キャピタル	0.0029
キャロットタワー	0.0029
キュー	0.0029
キー	0.0027
クイーンズイースト	0.0029
クレジットカード	0.0082
グランベリーモール	0.0055
グリーン	0.0045
グルメ	0.0029
グループ	0.0201
ケア	0.0053
ケーブルネットワーク	0.0029
ゲート	0.0029
ゲームセンター	0.0027
コミュニティ	0.0055
コミュニティー	0.0029
コレド	0.0029
コンサルタント	0.0029
コンサルティング	0.0029
コンビニエンス	0.0029
コンピュータ	0.0025
コーナー	0.0029
ゴールド	0.0025
サイト	0.0055
サザンスカイタワー	0.0029
サニーマート	0.0029
サプライ	0.0029
サポート	0.0029
サミット	0.0027
サンクォーレタワー	0.0029
サンサークル	0.0029
サンドラッグ	0.0057
サンベルクス	0.0029
サンリブ	0.0029
サービス	0.0573
ザ・ダイソー	0.0029
ザ・ダイヤモンド	0.0029
ザ・ミュージアム	0.0029
シアターコクーン	0.0029
システム	0.0143
システムズ	0.0049
シダックス	0.0029
シネマズ	0.0041
ショッピング	0.0115
ショッピングシティ	0.0029
シロキ	0.0201
シロキクリエイトサービス	0.0029
シロキタイランド	0.0029
シロキ・ブローゼ	0.0029
シロキ工業	0.0029
シンボルマーク	0.0029
シーサイド	0.0086
ジオックス	0.0029
ジルベスターコンサート	0.0029
スキー	0.0029
スクエア	0.0102
スタジオ	0.0025
スタッフ	0.0047
スタブ	0.0079
ステイサービス	0.0029
ステーション	0.0029
ストア	0.0487
ストアフードステーション	0.0147
ストアー	0.0051
スペース	0.0029
スポーツ	0.0057
スーパー	0.0154
スーパーマーケット	0.0315
セキュリティ	0.0029
セルフサービス	0.0029
センター	0.0137
セントラルフーズ	0.0029
ゼネラルマーチャンダイズストア	0.0029
ゼリー	0.0029
タイトル	0.0057
タイム	0.0029
タウン	0.0086
タクシー	0.0086
ターンパイク	0.0029
ダイエー	0.0093
チェーン	0.0075
チェーンストア	0.0029
チャージ	0.0055
ツインズ	0.0053
ティエスコミュニティー	0.0029
ティーアール・フーズ	0.0029
ティーエイチホームサービス	0.0029
ティーエープロモーションネット	0.0029
テクノ	0.0027
テナント	0.0057
ディマンドアイ	0.0029
デイリー	0.0029
デー	0.0029
デーリーストア	0.0029
トツカーナ	0.0029
トランセ	0.0029
トレインチ	0.0029
ドラッグ	0.0086
ドラッグストア	0.0027
ナス	0.0029
ナビゲーション	0.0029
ニッポン	0.0057
ニュータウン	0.0019
ノース	0.0029
ハイマート	0.0029
ハイレベル	0.0027
ハウジング	0.0029
ハウス	0.0029
ハックドラッグ	0.0029
バス	0.0395
バラエティストア	0.0055
バンコク	0.0029
パシオス	0.0029
パチンコ	0.0026
パック	0.0029
パルコ	0.0029
パルム	0.0029
パレ	0.0027
パワーズフジミ	0.0029
パーキング	0.0029
パーク	0.0029
パール	0.0027
ビジネス	0.0029
ビッグウィークステーション	0.0029
ビル	0.0172
ビルメンテナンス	0.0049
ファイナンスアンドアカウンティング	0.0029
ファイル	0.0057
ファシリティ	0.0029
ファミリー	0.0029
ファミリーマート	0.0029
ファン	0.0029
ファンハウス	0.0029
フォーラム	0.0029
フライヤーズ	0.0029
フラワー	0.0029
フランテ	0.0029
フリー	0.0029
フロント	0.0057
フローラ	0.0115
フーズ	0.0057
フード	0.0029
プラザ	0.0154
プラネタリウム	0.0025
プラーザ	0.0029
プラーザテラス	0.0029
プレス	0.0057
