	2.4641
10	0.1056
12	0.0335
17	0.0352
170	0.0352
1973	0.0704
1990	0.0352
1997	0.0352
2000	0.0704
2003	0.0352
3	0.1341
31	0.0704
771	0.0352
B	0.0352
T	0.0335
Wikipedia	0.0352
With	0.0352
cm	0.0352
ある	0.0335
いい	0.2264
いた事	0.0352
いる	0.0671
お	0.0352
お昼	0.0352
かける	0.0352
かん	0.0352
がさ	0.0352
この	0.0671
これ	0.0352
する	0.2911
たけし	0.0352
とんちんかん	0.0352
はる	0.0352
ひで	0.0352
まかる	0.0352
まもなく	0.0352
れい	0.0352
わら	0.0352
ウィキプロジェクト	0.0352
ウィキペディア	0.0352
エージェンシー	0.0323
カテゴリ	0.0671
コーナー	0.0352
スタブ	0.0323
タレント	0.1006
ダンス	0.0556
チーム	0.0352
テレビ	0.0352
ナビゲーション	0.0352
バラエティ	0.0352
フジテレビ	0.0352
フリー	0.0352
マルチ	0.0352
メンバー	0.0352
レギュラー	0.0352
一	0.0352
一義	0.0352
下さる	0.0352
事典	0.0352
事務所	0.0352
二	0.0352
人気	0.0323
人物	0.1760
代	0.0352
代目	0.0352
以後	0.0352
伝	0.0352
作成	0.0352
健作	0.0704
優勝	0.0212
元気	0.0352
出る	0.0314
出典	0.0352
出演	0.1006
出身	0.0671
初	0.0323
制服	0.0352
加筆	0.0352
務める	0.0352
協力	0.0352
司会	0.0335
合計	0.0352
回	0.0667
回数	0.0307
型	0.0704
大手	0.0352
天才	0.0335
存命	0.0352
対抗	0.0352
小笠原	0.0704
岸田	0.0704
年	0.1571
年代	0.0335
年生	0.0352
年間	0.0323
引退	0.1056
当時	0.0647
後	0.1006
後半	0.0335
所属	0.0323
披露	0.0323
放送	0.0352
日	0.0701
日本	0.0647
昇格	0.0352
時代	0.0335
書く	0.0352
最多	0.0352
月	0.1760
月曜日	0.0352
来歴	0.0335
東京	0.0543
森田	0.0335
検索	0.0352
歴代	0.0323
求める	0.0352
活躍	0.0704
準	0.0257
田辺	0.0300
甲子園	0.0323
界	0.0352
番組	0.0282
百科	0.0352
相方	0.0352
秀春	0.0704
移動	0.0352
笑う	0.0352
第	0.0470
終了	0.0335
結成	0.0335
編集	0.0335
者	0.0307
芸能	0.0647
血液	0.0352
訂正	0.0352
記事	0.0314
記録	0.0352
身長	0.0352
都	0.0704
関連	0.0335
隊	0.1760
隠し	0.0352
青年	0.1617
項目	0.1294
高校生	0.0647
