	2.7107
1	0.0212
1000	0.0071
13	0.0071
1980	0.0071
1987	0.0071
1989	0.0071
1990	0.0141
1998	0.0071
2	0.0120
2010	0.0071
2500	0.0071
3	0.0135
4	0.0141
5	0.0054
6	0.0071
7	0.0063
8	0.0118
ALONE	0.0067
BOX	0.0062
COMPLEX	0.0071
DVD	0.0071
PRIDE	0.0071
Red	0.0141
STAND	0.0071
Spectacles	0.0135
The	0.0141
VHS	0.0071
Wikipedia	0.0071
あかい	0.0067
あたかも	0.0071
あぶない	0.0071
ある	0.0471
あわせる	0.0060
いう	0.0135
いつの間にか	0.0071
いる	0.1480
うる	0.0282
お	0.0141
おる	0.0282
かつて	0.0120
かなり	0.0071
くる	0.0141
こと	0.0202
この	0.0202
これ	0.0141
さらに	0.0071
する	0.2271
せる	0.0109
その	0.0067
その他	0.0067
その後	0.0059
それ	0.0189
ため	0.0067
ない	0.0241
なる	0.0918
の	0.0282
はじめ	0.0067
はず	0.0067
ほとんど	0.0071
ほぼ	0.0071
まく	0.0071
まさみ	0.0212
みどり	0.0071
めがね	0.0065
もっぱら	0.0071
もと	0.0071
やつ	0.0282
ゆう	0.0185
よう	0.0110
ようやく	0.0071
よぶ	0.0071
ら	0.0369
れる	0.1695
アクション	0.0126
アニメ	0.0636
イゴール・ボブチャンチン	0.0071
イベント	0.0071
イメージ	0.0071
ウィキペディア	0.0071
ウクライナ	0.0071
エキストラ	0.0067
エコス	0.0071
エレベーター	0.0071
エンブレム	0.0071
オ	0.0071
オムニバス	0.0049
オリエンタル	0.0067
オーバー	0.0071
カテゴリ	0.0067
キネカ	0.0135
キャスト	0.0212
キャッチ	0.0141
キャラクター	0.0126
ギア	0.0123
ケルベロス	0.0141
ケルベロス・サーガ	0.0252
コピー	0.0212
コンテ	0.0071
サミット	0.0067
ザ・レッド・スペクタクルズ	0.0071
シリーズ	0.0054
シーン	0.0212
スケジュール	0.0071
スタッフ	0.0349
ストーリー	0.0174
セット	0.0059
ソ連	0.0062
タクシー	0.0212
チャブ	0.0071
テレビ	0.0141
テーマ	0.0062
デザイナー	0.0067
デザイン	0.0130
トキワ	0.0135
ドラマ	0.0059
ナビゲーション	0.0071
ノーギャラ	0.0071
パトレイバー	0.0071
パラレル	0.0071
ヒロ	0.0057
ビデオ	0.0135
ファン	0.0141
フィルム	0.0071
フリー	0.0071
フロント	0.0071
ブル	0.0071
プロテクト	0.0141
プロテクトギアデザイン	0.0071
プロデューサー	0.0135
プロモーション	0.0141
プロレス	0.0130
プロローグ	0.0141
ヘリ	0.0060
ホテル	0.0202
ミリ	0.0071
メイン	0.0067
メカニック	0.0067
モノクロ	0.0071
リリース	0.0057
レッド	0.0071
ロケ	0.0282
ワールド	0.0071
ヶ	0.0067
一	0.0424
一体	0.0071
一郎	0.0282
一部	0.0067
万	0.0141
万々歳	0.0071
三	0.0065
上	0.0067
上山	0.0067
上級	0.0071
不可能	0.0071
世界	0.0071
丘	0.0071
両	0.0071
中	0.0071
中心	0.0141
丸谷	0.0071
