	2.4311
1	0.0434
2003	0.0434
5	0.0670
P	0.0434
PJ	0.0434
Wikipedia	0.0434
i	0.0663
ある	0.0414
いく	0.0399
いる	0.0414
かける	0.0434
こと	0.1654
この	0.1241
する	0.4387
せる	0.1005
できる	0.0434
とある	0.0434
ない	0.0370
なか	0.0370
なる	0.0434
みち	0.0434
やわ	0.0434
ら	0.0378
れる	0.0434
アップ	0.0434
ウィキペディア	0.0434
ウェブゲーム	0.0434
カテゴリ	0.0827
キーズファクトリー	0.1550
クリア	0.0434
ゲーム	0.3474
コンピュータ	0.1135
サイト	0.0827
シミュレーション	0.0434
ジャンル	0.0434
スタブ	0.0399
ナビゲーション	0.0434
フリー	0.0434
プラットフォーム	0.0434
プレイヤー	0.0868
モチーフ	0.0434
モード	0.0868
リンク	0.0414
一定	0.0798
下さる	0.0434
事典	0.0434
人	0.0434
人数	0.0414
他	0.0434
作成	0.0434
元	0.0868
公式	0.0387
内容	0.0434
出典	0.0434
加筆	0.0434
協力	0.0434
参加	0.0414
増やす	0.0434
外部	0.0414
多様	0.0434
大会	0.0347
家	0.0387
対応	0.0414
少ない	0.0399
師範	0.1303
年	0.0387
引退	0.0434
携帯	0.0434
日	0.0577
日本一	0.0434
昇段	0.0434
時期	0.0434
書く	0.0434
最高	0.0434
月	0.0434
期間	0.0434
柔	0.1737
柔道	0.1303
株式会社	0.1737
検索	0.0434
機種	0.0434
段位	0.0434
求める	0.0434
特殊	0.0434
発売	0.0827
発展	0.0434
発掘	0.0434
登録	0.0434
百科	0.0434
目標	0.0414
知名度	0.0434
移動	0.0434
経過	0.0434
編集	0.0827
者	0.0378
育成	0.0868
自	0.0434
自分	0.0358
訂正	0.0434
記事	0.1550
試合	0.0434
試験	0.0434
迎える	0.0434
運営	0.0434
道	0.1737
道場	0.1737
道場破り	0.0434
選手	0.0343
門下生	0.1654
開発	0.0399
関連	0.0827
隠し	0.0434
電話	0.0434
非常	0.0399
項目	0.0399
