	2.3686
1	0.0667
16	0.0212
1959	0.0222
1973	0.0222
1974	0.0222
2	0.0190
2001	0.0222
2003	0.0222
3	0.0212
4	0.0444
7	0.0198
A	0.0379
Boxing	0.0222
CS	0.0222
Excite	0.0222
KO	0.0324
PJ	0.0444
Wikipedia	0.0222
sports	0.0444
vs	0.0667
いる	0.1905
かける	0.0222
かつら	0.0222
くださる	0.0222
この	0.0423
さらに	0.0222
する	0.2449
なる	0.0444
ら	0.0194
れる	0.0444
アナウンサー	0.0444
ウィキペディア	0.0222
エキサイト	0.0889
カテゴリ	0.0423
キックボクシング	0.0212
コミッション	0.0222
ゴールデン	0.0222
ゴールデンタイム	0.0222
ジム	0.0846
ジョージ	0.0204
スカイ	0.0444
スカイ・エー	0.0222
スタブ	0.0204
スポンサー	0.0222
スポーツ	0.0444
スヴェンソン	0.0222
スーパーウェルター	0.0222
タイトル	0.0444
タイトルマッチ	0.0444
チャンピオン	0.0222
テレビ	0.0444
テレビ朝日	0.0595
トム	0.0222
ナビゲーション	0.0222
ファイト	0.0186
ファン	0.0222
フィリピン	0.0222
フォアマン	0.0222
フリー	0.0222
プロ	0.0194
プロモーション	0.0222
ヘビー	0.0183
ベスト	0.0204
ペース	0.0222
ホセ	0.0186
ホール	0.0444
ボクサー	0.0198
ボクシング	0.3555
マッチ	0.0183
メイク	0.0222
メーカー	0.0222
ヨネクラ	0.0423
レギュラー	0.0222
ロメオ・トマガン	0.0222
ローマン	0.0222
ワタナベボクシングジム	0.0222
一	0.0222
一時期	0.0222
不定期	0.0222
世界	0.0444
中心	0.0222
中継	0.1111
主催	0.0212
事典	0.0222
二	0.0222
人気	0.0204
介	0.0222
代表	0.0222
以降	0.0198
休止	0.0198
作成	0.0222
俊治	0.0222
入れる	0.0198
出る	0.0198
出典	0.0222
初	0.0204
力	0.0212
加わる	0.0408
加筆	0.0222
務める	0.0222
勝ち	0.0222
勝義	0.0222
協力	0.0222
司	0.0222
同	0.0667
同い年	0.0222
同僚	0.0222
同局	0.0222
名	0.0408
呉	0.0198
唯	0.0222
唯一	0.0222
善	0.0222
嗣松	0.0222
国内	0.0222
圭	0.0222
地上波	0.0222
士	0.0198
大橋	0.0198
大熊	0.0222
太平洋	0.0222
太郎	0.0222
失敗	0.0204
好	0.0222
宗勝	0.0222
定期	0.0222
宜	0.0222
実況	0.0444
小沢	0.0183
届	0.0222
山口	0.0212
川島	0.0379
年	0.0991
幸治	0.0222
度	0.0444
引退	0.0444
当たる	0.0222
当時	0.0204
形式	0.0194
後援	0.0889
後楽園	0.0444
志	0.0222
志朗	0.0222
慎一郎	0.0222
慶一	0.0222
戦	0.0667
所属	0.0204
提出	0.0198
放映	0.0397
放送	0.1333
政幸	0.0222
教育	0.0222
敬	0.0222
斡旋	0.0222
新日本木村	0.0222
日	0.0148
日刊	0.0222
日本	0.0816
星野	0.0222
書く	0.0222
最後	0.0190
月	0.0889
有永	0.0222
木村	0.0222
未	0.0222
東洋	0.0222
松本	0.0198
枠	0.0204
検索	0.0222
極東	0.0212
概要	0.0423
歌川	0.0222
歴史	0.0444
死去	0.0212
求める	0.0222
決定	0.0222
河原木	0.0444
沼田	0.0212
深い	0.0222
渡辺	0.0212
炳哲	0.0222
特に	0.0222
状態	0.0212
獲得	0.0222
王座	0.0222
番組	0.0533
百科	0.0222
的	0.0222
目次	0.0222
看板	0.0222
真一	0.0222
石橋	0.0198
秀行	0.0212
移動	0.0222
窓口	0.0222
級	0.0444
終了	0.0212
緑	0.0212
編集	0.0846
縮小	0.0204
義明	0.0212
者	0.0581
自体	0.0222
興行	0.0667
舟橋	0.0222
花形	0.0222
苗	0.0222
英司	0.0222
行う	0.0444
覚	0.0222
解説	0.0423
訂正	0.0222
記事	0.0198
試合	0.0444
負け	0.0194
輩出	0.0222
進	0.0212
選手	0.0175
郭	0.0204
金山	0.0212
銅谷	0.0222
開始	0.0444
関係	0.0190
関連	0.0846
隔月	0.0204
際	0.0190
隠し	0.0222
韓国	0.0222
項目	0.1225
飯村	0.0222
飯田	0.0222
高山	0.0222
