	2.6446
1	0.0274
10	0.0274
1150	0.0137
1211	0.0137
1218	0.0137
1522	0.0130
1612	0.0137
1654	0.0137
1667	0.0137
167	0.0274
1776	0.0137
1780	0.0130
18	0.0137
1804	0.0137
1812	0.0274
1899	0.0137
1941	0.0126
1942	0.0261
1943	0.0122
1982	0.0137
1989	0.0137
2	0.0117
2002	0.0137
3	0.0521
30	0.0274
33	0.0411
34	0.0126
4	0.0274
54	0.0391
567	0.0274
798	0.0137
8	0.0344
82	0.0137
868	0.0137
9	0.0274
P	0.0137
PJ	0.0137
Wikipedia	0.0137
Yelnya	0.0137
yel	0.0137
yelan	0.0137
Ельня	0.0137
ある	0.0521
いる	0.1043
うえ	0.0130
おる	0.0137
かける	0.0137
きっかけ	0.0126
くださる	0.0137
こと	0.0130
この	0.0391
これ	0.0137
さらに	0.0137
する	0.1634
その	0.0261
ため	0.0130
ついに	0.0126
できる	0.0137
ともに	0.0137
なる	0.1368
はじめて	0.0261
ほか	0.0137
られる	0.0130
れる	0.0958
イェリニャ	0.0137
イリインスカヤ	0.0137
ウィキペディア	0.0137
エリニャ	0.2147
エリニヤ	0.0137
エリニンスキー	0.0377
カテゴリ	0.0391
キツネ	0.0137
キロメートル	0.0130
クルスク	0.0137
グリンカ	0.0137
グリンカ・フェスティバル	0.0137
ジョチ・ウルス	0.0137
スタブ	0.0126
スヒーニチ	0.0137
スモレンスク	0.1505
ソ	0.0130
ソ連	0.0119
チーズ	0.0137
デスナ	0.0261
ドイツ	0.0782
ドニエプル	0.0261
ドロゴブージ・パルチザン	0.0137
ナビゲーション	0.0137
ナポレオン	0.0137
ノヴォスパスコイェ	0.0137
パルチザン	0.0411
パン	0.0137
フメリニツキー	0.0137
フランス	0.0113
フリヴニャ	0.0137
フリー	0.0137
ポーランド	0.0411
ミハイル	0.0130
ミハイル・クトゥーゾフ	0.0137
モミ	0.0137
モンゴル	0.0137
ヨーロッパ	0.0225
リトアニア	0.0274
リンク	0.0130
リンクウィキメディア・コモンズ	0.0137
レンガ	0.0137
ロシア	0.1885
ロシア・ツァーリ	0.0137
ロスティスラフ	0.0137
一	0.0274
一旦	0.0137
一時	0.0130
一部	0.0391
三	0.0126
上流	0.0126
下	0.0274
下す	0.0137
世	0.0130
世界	0.0137
中	0.0274
中心	0.0274
中部	0.0137
主	0.0137
事典	0.0137
二	0.0274
亜麻	0.0137
人	0.0274
人口	0.0109
付与	0.0137
伸張	0.0137
作成	0.0137
作曲	0.0122
侵攻	0.0261
修復	0.0137
入る	0.0130
全	0.0115
全面	0.0137
公	0.0137
共和	0.0137
兵	0.0137
出す	0.0137
出典	0.0137
分	0.0261
初出	0.0274
別	0.0122
制圧	0.0137
制定	0.0137
功績	0.0137
加筆	0.0137
勲章	0.0130
北緯	0.0261
協力	0.0137
南部	0.0137
博物館	0.0137
占領	0.0137
反乱	0.0126
反撃	0.0137
反攻	0.0411
古い	0.0137
司令	0.0137
周囲	0.0137
命令	0.0130
四つ	0.0130
国	0.0411
国勢調査	0.0137
地	0.0358
地位	0.0137
地区	0.0547
地名	0.0122
地帯	0.0137
地方	0.0137
地理	0.0261
場所	0.0137
外部	0.0261
多く	0.0126
多数	0.0137
大	0.0274
大公	0.0137
大戦	0.0137
始まり	0.0137
家	0.0122
属する	0.0137
川	0.0521
州	0.0225
州都	0.0130
工業	0.0117
市	0.0274
市街	0.0137
市街地	0.0126
帝国	0.0137
年	0.2564
年代	0.0130
度	0.0547
座標	0.0137
建つ	0.0137
建材	0.0130
後	0.0521
得る	0.0137
成功裏	0.0137
戦	0.0137
戦い	0.0652
戦争	0.0399
戦役	0.0137
戦後	0.0126
拠点	0.0137
握る	0.0130
撤退	0.0411
支流	0.0122
支配	0.0261
攻める	0.0130
攻勢	0.0137
文化	0.0251
日	0.0454
書く	0.0137
月	0.0821
木	0.0137
村	0.0130
東	0.0274
東岸	0.0137
東経	0.0261
枚	0.0130
森	0.0274
検索	0.0137
業	0.0274
様々	0.0126
次	0.0391
正式	0.0137
歴史	0.0411
殺す	0.0130
毎年	0.0137
毛皮	0.0130
求める	0.0137
沿い	0.0137
流れる	0.0130
犠牲	0.0137
独	0.0137
生まれる	0.0137
生家	0.0137
産業	0.0137
由来	0.0137
町	0.0130
百科	0.0137
的	0.0137
目次	0.0137
県	0.0122
祖国	0.0274
称号	0.0137
移動	0.0137
税	0.0137
空き地	0.0130
第	0.0274
紋章	0.0261
納	0.0137
納める	0.0137
終わる	0.0137
経済	0.0274
結果	0.0137
続く	0.0137
緒戦	0.0130
編集	0.0521
繊維	0.0130
置く	0.0274
考える	0.0130
者	0.0119
聖堂	0.0117
舞台	0.0225
行政	0.0137
街	0.0137
親衛隊	0.0117
解放	0.0137
訂正	0.0137
記	0.0137
記事	0.0122
記録	0.0137
語	0.0488
課する	0.0137
調査	0.0122
貢	0.0137
贈る	0.0137
赤軍	0.0411
起こる	0.0137
軍	0.0684
農村	0.0137
迫る	0.0137
通る	0.0137
運動	0.0130
運命	0.0122
達す	0.0137
郡	0.0274
部	0.0137
部分	0.0274
部隊	0.0137
都市	0.0274
重要	0.0261
鉄道	0.0130
鍵	0.0137
開催	0.0117
開通	0.0130
間	0.0137
関連	0.0391
陣取る	0.0137
隠し	0.0137
項目	0.0503
領	0.0137
食品	0.0137
駅	0.0137
高地	0.0126
