	1.8901
00	0.0592
01	0.0394
02	0.0197
03	0.0197
04	0.0789
05	0.0592
06	0.0986
07	0.0986
08	0.0592
09	0.0592
1	0.0394
10	0.0394
11	0.0197
12	0.0188
13	0.0394
14	0.0197
15	0.0188
18	0.0197
19	0.0986
2	0.0168
20	0.1183
2007	0.2959
21	0.0197
24	0.0197
27	0.0197
29	0.0197
3	0.0376
30	0.0986
4	0.0394
5	0.0304
6	0.0394
7	0.0176
8	0.0165
A	0.0336
AGE	0.0197
F	0.0197
FM	0.0336
GTP	0.0197
Libraian	0.0197
O	0.0394
OVERtheEXISTENCE	0.0197
PAPATTO	0.1009
Radio	0.0986
SPANK	0.0197
THE	0.0197
Wikipedia	0.0197
YUUMI	0.0197
taka	0.0197
ある	0.0376
ぃお	0.0181
いる	0.0564
お	0.0986
おく	0.0181
おる	0.0197
かける	0.0197
がんばる	0.0197
こと	0.0188
この	0.0376
する	0.0544
その他	0.0376
たかし	0.0197
ぢ	0.0394
ない	0.0168
なる	0.0197
のら	0.0394
ぱぱっと	0.0197
ほぼ	0.0197
みき	0.0197
よる	0.0197
ら	0.0172
れい	0.0197
れる	0.0394
アーティスト	0.0197
ウィキプロジェクト	0.0197
ウィキペディア	0.0394
ウィキポータルジオ	0.0197
ウラ	0.0197
オオヤギ	0.0197
カテゴリ	0.0376
クリエイター	0.0197
ゲスト	0.0564
コーナー	0.0592
サト	0.0197
シ	0.0144
シンガー	0.0592
シンガーソングライター	0.0172
ジングル	0.0188
スタッフ	0.0325
スタブ	0.0544
スタート	0.0197
テーマ	0.0515
ディレクター	0.0394
デザイナー	0.0188
トーク	0.0564
ナビゲーション	0.0197
ハガキ	0.0376
バンド	0.0197
パーソナリティ	0.0311
ピンボール・ドライブ	0.0704
フリー	0.0394
ポッドキャスティング	0.0197
ポータル	0.0197
メッセージ	0.0197
メール	0.0197
ラクリマ・クリスティー	0.0197
ラジオ	0.0769
リスナー	0.0344
リンク	0.0188
リンクピンボール・ドライブ	0.0197
三	0.0181
下さる	0.0197
不定期	0.0197
中村	0.0197
也	0.0376
事典	0.0197
交友	0.0197
人	0.0197
人気	0.0181
以外	0.0197
作家	0.0362
作成	0.0197
作曲	0.0176
俳優	0.0188
偉人	0.0197
偉業	0.0197
元	0.0197
再	0.0197
出す	0.0197
出典	0.0197
出来る	0.0197
出身	0.0188
分	0.0188
前	0.0197
加筆	0.0197
協力	0.0197
可南子	0.0176
同時に	0.0197
名次	0.0197
回	0.1745
声優	0.0197
変遷	0.0376
外部	0.0376
女優	0.0394
家	0.0176
小寺	0.0197
届ける	0.0197
岡本	0.0394
年	0.2640
彼ら	0.0188
後	0.0188
応援	0.0197
手	0.0158
放送	0.0789
新潟	0.0544
日	0.1964
日本	0.0181
時	0.0362
曲	0.0376
書く	0.0197
月	0.2959
柱	0.0188
検索	0.0197
概要	0.0376
毎回	0.0197
永山	0.0197
求める	0.0197
特別	0.0564
独自	0.0197
番組	0.2524
百科	0.0197
目次	0.0197
県	0.0176
祐里	0.0197
祭り	0.0197
称す	0.0197
移動	0.0197
第	0.1843
紹介	0.0197
終了	0.0188
編	0.0592
編集	0.1691
美佳	0.0197
者	0.0172
聴く	0.0197
肘井	0.0197
舞台裏	0.0176
落合	0.0197
行う	0.0197
視点	0.0197
訂正	0.0197
記事	0.0176
貴	0.0394
辻	0.0176
迎える	0.0197
近藤	0.0394
通常	0.0197
過去	0.0394
配信	0.0592
金	0.0172
金曜日	0.0394
鎌田	0.0197
関連	0.0188
陽一郎	0.0394
隔週	0.0592
隠し	0.0197
雅人	0.0197
震災	0.0197
音楽	0.1087
項目	0.0181
食堂	0.0592
香	0.0197
香織	0.0197
１つ	0.0197
