	1.3189
000	0.0365
1	0.0383
12	0.0365
138	0.0383
14	0.0766
1928	0.0766
1929	0.0383
1930	0.0766
1943	0.0342
2	0.0653
20	0.0383
21	0.0383
22	0.0383
3	0.1094
32	0.0383
323	0.0342
34	0.0352
35	0.0352
350	0.0383
4	0.1914
40	0.0383
42	0.0383
6	0.0766
7	0.0342
73	0.0383
8	0.1282
83	0.0383
9	0.0383
98	0.0383
A	0.0979
Arrow	0.1094
B	0.0383
Celeriter	0.0383
H	0.0383
HMS	0.0766
P	0.0383
PJ	0.0766
Qerus	0.0383
Uboat	0.0383
Wikipedia	0.0383
at	0.0365
careerHMS	0.0383
ft	0.1025
hp	0.0352
m	0.1000
net	0.0333
s	0.0383
wartime	0.0383
ある	0.0365
いる	0.0729
かけ	0.0383
かける	0.0383
この	0.1094
する	0.1758
その	0.0365
その後	0.0320
れる	0.0383
アカスタ	0.0383
アカテス	0.0383
アクティブ	0.0383
アケロン	0.0383
アロー	0.1531
アンソニー	0.0383
アンテロープ	0.0383
アーデント	0.0383
イギリス	0.1195
インチ	0.0729
ウィキペディア	0.0383
カテゴリ	0.0729
カナダ	0.0365
コドリントン	0.0383
サガネー	0.0383
スキナー	0.0383
スタブ	0.1055
トン	0.0383
ナビゲーション	0.0383
ノット	0.0352
バロー・イン・ファーネス	0.0383
フリー	0.0383
ポンド	0.0342
モットー	0.0383
リンク	0.0365
ヴィッカース・アームストロング	0.0383
・	0.0383
一覧	0.0766
下さる	0.0766
中	0.0383
乗員	0.0383
事典	0.0383
作成	0.0383
元	0.0383
全幅	0.0383
全長	0.0365
兵	0.0383
出典	0.0383
前	0.0383
加筆	0.0766
協力	0.0766
吃水	0.0383
名	0.0703
執筆	0.0352
基準	0.0383
外部	0.0365
対	0.0383
就役	0.0683
年	0.2050
建造	0.0383
性能	0.0310
持つ	0.0383
排水	0.0383
損傷	0.0383
日	0.1525
書き	0.0383
書く	0.0383
最大	0.0383
月	0.2297
検索	0.0383
機関	0.0383
次	0.0365
歴	0.0729
歴る	0.0383
求める	0.0766
海軍	0.1632
発射	0.0383
発注	0.0383
百科	0.0383
目	0.0383
砲	0.0326
確か	0.0383
社	0.0365
移動	0.0383
空砲	0.0352
管	0.0383
節	0.0729
級	0.2297
編	0.0383
編集	0.0729
缶	0.0383
者	0.0667
船	0.0342
艦	0.2484
艦艇	0.0383
表	0.0383
装	0.0383
訂正	0.0766
記事	0.0342
話	0.0383
諸	0.0383
起工	0.0365
軍事	0.0729
軍艦	0.0630
退役	0.0352
速	0.0383
速い	0.0383
進水	0.0365
量	0.0352
門	0.1055
関連	0.0365
除籍	0.0365
隠し	0.0383
隻	0.0310
項目	0.0703
駆逐	0.1758
魚雷	0.0383
