	1.5710
1	0.0596
10	0.0993
11	0.0199
114	0.0596
115	0.0596
12	0.0756
13	0.0199
14	0.0596
15	0.1323
16	0.0189
17	0.0199
18	0.0794
1937	0.0756
1938	0.0378
1939	0.0993
1940	0.0794
1941	0.0182
1942	0.0378
1943	0.0531
1945	0.0378
1981	0.0199
1990	0.0199
2	0.1016
20	0.0199
2005	0.0199
22	0.0397
28	0.0199
2804	0.0189
3	0.1323
4	0.0199
5	0.0153
51	0.0378
6	0.0199
7	0.0177
8	0.0997
9	0.0397
Wikipedia	0.0199
いだく	0.0199
する	0.0912
その後	0.0332
ない	0.0169
ほる	0.0199
れる	0.0397
れん	0.0199
ウィキペディア	0.0199
カテゴリ	0.0189
ダンピール	0.0199
ナビゲーション	0.0199
ニューギニア	0.0993
ビスマルク	0.0177
フリー	0.0199
ラバウル	0.0378
ヶ	0.0189
・	0.0199
一	0.0199
一つ	0.0199
一旦	0.0199
一覧	0.0199
三	0.0182
上級	0.0199
世界	0.0199
中	0.0397
中佐	0.0397
主	0.0199
予備	0.0189
事典	0.0397
二	0.0397
五	0.0199
人事	0.0199
代	0.0199
会	0.0199
位置	0.0182
作成	0.0199
備考	0.0199
兵科	0.0199
再	0.0596
出典	0.0199
出版	0.0397
別冊	0.0199
創設	0.0397
勃発	0.0199
北	0.0199
十	0.0199
南	0.0547
南京	0.0199
南方	0.0199
単位	0.0182
参加	0.0189
参考	0.0378
受ける	0.0567
召集	0.0397
号	0.0173
同年	0.0199
向かう	0.0182
在任	0.0199
地	0.0519
基	0.0177
壊滅	0.0397
外山	0.0199
大	0.0199
大佐	0.0397
大戦	0.0199
大日本帝国	0.0729
奉還	0.0199
寅平	0.0378
将官	0.0199
少将	0.0159
島	0.0189
崎	0.0199
州	0.0163
市	0.0397
師団	0.0912
帰還	0.0199
常設	0.0199
年	0.5669
廃止	0.0397
彦編	0.0199
役	0.0199
徐	0.0199
戦	0.0397
戦い	0.0189
戦争	0.0145
戦歴	0.0199
戦死	0.0199
戦線	0.0199
所在地	0.0199
所属	0.0365
打撃	0.0332
操	0.0199
支	0.0794
攻略	0.0199
政体	0.0199
文献	0.0378
新人物往来社	0.0199
方面	0.0567
日	0.0791
日本	0.0729
昭和	0.2647
書房	0.0199
最終	0.0199
月	0.2779
期間	0.0199
東京大学	0.0199
松井	0.0173
検索	0.0199
次	0.0567
歩兵	0.1985
歴る	0.0199
歴代	0.0182
歴史	0.0199
氏名	0.0199
没	0.0189
沿革	0.0378
洲	0.0199
派遣	0.0378
海	0.0378
海峡	0.0199
海戦	0.0173
消耗	0.0199
満	0.0199
満州	0.0199
版	0.0199
特記	0.0199
特設	0.0397
略称	0.0177
百	0.0199
百科	0.0199
的	0.0397
目次	0.0199
県	0.0177
矢	0.0182
秦	0.0199
移動	0.0199
移駐	0.0378
空襲	0.0199
第	0.2120
節	0.0189
篇	0.0199
終戦	0.0199
組織	0.0199
総合	0.0199
総覧	0.0397
編	0.0596
編制	0.0199
編成	0.0945
編集	0.0756
繰り返す	0.0199
群馬	0.0199
翌	0.0199
聯隊	0.0199
芙蓉	0.0199
衛戍	0.0378
被る	0.0199
規模	0.0189
解	0.0182
話	0.0199
読本	0.0199
軍	0.1390
軍旗	0.0199
転戦	0.0199
迎える	0.0199
途中	0.0166
通称	0.0199
連隊	0.2978
進出	0.0199
遠藤	0.0397
郁	0.0189
部隊	0.0596
長	0.0567
関連	0.0378
限り	0.0199
陸海	0.0397
陸軍	0.1191
隆美	0.0189
隊	0.0199
隷下	0.0794
項目	0.0365
高崎	0.0886
