	2.5299
1	0.1044
10	0.0348
17	0.0348
1962	0.0332
1999	0.0348
2006	0.0696
55	0.0332
C	0.0311
P	0.0348
PJ	0.0348
Wikipedia	0.0348
いる	0.0332
お	0.0348
かける	0.0348
この	0.0663
さ	0.0348
さむい	0.0332
する	0.1279
せる	0.0269
たかい	0.0348
れる	0.0348
ウィキペディア	0.0348
エスパルス	0.0287
オペラ	0.1392
オーディション	0.0348
オールドデュトロノミー	0.0663
カテゴリ	0.0663
カヤ	0.0348
ガオガイガー	0.0320
キャッツ	0.0696
ジーザス・クライスト	0.0348
スタブ	0.0959
ステップス	0.0348
スーパースター	0.0348
ソリスト	0.0348
ソング	0.0332
タイトルロール	0.0348
ダンス	0.0275
トム	0.0348
トレーナー	0.0348
ナビゲーション	0.0348
ハイ	0.0332
バリトン	0.0348
パ	0.0348
ファン	0.0348
ファントム	0.0348
フリー	0.0348
ボイス	0.0332
ミュージカル	0.0348
ヵ月	0.0348
下さる	0.0348
主	0.0696
事典	0.0348
人	0.0348
人気	0.0320
人物	0.0348
作成	0.0348
修了	0.0348
修士	0.0297
俳優	0.1658
光	0.0332
入団	0.0332
公務員	0.0332
出典	0.0348
出演	0.0332
出身	0.0663
刑務所	0.0348
初	0.0320
劇団四季	0.1044
加筆	0.0348
勇者	0.0348
卒業	0.0348
協力	0.0348
収入	0.0348
受ける	0.0332
古屋	0.0348
合格	0.0303
同	0.0348
哀愁	0.0348
員	0.0348
壁	0.0348
声	0.0192
大学	0.0245
大学院	0.0348
大海	0.0332
女優	0.0348
学校	0.0348
学芸	0.0348
安定	0.0320
宗教	0.0348
師事	0.0348
年	0.0932
広告	0.0348
座	0.0696
役	0.0696
後	0.0332
得る	0.0696
応援	0.0348
怪人	0.0594
所	0.0348
抜ける	0.0348
挿入	0.0348
数	0.0348
文化庁	0.0332
新聞	0.0332
旗	0.0348
日	0.0231
日本	0.0320
早い	0.0348
映画	0.0348
書く	0.0348
月	0.0348
李	0.0348
東京	0.0269
栗林	0.0348
検事	0.0320
検索	0.0348
歌	0.0521
歌う	0.0348
氏	0.0348
求める	0.0348
治	0.0606
活動	0.0348
浜松	0.0332
清水	0.0348
渡辺	0.0332
漂う	0.0348
演じる	0.0320
演技	0.0332
王	0.0348
王者	0.0311
男	0.0320
異例	0.0348
百科	0.0348
看守	0.0311
県	0.0621
知る	0.0291
研修	0.0348
科	0.0291
移動	0.0348
立つ	0.0348
経歴	0.0348
編集	0.0995
美しい	0.0332
美声	0.0348
義信	0.0348
翼	0.0332
者	0.0303
舞台	0.1146
芸能人	0.0348
芸術	0.0348
裁判	0.0332
補助	0.0348
訂正	0.0348
評価	0.0320
課程	0.0348
講師	0.0348
警官	0.0348
豊	0.0332
部長	0.0332
録音	0.0348
長	0.0663
関連	0.0332
隠し	0.0348
静岡	0.0606
音楽	0.0959
音楽学部	0.0348
項目	0.0640
願望	0.0348
香蘭	0.0348
高い	0.0348
高之	0.0348
高井	0.0640
高橋	0.0303
高等	0.0332
