	2.2672
01	0.0030
07	0.0015
1	0.0389
10	0.0105
100	0.0043
1000	0.0015
109	0.0014
11	0.0254
12	0.0114
13	0.0105
14	0.0030
15	0.0014
154	0.0030
156	0.0015
16	0.0043
163	0.0015
164	0.0015
165	0.0015
166	0.0015
167	0.0015
168	0.0015
169	0.0015
17	0.0060
170	0.0015
171	0.0015
18	0.0180
1800	0.0013
183	0.0015
19	0.0075
1948	0.0060
195	0.0015
1966	0.0015
1970	0.0015
1973	0.0015
1983	0.0030
1986	0.0015
1989	0.0015
1990	0.0015
1992	0.0015
1993	0.0014
1994	0.0015
1996	0.0030
1997	0.0045
1998	0.0075
1999	0.0030
2	0.0370
20	0.0105
2000	0.0030
2001	0.0015
2002	0.0075
2003	0.0060
2004	0.0090
2005	0.0120
2006	0.0120
2007	0.0120
2008	0.0086
2009	0.0195
2010	0.0120
21	0.0090
213	0.0015
22	0.0045
224	0.0015
227	0.0015
23	0.0015
24	0.0015
25	0.0045
255	0.0014
26	0.0045
270	0.0015
28	0.0015
285	0.0014
29	0.0015
3	0.0356
30	0.0060
309	0.0015
31	0.0045
35	0.0028
37	0.0030
38	0.0030
380	0.0015
382	0.0015
39	0.0015
397	0.0015
4	0.0240
40	0.0030
4062058588	0.0015
4062129213	0.0015
406213666	0.0015
4062146738	0.0015
41	0.0015
42	0.0030
437	0.0015
44	0.0030
45	0.0030
466	0.0015
47	0.0015
4776204355	0.0015
48	0.0045
481	0.0015
4821108690	0.0015
4870315130	0.0015
4872576217	0.0015
49	0.0014
493134416	0.0015
5	0.0277
5000	0.0013
52	0.0015
53	0.0015
5382	0.0015
57	0.0030
587	0.0015
59	0.0030
6	0.0150
60	0.0030
62	0.0015
64	0.0013
66	0.0030
67	0.0015
691	0.0015
7	0.0240
72	0.0015
8	0.0163
83	0.0015
9	0.0344
96	0.0015
9784062151061	0.0015
File	0.0015
GRU	0.0015
ISBN	0.0150
Infoseek	0.0015
JR	0.0015
MC	0.0014
NGO	0.0014
ODA	0.0015
ONLINE	0.0015
SVR	0.0015
Wikipedia	0.0015
X	0.0030
YOMIURI	0.0015
km	0.0027
—	0.0030
あっせん	0.0015
あなた	0.0015
あの	0.0015
ある	0.0356
あわせる	0.0013
いい	0.0014
いう	0.0043
いく	0.0014
いち	0.0015
いる	0.0827
いわゆる	0.0014
えて	0.0015
お	0.0015
おる	0.0105
お前	0.0015
かける	0.0045
かつて	0.0026
きわめて	0.0015
