	0.9170
1	0.0135
10	0.0811
11	0.0946
12	0.1030
123	0.0541
127	0.0270
13	0.0135
14	0.0270
15	0.0386
17	0.0135
1928	0.0270
1944	0.0270
1945	0.0386
1947	0.0270
1948	0.0270
1949	0.0135
1950	0.0406
1954	0.0406
1956	0.0257
1958	0.0541
1959	0.0270
1961	0.0270
1962	0.0257
1965	0.0257
1966	0.0406
1968	0.0406
1971	0.0129
1975	0.0135
1976	0.0135
1977	0.0135
1978	0.0406
1979	0.0135
1980	0.0270
1981	0.0270
1982	0.0270
1985	0.0270
1987	0.0541
1988	0.0135
1990	0.0270
1992	0.0811
1993	0.0257
1995	0.0946
1997	0.0406
1998	0.0135
2002	0.0270
2003	0.0270
2007	0.0270
3	0.1159
35	0.0124
36	0.0406
367	0.0270
368	0.0270
4	0.0541
41	0.0676
43	0.0406
5	0.0209
6	0.0135
7	0.0241
8	0.0566
9	0.1487
Wikipedia	0.0135
ちょう	0.0270
ま	0.0270
ん	0.0270
ウィキペディア	0.0135
カテゴリ	0.0129
ナビゲーション	0.0135
フリー	0.0135
リンク	0.0129
・	0.0406
一	0.0406
万	0.0541
万年	0.0257
三	0.0248
上	0.0386
中	0.0270
中共	0.0676
中国	0.0811
中国共産党	0.0270
中央	0.1757
中将	0.0129
中華人民共和国	0.0515
中隊	0.0135
主任	0.0135
主席	0.0644
九	0.0121
予科	0.0135
事典	0.0135
五	0.0135
人	0.0270
人民	0.0676
人物	0.0406
代行	0.0270
代表	0.0270
任命	0.0270
会	0.1217
会議	0.0231
体	0.0129
作成	0.0135
作戦	0.0541
佩昭	0.0135
候補	0.0135
傅	0.0135
光	0.0129
克	0.0135
党	0.0320
入党	0.0135
入校	0.0270
全	0.0340
全会	0.0270
兼	0.0270
処	0.0270
出典	0.0135
前	0.0135
副	0.2298
勝	0.0113
勲章	0.0257
区	0.1086
南	0.0248
南京	0.0135
参加	0.0129
参謀	0.1030
受章	0.0270
司令	0.1217
各種	0.0135
向	0.0135
和名	0.0135
員	0.1081
営	0.0270
回	0.0769
団	0.1217
団長	0.0406
地	0.0118
基本	0.0135
外部	0.0129
大	0.0406
大隊	0.0111
妻	0.0124
委	0.0541
委員	0.2028
字	0.0362
存命	0.0135
学院	0.0270
将	0.0386
小隊	0.0135
局	0.0241
山東	0.0121
市	0.0135
師	0.1159
師長	0.0174
常	0.0135
平	0.0135
年	0.7238
年生	0.0135
広州	0.0378
式典	0.0135
張	0.0811
徐	0.0135
志	0.0135
成員	0.0135
戦士	0.0129
所属	0.0248
指導	0.0135
指揮	0.0135
排	0.0270
政体	0.0135
政府	0.0124
政治	0.0257
新	0.0129
旅	0.0107
昇進	0.0270
時	0.0124
書記	0.0946
最終	0.0135
月	0.1892
有	0.0135
東北	0.0603
梁	0.0135
検索	0.0135
楊得	0.0135
楊成	0.0135
次	0.0257
武	0.0129
武漢	0.0135
歴	0.0257
歴る	0.0406
歴任	0.0129
永	0.0135
浩	0.0135
海	0.0129
済	0.0270
炳徳	0.0135
烈	0.0129
独立	0.0129
班	0.0135
班長	0.0257
現	0.0135
瑞卿	0.0135
生誕	0.0135
田	0.0135
略歴	0.0129
百科	0.0135
省	0.0129
県	0.0121
科	0.0340
移動	0.0135
第	0.3969
等	0.0135
簡体	0.0270
簡歴	0.0135
粟	0.0135
系	0.0257
級	0.0270
組織	0.0135
網	0.0129
総	0.0676
編	0.0406
編集	0.0386
縦隊	0.0406
繁	0.0135
羅	0.0129
聶栄	0.0135
職業	0.0135
股	0.0676
臻	0.0135
華	0.0135
萬	0.0135
表	0.0135
表記	0.0270
裕	0.0121
補充	0.0118
要職	0.0135
解放	0.1217
話	0.0406
誠	0.0135
警衛	0.0135
賞罰	0.0129
軍	0.3650
軍事	0.1159
軍人	0.0406
返還	0.0135
通信	0.0216
連	0.0406
連隊	0.0135
遅い	0.0135
選出	0.0135
選挙	0.0110
部	0.0676
部長	0.0129
鄧小	0.0135
鐘	0.0113
長	0.1545
長等	0.0135
陳	0.0129
陸軍	0.1217
階級	0.0135
香港	0.0135
黄	0.0406
龍口	0.0129
