	2.0328
1	0.0640
10	0.0640
11	0.0640
1963	0.1280
2002	0.0640
2005	0.0640
2008	0.0610
26	0.0640
3	0.1219
5	0.0494
BLOG	0.0610
DIARY	0.0610
GIMMIE	0.1219
Hawaiians	0.0640
LOOPUS	0.0640
LiE	0.0640
MAD	0.0588
Moto	0.0499
O	0.0640
Psycho	0.0640
R	0.1219
S	0.0640
SUMIDA	0.0640
Service	0.0640
TAKESHI	0.0640
TREATMENT	0.0640
VooDoo	0.0640
Wikipedia	0.0640
YA	0.0610
Zi	0.0588
chain	0.0640
いる	0.1219
かける	0.0640
この	0.0610
すみ	0.0640
する	0.1764
たけし	0.0640
ウィキプロジェクト	0.0640
ウィキペディア	0.0640
カテゴリ	0.1219
ギタリスト	0.1920
スタブ	0.1764
ナビゲーション	0.0640
バンド	0.0640
フリー	0.0640
ポータル	0.0640
リンク	0.0610
三賀勝稔宙也中山加奈子堀江毅	0.0640
下さる	0.0640
事典	0.0640
人物	0.1920
介	0.0640
休止	0.0571
佐久間	0.0640
作成	0.0640
健	0.1280
出典	0.0640
出身	0.1219
加筆	0.0640
協力	0.0640
参加	0.0610
呉	0.0571
型	0.1280
外部	0.0610
大内	0.0640
存命	0.0640
学	0.0640
市	0.0640
年	0.2285
年生	0.0640
広島	0.1219
律	0.0640
斉藤	0.0640
日	0.0425
日本	0.1176
書く	0.0640
月	0.2560
検索	0.0640
概要	0.0610
水戸	0.0588
求める	0.0640
活動	0.0640
澄田	0.1176
百科	0.0640
県	0.1142
移動	0.0640
編集	0.1829
者	0.0557
脱退	0.1280
華	0.0640
血液	0.0640
訂正	0.0640
過去	0.0640
関連	0.1829
隠し	0.0640
音楽	0.2352
項目	0.1176
