	1.8042
1	0.0399
2	0.0340
2003	0.0399
2010	0.0399
3	0.0380
4	0.0399
493	0.0399
5	0.0308
6	0.0399
IC	0.1737
P	0.0399
PJ	0.0399
Wikipedia	0.0399
ある	0.0760
いる	0.0760
かける	0.0399
くださる	0.0798
この	0.1520
する	0.2199
ため	0.0380
の	0.0319
みどり	0.0399
れる	0.0399
インターチェンジ	0.2672
ウィキペディア	0.0399
カテゴリ	0.0760
スタブ	0.0366
ナビゲーション	0.0399
バイパス	0.0399
フリー	0.0399
モネ	0.0399
一覧高知自動車道徳島自動車道高知松山自動車道高知西	0.0399
三	0.0366
中	0.0399
中学校	0.0366
中心	0.0399
中期	0.0399
予定	0.1099
事典	0.0399
今後	0.0798
作成	0.0399
供用	0.0399
保育園	0.0380
内容	0.0399
出典	0.0399
利用	0.0399
加筆	0.0399
北川	0.4787
協力	0.0399
可能	0.0399
号	0.0347
周辺	0.0760
図	0.0798
国道	0.0366
坂	0.0366
大山	0.0399
奈半利	0.1780
安田	0.0347
安芸	0.1596
小学校	0.0380
少ない	0.0366
局	0.0356
川	0.0380
年	0.0356
年度	0.0366
庭	0.0399
役場	0.0399
徳島	0.0366
心がける	0.0399
性	0.0380
扱う	0.0399
投稿	0.0399
接続	0.0760
方面	0.1520
日和佐	0.0399
日本	0.1099
書く	0.0399
村	0.1520
村立	0.0712
柏木	0.0760
検索	0.0399
検証	0.0399
正確	0.0399
求める	0.0399
現在	0.0380
百科	0.0399
的	0.0399
目次	0.0399
県	0.0712
確認	0.0399
移動	0.0399
編集	0.2280
者	0.1042
自動車	0.0681
芝崎	0.0798
訂正	0.0399
記事	0.0356
記述	0.0399
越知	0.0399
進行	0.0399
道	0.0399
道北	0.0399
道路	0.7599
郡	0.0399
部	0.0399
郵便	0.0798
野友	0.1737
長期	0.0380
開発	0.0733
開通	0.0380
関係	0.0681
関連	0.1520
阿南	0.1197
隠し	0.0399
隣	0.0733
項目	0.2565
高知	0.1002
