	2.4807
County	0.0853
Rush	0.0853
Wikipedia	0.0853
ある	0.0813
いくつ	0.0813
いる	0.1625
お	0.0853
ぐん	0.0853
この	0.1625
さ	0.3413
すべて	0.1625
する	0.1568
ため	0.1625
られる	0.0813
アメリカ合衆国	0.0813
インディアナ	0.0853
ウィキペディア	0.0853
カテゴリ	0.1625
カンザス	0.0853
ナビゲーション	0.0853
フリー	0.0853
ページ	0.3046
ラッシュ	0.2230
リンク	0.1625
一つ	0.0853
一番	0.0853
一覧	0.0853
下さる	0.1707
事典	0.0853
二つ	0.0853
以上	0.0853
作成	0.0853
内	0.0853
出典	0.0853
名前	0.0853
名称	0.0853
回避	0.2973
場合	0.0853
州	0.1405
張り替える	0.0853
意味	0.0853
探す	0.0853
曖昧	0.2973
検索	0.0853
水先案内	0.0853
物	0.0853
用いる	0.0813
用法	0.0853
用語	0.0853
異なる	0.0853
百科	0.0853
移動	0.0853
見つける	0.0853
言葉	0.0813
記事	0.3046
近い	0.0853
適切	0.0853
選ぶ	0.0853
郡	0.3413
隠し	0.0853
項目	0.0784
