	2.8572
1	0.0523
1478	0.0240
15	0.0249
1500	0.0261
1508	0.0498
1510	0.1307
1511	0.0261
16	0.0249
30	0.0261
Barbarelli	0.0261
Castelfranco	0.0261
Giorgio	0.0261
Giorgione	0.0261
La	0.0261
Wikipedia	0.0261
X	0.0261
da	0.0261
tempesta	0.0261
ある	0.0498
いまだに	0.0261
いる	0.2241
こと	0.0498
この	0.0249
こめる	0.0261
これ	0.0261
さ	0.0261
する	0.3122
せる	0.0403
その	0.0249
ため	0.0249
はっきり	0.0261
めく	0.0261
もたらす	0.0261
よう	0.0204
よる	0.0261
れる	0.1569
わかる	0.0233
アカデミア	0.0498
アダム	0.0261
イカ	0.0261
イタリア	0.0431
イブ	0.0261
ウィキペディア	0.0261
ウィキメディア・コモンズ	0.0261
エロ	0.0261
カテゴリ	0.0249
コレクター	0.0261
ジョルジオーネ	0.0261
ジョルジョ・カステルフランコ	0.0261
ジョルジョーネ	0.1046
ジョヴァンニ・ベッリーニ	0.0261
ティツィアーノ	0.0261
テンペスタ	0.0261
テーマ	0.0228
ドレスデン	0.0261
ナビゲーション	0.0261
バッコス	0.0261
フリー	0.0261
マルチメディア	0.0261
ミッドナイト	0.0261
ルネサンス	0.0261
ヴィーナス	0.0784
ヴェネツィア	0.0683
上書き	0.0261
不安	0.0261
不明	0.0240
与える	0.0261
世紀	0.0523
乳飲み子	0.0261
予感	0.0261
事典	0.0261
人	0.0523
人物	0.0784
代わり	0.0261
代表	0.0523
何	0.0249
作	0.0627
作品	0.1145
作成	0.0261
元々	0.0240
光線	0.0233
写真	0.0261
出典	0.0261
加筆	0.0261
半ば	0.0261
台	0.0261
合奏	0.0261
回	0.0165
塗りつぶす	0.0249
多い	0.0498
多く	0.0240
多大	0.0261
多数	0.0261
女	0.0249
存在	0.0261
定説	0.0261
少ない	0.0240
嵐	0.1307
師事	0.0261
年	0.2333
年下	0.0261
形態	0.0261
影響	0.0261
彼	0.0233
微妙	0.0261
愛	0.0223
抱える	0.0261
描く	0.0933
数	0.0261
時代	0.0498
最新	0.0261
最盛	0.0261
期	0.0523
本名	0.0261
架空	0.0261
柔和	0.0261
検索	0.0261
極めて	0.0240
歳	0.0261
没	0.0747
没す	0.0261
派	0.0498
漫画	0.0249
点	0.0261
牧人	0.0261
生年	0.0240
生涯	0.0249
田園	0.0261
画家	0.1046
異なる	0.0523
疑問	0.0261
登場	0.0261
百科	0.0261
眠れる	0.0784
知る	0.0219
研究	0.0892
確認	0.0261
移動	0.0261
空	0.0261
絵	0.0523
絵画	0.0261
線	0.0261
編集	0.0498
美術家	0.0523
美術館	0.0784
者	0.0455
背景	0.0261
若い	0.0498
若者	0.0747
表す	0.0249
表記	0.0261
裸婦	0.0523
複数	0.0261
見る	0.0233
視	0.0249
設定	0.0233
認識	0.0261
誕生	0.0240
読み取る	0.0261
調和	0.0261
諸説	0.0261
謎	0.0261
近づく	0.0261
近年	0.0261
錬金術	0.0261
関連	0.0498
頃	0.0657
風景	0.0261
