	1.3399
0	0.1307
04	0.0196
08	0.0392
1	0.1176
10	0.0392
105	0.0196
11	0.0196
12	0.1493
128	0.0196
13	0.0392
130	0.0180
14	0.0784
15	0.0187
17	0.0588
1742	0.0588
18	0.0196
1818	0.0196
182	0.0196
19	0.0784
1928	0.0196
193	0.0196
2	0.1672
2002	0.0392
2007	0.0392
2008	0.0560
201	0.0196
2010	0.0392
22	0.0196
232	0.0196
240	0.0196
25	0.0196
26	0.0196
28	0.0196
29	0.0392
3	0.1493
30	0.0392
34	0.0360
35	0.0540
36	0.0196
37	0.0392
3755	0.0196
4	0.0784
40	0.0196
41	0.0196
43	0.0196
43333	0.0373
46	0.0588
47	0.0196
49	0.0187
5	0.1361
50	0.0171
52	0.0196
54	0.0747
57	0.0784
59	0.0196
6	0.0784
64	0.0341
66	0.0392
66667	0.0373
67	0.0196
7	0.0525
70	0.0196
71	0.0588
72	0.0196
749	0.0392
755	0.0196
76	0.0187
77	0.0196
797	0.0196
8	0.0820
82	0.0196
84	0.0196
86	0.0196
89	0.0196
9	0.0196
C	0.0350
CLST	0.0196
CLT	0.0196
Chile	0.0392
Chilean	0.0196
F	0.0392
Images	0.0196
Intensity	0.0196
January	0.0196
Maule	0.0196
Region	0.0196
Summer	0.0196
Talca	0.0540
Time	0.0747
USGS	0.0196
UTC	0.0373
Universidad	0.0187
WeatherBase	0.0196
Weatherbase	0.0196
Wikipedia	0.0196
World	0.0373
Zones	0.0373
a	0.0164
around	0.0187
b	0.0196
centre	0.0196
chile	0.0196
cities	0.0196
cl	0.0196
collapse	0.0196
com	0.0196
de	0.0187
earthquake	0.0373
from	0.0196
historic	0.0187
in	0.0180
inches	0.0196
including	0.0196
km	0.0175
m	0.0171
mm	0.0373
of	0.0560
org	0.0373
qi	0.0196
shaking	0.0196
talca	0.0373
the	0.0196
www	0.0196
°	0.0645
℃。	0.0196
ある	0.0373
いる	0.0187
こうむる	0.0196
この	0.0187
さ	0.0196
じめじめ	0.0196
する	0.1800
その	0.0187
たび	0.0196
ため	0.0187
とりわけ	0.0196
ど	0.0196
なる	0.0196
れる	0.0392
アントニオ	0.0180
ウィキペディア	0.0196
ウィキメディア・コモンズ	0.0196
ウェブサイト	0.0196
カテゴリ	0.0373
カトリック	0.0196
カラッ	0.0196
ギャラリー	0.0373
クラーロ	0.0196
サンティアゴ・デ・チレ	0.0196
サン・アグスティン・デ・タルカ	0.0196
スペルンダ	0.0196
セッロ・ラ・ビルヘン	0.0196
タウン	0.0196
タルカ	0.1430
ダウン	0.0164
チリ	0.1568
ナビゲーション	0.0196
パンアメリカンハイウェイ	0.0196
フアン・カストロ	0.0196
フリー	0.0196
ベルナルド・オイギンス	0.0196
ホセ	0.0164
ホセ・イグナシオ・シエンフエゴス	0.0196
マウレ	0.0588
マウレカトリック	0.0196
マンソ・デ・バラスコ	0.0196
ミューン	0.0373
リルカイ	0.0196
ワイン	0.0187
一方	0.0196
万	0.0196
上院	0.0196
中央	0.0196
中心	0.0392
事典	0.0196
人	0.0588
人口	0.0314
伯	0.0196
位置	0.0720
作成	0.0196
冬	0.0180
出典	0.0392
分	0.0373
初代	0.0196
南	0.0360
南緯	0.0373
印章	0.0196
受ける	0.0187
合流	0.0180
名	0.0180
図	0.0196
国勢調査	0.0196
圏	0.0196
地	0.0171
地中海	0.0196
地点	0.0392
地理	0.0373
地震	0.0373
基幹	0.0196
夏	0.0196
夏時間	0.0196
多く	0.0180
大きな	0.0196
大学	0.0414
宣言	0.0196
小麦	0.0196
少し	0.0196
崩壊	0.0196
川	0.0373
州	0.0645
市内	0.0187
市街	0.0588
帯	0.0196
平均	0.0784
年	0.2449
度	0.0784
座標	0.0196
建設	0.0392
役割	0.0196
復興	0.0196
性	0.0187
揺れ	0.0196
日	0.0651
旧	0.0180
時	0.0360
時間	0.0180
暑い	0.0196
最低	0.0196
最高	0.0196
月	0.3528
果たす	0.0187
検索	0.0196
標準時	0.0196
歴史	0.0196
気候	0.0683
気温	0.0477
独立	0.0187
生産	0.0180
産業	0.0196
百科	0.0196
盆地	0.0167
目次	0.0196
県	0.0525
真ん中	0.0196
秒	0.0373
移動	0.0196
等	0.0196
編集	0.0747
脚注	0.0373
行政	0.0196
被害	0.0180
西	0.0196
西経	0.0360
見る	0.0175
見舞う	0.0196
議長	0.0196
農業	0.0167
近く	0.0187
通う	0.0196
遂げる	0.0196
都市	0.1176
重要	0.0187
量	0.0360
長	0.0187
関連	0.0187
閲覧	0.0588
降水	0.0392
震源	0.0196
面積	0.0187
首都	0.0171
