	1.9046
1	0.1129
10	0.0753
1067	0.0188
12	0.0179
15	0.0179
18	0.0376
1908	0.0188
1909	0.0188
1910	0.0188
1911	0.0188
1912	0.0376
1934	0.0188
1935	0.0565
1943	0.0168
2	0.0321
2006	0.0188
3	0.0717
33	0.0188
4	0.0376
41	0.0188
42	0.0188
43	0.0188
44	0.0188
45	0.0376
5	0.0290
6	0.0565
60	0.0188
7	0.0336
8	0.0158
9	0.0376
P	0.0188
PJ	0.0188
Wikipedia	0.0188
XX	0.0173
XXXX	0.0188
km	0.0168
mm	0.0179
ある	0.0538
いる	0.0717
おや	0.0188
かける	0.0188
かつて	0.0481
この	0.0358
さ	0.0188
する	0.3111
その後	0.0158
ため	0.0358
っぽい	0.0188
どう	0.0188
のち	0.0376
ばら	0.0179
ふる	0.0188
れる	0.1317
ろ	0.0188
ウィキペディア	0.0188
カテゴリ	0.0358
ガソリン	0.0376
キロ	0.0179
スタブ	0.0173
データ	0.0358
ナビゲーション	0.0188
バス	0.1210
フリー	0.0188
一覧	0.0376
丁目	0.0160
下さる	0.0188
下付	0.0188
両	0.0565
中央	0.0565
中島	0.0188
乗合	0.0565
乗降	0.0188
事典	0.0188
事業	0.0538
二	0.0188
亜麻	0.0188
人	0.0188
人員	0.0188
企業	0.0188
会社	0.1129
作成	0.0188
保有	0.0188
出典	0.0188
出願	0.0188
分	0.0179
別	0.0168
前	0.1129
前田	0.0753
前身	0.0188
加筆	0.0188
動力	0.0376
北	0.0376
北海道	0.0941
北海道中央バス	0.0358
北海道旅客鉄道	0.0188
協力	0.0188
受ける	0.0179
合併	0.0188
同名	0.0188
吸収	0.0173
営業	0.0565
園	0.0188
場所	0.0188
変更	0.0565
存在	0.0565
客車	0.0188
川岸	0.0376
市	0.0376
帝国	0.0188
平均	0.0188
平成	0.0188
年	0.4366
廃止	0.0753
延長	0.0188
形態	0.0188
往復	0.0188
戦時	0.0346
所	0.0188
損失	0.0179
敷設	0.0538
新琴似	0.0358
日	0.0500
日本	0.0173
明治	0.1075
昭和	0.1075
時	0.0346
書く	0.0188
月	0.1882
札	0.0188
札幌	0.2634
札沼線	0.0358
条	0.0188
東	0.0376
株式会社	0.1129
栽培	0.0179
検索	0.0188
概要	0.0358
機関	0.0376
歴史	0.0188
水運	0.0188
求める	0.0188
沿線	0.0179
沿革	0.0358
片道	0.0188
特許	0.0164
状	0.0188
生振	0.0188
番	0.0188
百科	0.0188
皐	0.0188
目次	0.0188
省	0.0179
石狩川	0.0188
社名	0.0538
移動	0.0188
競合	0.0188
篠路	0.0519
約	0.0173
結ぶ	0.0188
統合	0.0565
線	0.0376
編集	0.1075
者	0.0492
自動車	0.0321
興	0.0173
花畔	0.0188
茨戸	0.0358
補償	0.0188
製	0.0346
観光	0.0168
解散	0.0358
訂正	0.0188
記事	0.0168
設立	0.0376
貨車	0.0188
起源	0.0179
距離	0.0188
路線	0.0896
車	0.0155
車両	0.0538
軌道	0.2070
軌間	0.0188
転換	0.0188
輸送	0.0358
農園	0.0188
農場	0.0630
農家	0.0188
農産物	0.0188
通	0.0188
運営	0.0188
運行	0.0376
鉄道	0.1792
開始	0.0376
開業	0.0896
開通	0.0179
間	0.0188
関連	0.0717
隠し	0.0188
項目	0.1037
馬	0.0173
馬力	0.0188
馬車	0.0642
駅	0.3199
麻	0.0147
