	2.1129
1	0.0734
14	0.0367
1607	0.0349
2	0.1564
2002	0.0367
2004	0.0367
2009	0.0734
2072	0.0367
2077	0.0367
22	0.0367
3	0.1048
359	0.0367
373	0.0367
385	0.0367
394	0.0367
4	0.0367
47	0.0367
75	0.0367
9	0.0367
9675	0.0367
Acarbose	0.0367
Apr	0.0283
DECODA	0.0367
Diabetologica	0.0367
Epub	0.0367
Glucose	0.0367
IGT	0.1348
Impaired	0.0367
Lancet	0.0734
May	0.0367
NIDDM	0.0699
STOP	0.0734
The	0.0367
Tolerance	0.0367
VICTORY	0.0367
Wikipedia	0.0367
curve	0.0367
diabetes	0.0367
for	0.0367
gOGTT	0.0367
mellitus	0.0367
of	0.0349
prevention	0.0367
randomised	0.0367
study	0.0958
survival	0.0367
trial	0.0349
type	0.0367
いずれ	0.0367
いる	0.0349
うく	0.0367
こと	0.0699
この	0.0349
する	0.1685
それぞれ	0.0337
たいとう	0.0367
ところ	0.0367
みる	0.0639
ょう	0.0367
られる	0.0699
れる	0.2201
ウィキペディア	0.0367
カテゴリ	0.0349
ガイドライン	0.0349
グルコシダーゼ	0.0367
ナビゲーション	0.0367
フリー	0.0367
ベイスン	0.0367
ボグリボース	0.0367
リスク	0.0367
リンク	0.0699
予後	0.0367
予防	0.0699
事典	0.0367
代謝	0.0349
作成	0.0367
保険	0.0626
倍	0.0734
値	0.0367
内分泌	0.0367
出典	0.0367
剤	0.0337
効果	0.0367
可能	0.0367
含む	0.0349
呼ぶ	0.0327
型	0.0734
外部	0.0699
差	0.0734
引用	0.0734
後	0.0699
心血	0.0367
性	0.0349
文献	0.0699
日本	0.1011
時	0.0674
時間	0.0337
曲線	0.0367
有意	0.0367
検索	0.0367
検討	0.0367
正常	0.1834
死亡	0.0367
比べる	0.0367
治療	0.0734
率	0.0734
生命	0.0367
生存	0.0699
町	0.1397
異常	0.0734
疫学	0.0734
疾患	0.0327
病	0.1834
発生	0.0367
発症	0.0367
百科	0.0367
目次	0.0367
研究	0.0313
確認	0.0367
示す	0.0367
示唆	0.0367
移動	0.0367
移行	0.0367
空腹	0.0734
管	0.0367
管理	0.0367
糖	0.0367
糖尿	0.1747
約	0.0674
結果	0.0367
編集	0.1397
群	0.2568
耐糖	0.0699
能	0.0734
舟形	0.0734
血糖	0.2096
行う	0.0367
認可	0.0367
負荷	0.0367
適応	0.0734
関与	0.0367
防ぐ	0.0367
阻害	0.0349
食後	0.0734
高	0.0367
高値	0.0313
