	1.1564
1917	0.0102
1918	0.0194
1919	0.0102
1920	0.0204
1922	0.0097
1924	0.0097
2	0.0087
5	0.0079
9	0.0102
Azrbaycan	0.0102
Cmhuriyyti	0.0102
Wikipedia	0.0102
Xalq	0.0102
en	0.3725
ru	0.0814
あぜ	0.0097
いる	0.0097
おとす	0.0102
こと	0.0194
この	0.0097
さらに	0.0102
する	0.1590
せる	0.0079
その後	0.0085
ため	0.0097
ともなう	0.0097
なる	0.0204
もつ	0.0094
ゃんみんしゅきょうわこく	0.0102
やってくる	0.0097
れる	0.0407
アジャリア	0.0102
アゼルバイジャン	0.1120
アブハジア	0.0102
アムール	0.0091
アラシュ	0.0102
アラス	0.0097
アルザス	0.0102
アルハンゲリスク・カレリア	0.0102
アルメニア	0.0582
ィンランド	0.0102
イスコラト	0.0102
イスラーム	0.0097
イデル	0.0102
イルクーツク	0.0094
イングリア	0.0102
ウィキペディア	0.0102
ウクライナ	0.0916
ウクライナベッサラビアクリミアソビエト	0.0102
ウスーリ	0.0102
ウラル	0.0305
ウンゲルン	0.0097
エストニア	0.0204
オセチア	0.0102
オデッサ	0.0102
カスピ	0.0102
カテゴリ	0.0097
カフカース	0.0194
カフカースソビエト	0.0102
カフカース・アミール	0.0102
カフカース・ソビエト	0.0102
カラ	0.0102
カラバフ	0.0102
カルムィーキヤ	0.0102
カレリア	0.0094
ガリツィヤ	0.0102
キルギス	0.0204
ギャンジャ	0.0097
クバーニ	0.0194
クバーニ・ソビエト	0.0102
クリミア	0.0204
クリヴォーイ・ローク・ソビエト	0.0102
クールラント・ゼムガレン	0.0102
グルジア	0.0305
コマンチャ	0.0102
コムーチ	0.0102
コムーナ	0.0281
コーカンド	0.0102
ザカフカージエソビエト	0.0102
ザカフカース	0.0305
ザカフカース・コミッサリアート	0.0102
ザカフカース・ソビエト	0.0194
シベリア	0.0273
スターヴロポリ・ソビエト	0.0102
スロバキア	0.0102
ソビエト	0.5701
タタール	0.0068
タタール・ソビエト	0.0102
タルノブジェク	0.0102
タヴリーダ・ソビエト	0.0102
タール	0.0097
チュヴァシ	0.0102
チョールヌィイ・リース	0.0102
テーレク・ソビエト	0.0102
ディレクトーリヤ	0.0102
トゥヴァ	0.0097
トルキスタン	0.0204
ドネツク	0.0102
ドン	0.0102
ドンクバーニ	0.0102
ナヒチェヴァン	0.0102
ナヒチェヴァン・ソビエト	0.0102
ナビゲーション	0.0102
ハンガリー	0.0102
バイエルン・レーテ	0.0102
バクー	0.0407
バクー・コムーナ	0.0102
バシュキール	0.0102
バシュキール・ソビエト	0.0194
バス	0.0094
バルト	0.0102
バルト海	0.0102
パリ	0.0083
ヒヴァ	0.0102
ヒヴァ・ハン	0.0102
フィンランド	0.0204
フツール	0.0102
フリャイ	0.0102
フリー	0.0102
ブハラ	0.0102
ブハラ・アミール	0.0102
ブレーメン	0.0091
プレクムリェ	0.0102
ベッサラビア・ソビエト	0.0102
ベラルーシ	0.0102
ペ	0.0102
ホラズム	0.0102
ホロードヌィイ・ヤール	0.0102
ボグド・ハーン	0.0094
ポヴォールジエ	0.0102
ポー	0.0102
ポーランド	0.0407
マチ	0.0102
マフノーシュチナ	0.0102
マリーイウ	0.0102
マーリイ	0.0102
ミュサヴァト	0.0102
ムガン	0.0177
ムガン・ソビエト	0.0102
モルダビア	0.0194
モンゴル	0.0305
ヤクーツク	0.0102
ヤクート	0.0102
ヨーロッパ	0.0084
ラトビア	0.0204
ラビン	0.0102
リック	0.0097
