	2.2918
00	0.0051
1	0.0270
10	0.0090
11	0.0077
12	0.0220
13	0.0026
14	0.0039
15	0.0061
16	0.0037
17	0.0026
18	0.0039
19	0.0051
1987	0.0090
1988	0.0051
1989	0.0039
1990	0.0013
2	0.0121
20	0.0039
2000	0.0051
2005	0.0013
2007	0.0013
21	0.0051
22	0.0026
23	0.0013
24	0.0013
25	0.0013
26	0.0026
27	0.0026
28	0.0026
29	0.0013
3	0.0184
30	0.0090
31	0.0013
32	0.0013
33	0.0013
34	0.0012
35	0.0024
36	0.0051
37	0.0039
38	0.0013
39	0.0013
4	0.0141
40	0.0039
41	0.0026
42	0.0013
43	0.0013
44	0.0013
45	0.0064
46	0.0013
47	0.0013
48	0.0013
49	0.0012
5	0.0149
50	0.0011
51	0.0012
52	0.0013
53	0.0013
54	0.0012
55	0.0012
56	0.0013
57	0.0013
58	0.0013
59	0.0013
6	0.0154
60	0.0013
61	0.0013
62	0.0013
63	0.0026
64	0.0011
65	0.0011
66	0.0013
67	0.0013
68	0.0012
69	0.0013
7	0.0126
70	0.0013
71	0.0013
72	0.0013
73	0.0013
74	0.0013
75	0.0039
8	0.0183
9	0.0128
A	0.0011
ABC	0.0022
ASATSU	0.0013
Ammy	0.0024
BLACK	0.0021
BOX	0.0011
CD	0.0011
DVD	0.0103
ED	0.0012
F	0.0013
GOING	0.0013
Go	0.0026
I	0.0012
J	0.0012
KAZZ	0.0046
M	0.0039
MARIA	0.0013
OVA	0.0026
P	0.0103
PC	0.0013
Q	0.0077
RPG	0.0013
TON	0.0013
TOYAMA	0.0046
VOL	0.0061
VS	0.0013
WONDER	0.0012
Wikipedia	0.0013
あう	0.0013
あさみ	0.0013
あぶない	0.0026
あまり	0.0013
ある	0.0343
ある程度	0.0013
あわさる	0.0013
いう	0.0049
いく	0.0047
いつも	0.0013
いむ	0.0013
いる	0.0893
いわゆる	0.0012
う	0.0039
うず	0.0012
うち	0.0026
お	0.0128
おどろおどろしい	0.0012
おり	0.0013
おる	0.0064
お互い	0.0013
お告げ	0.0013
お守り	0.0260
お方	0.0013
かかる	0.0024
かぐ	0.0077
かけ	0.0013
かける	0.0013
かす	0.0013
かつて	0.0044
かなり	0.0013
かばう	0.0026
かめ	0.0013
かりる	0.0013
がち	0.0013
きゅう	0.0026
きょう	0.0013
きれい	0.0013
くける	0.0026
くさび	0.0013
くま	0.0013
くる	0.0026
くれる	0.0013
けいこ	0.0103
けつ	0.0013
こと	0.0404
この	0.0037
この世	0.0012
こもる	0.0013
これ	0.0013
ご	0.0037
ごわする	0.0013
さ	0.0039
さい	0.0012
さと子	0.0039
さまざま	0.0013
さらに	0.0013
しばしば	0.0013
しまう	0.0169
しむ	0.0013
じゅう	0.0012
じん	0.0012
すい	0.0013
すう	0.0013
すでに	0.0013
すべ	0.0013
する	0.1841
せい	0.0013
せいする	0.0013
せく	0.0013
せっかち	0.0013
せる	0.0129
そこ	0.0012
そっ	0.0013
その	0.0196
その他	0.0024
その後	0.0022
そびえ立つ	0.0013
それ	0.0080
それぞれ	0.0071
ぞう	0.0013
たくさん	0.0013
たち	0.0285
たどる	0.0013
ため	0.0159
ちゃん	0.0026
ちょっかい	0.0013
ちる	0.0026
つく	0.0026
つくす	0.0013
つくりだす	0.0013
つける	0.0012
つぶ	0.0013
つらい	0.0013
てい	0.0013
てる	0.0013
てん	0.0077
できる	0.0116
とう	0.0012
とき	0.0073
ところ	0.0013
とたん	0.0013
とぶ	0.0013
とめる	0.0013
とりあう	0.0013
とる	0.0013
どう	0.0013
どこ	0.0012
どす	0.0013
どら	0.0012
どんな	0.0026
どん底	0.0013
ない	0.0033
なぞ	0.0013
なる	0.0501
なれる	0.0026
なんとか	0.0013
の	0.0072
のぞかせる	0.0013
はじめ	0.0012
はまる	0.0024
はめる	0.0013
はめ込む	0.0013
はるか	0.0026
ばく	0.0012
ひとつ	0.0012
ひとり	0.0012
ひょうそう	0.0013
ひょっこり	0.0011
ふる	0.0013
ふるさと	0.0013
ま	0.0051
まくる	0.0013
まげる	0.0026
まつり	0.0024
まる	0.0103
まわる	0.0013
まんが	0.0026
み	0.0013
みちよ	0.0064
むえん	0.0013
むき	0.0013
めざす	0.0012
もどる	0.0013
もの	0.0065
もん	0.0013
やすい	0.0013
やってくる	0.0024
やぶれる	0.0013
やや	0.0051
ゆうする	0.0013
ょうけん	0.0013
ょく	0.0013
よい	0.0026
よう	0.0140
ようやく	0.0013
よみがえる	0.0013
ら	0.0034
られる	0.0184
れる	0.0810
ろ	0.0013
ろくする	0.0013
わく	0.0013
わっ	0.0013
ん	0.0013
アイドル	0.0013
アクション	0.0011
アニメ	0.0218
アニメーション	0.0030
アラビアン・ナイト	0.0013
アリ	0.0159
アロー	0.0039
アローエンジェル	0.0013
アンド	0.0090
アーチ	0.0147
イエス	0.0013
イギリス	0.0010
イメージ	0.0013
インタビュー	0.0039
ウィキペディア	0.0013
ウィズダムベルト	0.0024
ウルトラデビル	0.0013
エネルギー	0.0037
エピソード	0.0026
エリア	0.0122
エルサ	0.0024
エンジェル	0.0073
エンジン	0.0013
エンディング	0.0013
エンパイアー	0.0035
エンパイヤー	0.0013
オアシス	0.0077
オイラ	0.0013
オレンジ	0.0013
オロチ	0.0026
オープニング	0.0026
オーロラ	0.0047
カテゴリ	0.0012
カーベル	0.0013
ガシ	0.0013
ガールフレンド	0.0012
キザ	0.0026
キャナピキャタラクト	0.0013
キャラ	0.0012
キャラクター	0.0023
キラキラ	0.0039
キリスト	0.0012
キング	0.0013
キー	0.0012
ギャグ	0.0012
クィーン	0.0039
クリスタル	0.0051
クロスエンジェル	0.0046
クール	0.0012
グループ	0.0013
ゲーム	0.0039
ゲームビックリマンワールド	0.0013
コイン	0.0012
コメント	0.0012
コンプレックス	0.0013
ゴモラ	0.0012
ゴモランジェロ	0.0013
ゴーストアリババ	0.0035
ゴードン	0.0013
サタン	0.0064
サブタイトル	0.0012
サヨナラ	0.0011
シグナル	0.0013
シナプソン	0.0013
シャーマンカーン	0.0024
シリーズ	0.0039
シンボル	0.0013
シール	0.1015
ジャック	0.0159
ジャン	0.0012
ジュラ	0.0098
ジーザス・クライスト	0.0013
スタッフ	0.0032
スター	0.0094
スティック	0.0011
ストライク	0.0039
ストーリー	0.0032
スピルーツ	0.0024
スピルーツウニフ	0.0013
スピルーツウビット	0.0013
スピルーツギャルラ	0.0013
スピルーツギョンボウ	0.0013
スリップ	0.0012
スーパー	0.0321
スーパーウォーズ	0.0013
スーパーデビル	0.0013
スーパービックリマン	0.0013
セントスターソード	0.0013
セントフラダイス	0.0013
ゼウス	0.0275
ソフト	0.0012
ソル	0.0013
ソルジャンキー・	0.0046
ソード	0.0013
ソーン	0.0013
ゾーン	0.0171
タイム	0.0013
タケカワ	0.0049
ダイス	0.0043
ダビデブ	0.0035
ダム	0.0026
ダーク	0.0026
ダークヘラ	0.0024
チョコ	0.0013
ツッコミ	0.0013
テクター	0.0012
テレビ	0.0039
テレビ朝日	0.0034
テーマ	0.0034
テーマファイターニャンダー	0.0013
ディレクター	0.0013
ディン	0.0024
デカネロン	0.0035
デザイン	0.0035
デビリン	0.0013
デビルホール	0.0013
ド	0.0013
ドジ	0.0013
ドラゴット	0.0046
ドラゴン	0.0012
ドリーミング・	0.0013
ドン	0.0013
ナゾ	0.0013
ナディア	0.0123
ナビゲーション	0.0013
ニャンニャンチアガールズ	0.0024
ネブラ	0.0112
ネロ	0.0071
ノア	0.0077
ハチャメチャ	0.0013
ハドソン	0.0013
ハピ	0.0026
バッドガードタスク	0.0013
ババ	0.0167
バリアー	0.0013
パシー	0.0013
パフェ	0.0013
パワー	0.0039
パワーアップ	0.0270
パン	0.0013
パームタウン	0.0026
ヒロイン	0.0013
ビ	0.0012
ビックリ	0.0334
ビックリマン	0.0061
ビックリマンクラブ	0.0013
ビックリマンコンプリート	0.0056
ビックリマンスーパービックリマンビックリマン	0.0013
ビックリマンワールド	0.0013
ビッグセントフラッグ	0.0013
ビッグバード	0.0013
ビデオ	0.0012
ビル	0.0103
ビーム	0.0012
ピア・マルコ	0.0035
ピタゴラス	0.0013
ピラミッド	0.0012
ピンチ	0.0039
ピーター	0.0116
ファイバー	0.0013
ファミコン	0.0013
ファン	0.0013
フェニックス	0.0064
フォーム	0.0024
フッ	0.0013
フック	0.0011
フッド	0.0075
フラ	0.0051
フリー	0.0013
ブダヤ	0.0013
ブラック	0.0064
プタゴラトン	0.0035
プラトン	0.0012
プリズム	0.0013
プロ	0.0011
プロタゴラス	0.0013
プロデューサー	0.0012
ヘッド	0.0848
ヘブン	0.0011
ヘラ	0.0051
ヘラクライスト	0.0024
ヘラクレスオオカブト	0.0013
ホログラム	0.0013
ボケ	0.0012
ボット	0.0075
ボット・ヘラクライスト	0.0024
ボン	0.0013
ボンベ	0.0013
ボール	0.0012
ポセイドス	0.0013
ポンプ	0.0045
マスク	0.0013
マタイ	0.0013
マリア	0.0103
マン	0.0240
マント	0.0012
マンマ	0.0026
マーチャンダイジング	0.0013
ミ	0.0026
ミケランジェロ	0.0013
ミラクル	0.0026
ムジューゲン	0.0013
ムッフウ	0.0013
メイプルタウン	0.0024
モチーフ	0.0103
モデル	0.0024
ヤキモチ	0.0013
ヤマト	0.0398
ユキヒデ	0.0049
ラ	0.0026
ライバル	0.0013
ラキ	0.0026
リスト	0.0024
リバースエンパイアー	0.0013
リンク	0.0012
リンクビックリマン	0.0013
リンゴ	0.0012
リンリン	0.0013
リーダー	0.0012
ルネザンス	0.0013
レインボー	0.0026
レス	0.0064
レディ	0.0026
ロク	0.0026
ロココ	0.0306
ロッテ	0.0012
ロビン・フッド	0.0013
ロボット	0.0013
ロード	0.0024
ロープ	0.0013
ローマ帝国	0.0010
ワガママ	0.0026
ワナ	0.0013
ワンダーマリア	0.0112
ヴィーナス	0.0013
・	0.0026
ー	0.0013
一	0.0424
一つ	0.0013
一人称	0.0090
一区切り	0.0013
一味	0.0012
一小和田良博襟立智子	0.0013
一恵	0.0013
一旦	0.0013
一時	0.0037
一生懸命	0.0013
一番	0.0013
一緒	0.0013
一行	0.0026
一見	0.0012
一見尚神昇皇王水墨法師	0.0013
一途	0.0012
一郎	0.0013
一部	0.0024
丁寧	0.0013
七	0.0013
万梨阿	0.0013
三	0.0059
三角帯角銅博之青山充井出智子	0.0013
三谷	0.0090
三谷節子襟立智子	0.0046
三郎	0.0013
上映	0.0064
上田	0.0013
上陸	0.0013
下	0.0026
下心	0.0013
不在	0.0013
不毛	0.0013
不詳	0.0013
世界	0.0180
両方	0.0013
中	0.0116
中島	0.0013
中心	0.0013
丸	0.0012
丸尾	0.0013
主	0.0013
主人公	0.0067
主要	0.0013
主題歌	0.0024
之	0.0013
乗る	0.0012
乗児	0.0013
亀山	0.0013
予定	0.0012
予知	0.0013
争い	0.0012
事	0.0041
事件	0.0013
事典	0.0013
事業	0.0012
二	0.0090
二宮	0.0094
二宮常雄襟立智子	0.0024
