	2.6426
00	0.0007
08	0.0020
1	0.0330
10	0.0066
100	0.0013
1003	0.0007
102	0.0007
11	0.0040
119	0.0007
12	0.0069
13	0.0007
135	0.0006
149	0.0007
15	0.0025
185	0.0006
1973	0.0007
1980	0.0007
1981	0.0007
1982	0.0026
1983	0.0013
1984	0.0007
1986	0.0013
1987	0.0007
1988	0.0066
1989	0.0013
1998	0.0007
1999	0.0007
2	0.0174
20	0.0013
2000	0.0007
2002	0.0007
2004	0.0026
2006	0.0007
2008	0.0019
2009	0.0007
21	0.0007
22	0.0007
23	0.0013
25	0.0013
265	0.0007
2701	0.0007
29	0.0066
29936	0.0007
3	0.0195
30	0.0020
31	0.0007
35	0.0006
36	0.0007
4	0.0231
4797610034	0.0007
5	0.0086
50	0.0006
56	0.0007
57	0.0007
5800	0.0007
6	0.0086
7	0.0065
7976	0.0007
8	0.0077
8465	0.0007
851136	0.0007
851559	0.0007
851581	0.0007
89	0.0007
9	0.0053
94	0.0006
978	0.0033
B	0.0013
BA	0.0013
DVD	0.0013
DVDII	0.0007
E	0.0020
ED	0.0006
FJ	0.0020
II	0.0031
ISBN	0.0040
Jr	0.0013
L	0.0013
MUSCLE	0.0007
No	0.0007
SCRAP	0.0007
TEAM	0.0006
VHS	0.0007
VS	0.0026
WJ	0.0018
Wikipedia	0.0007
a	0.0006
b	0.0007
c	0.0006
〇	0.0100
〇二芸超人一〇二芸	0.0007
あ	0.0013
あきる	0.0007
あく	0.0007
あっさり	0.0013
あつい	0.0007
あと	0.0013
あとがき	0.0007
あばく	0.0013
あまり	0.0007
あら	0.0007
あらす	0.0007
あらゆる	0.0007
あらわ	0.0007
ある	0.0226
あれ	0.0007
いい	0.0006
いう	0.0044
いえる	0.0007
いおう	0.0013
いき	0.0007
いく	0.0024
いける	0.0033
いざる	0.0007
いたずら書き	0.0007
いつの間に	0.0007
いつの間にか	0.0007
いと	0.0007
いふ	0.0007
いむ	0.0007
いも	0.0006
いる	0.0960
いわば	0.0007
う	0.0013
うえ	0.0019
うじ	0.0007
うち	0.0020
うん	0.0007
え	0.0007
えい	0.0013
えむ	0.0007
えん	0.0013
えんせん	0.0007
お	0.0020
おう	0.0013
おこす	0.0007
おじいさん	0.0013
おそらく	0.0007
おばさん	0.0007
おびき出す	0.0007
おる	0.0099
お守り	0.0006
かい	0.0013
かう	0.0013
かかり	0.0007
かかる	0.0012
かかわる	0.0006
かく	0.0033
かくす	0.0007
かぐ	0.0007
かける	0.0020
かご	0.0007
かし	0.0013
かす	0.0007
かせる	0.0007
かたい	0.0007
かつて	0.0006
かばう	0.0007
かぶせる	0.0007
かわいがる	0.0007
かわす	0.0007
がめ	0.0006
がる	0.0013
がん	0.0033
きっかけ	0.0012
きゃく	0.0066
きょう	0.0007
きり	0.0007
きん	0.0036
きんじる	0.0013
ぎ	0.0006
ぎす	0.0007
ぎゃく	0.0012
ぎょ	0.0046
ぎりゅうほうとう	0.0007
ぎん	0.0007
く	0.0007
くう	0.0050
くぐる	0.0007
くける	0.0007
くさい	0.0007
くずす	0.0013
くたばる	0.0007
くる	0.0059
くれる	0.0007
ぐれる	0.0007
けい	0.0020
けいと	0.0007
ける	0.0086
けんざん	0.0007
けんせい	0.0007
けんぽう	0.0007
げ	0.0006
げき	0.0013
げっぺい	0.0013
げん	0.0020
こい	0.0020
こう	0.0026
こうえん	0.0007
こうき	0.0007
こき使う	0.0007
こく	0.0007
こける	0.0013
ここ	0.0006
こちら	0.0007
こと	0.0239
ことごとく	0.0013
こなし	0.0007
この	0.0069
こびる	0.0007
こむ	0.0007
これ	0.0040
こん	0.0013
こんな	0.0007
ご	0.0119
ごと	0.0019
さ	0.0066
さい	0.0018
さいり	0.0007
さがる	0.0007
さくれつ	0.0007
させる	0.0020
さつき	0.0013
さながら	0.0007
さらう	0.0020
さらに	0.0053
さらば	0.0007
さる	0.0007
さん	0.0007
さんぽ	0.0007
ざ	0.0007
ざんば	0.0007
しける	0.0007
しっかり	0.0006
しなやか	0.0007
しのげる	0.0007
しばしば	0.0007
しばらく	0.0006
しまう	0.0097
しめる	0.0007
しゅう	0.0007
しゅうき	0.0007
しゅん	0.0007
しらぬい	0.0007
しれる	0.0007
しわる	0.0007
しん	0.0013
じいさん	0.0019
じざ	0.0007
じゃっき	0.0007
じゅう	0.0006
じん	0.0013
す	0.0013
すい	0.0007
すいません	0.0007
すう	0.0007
すじ	0.0007
すでに	0.0007
すべ	0.0007
すもう	0.0007
する	0.2573
せい	0.0013
せき	0.0013
せっち	0.0006
せる	0.0203
せん	0.0013
せんじる	0.0007
せんする	0.0007
そう	0.0059
そうめい	0.0007
そこ	0.0013
そちら	0.0007
そっくり	0.0007
その	0.0370
そのまま	0.0020
その他	0.0038
その後	0.0121
それ	0.0024
それぞれ	0.0006
そん	0.0013
たい	0.0020
たくらむ	0.0007
たたかえる	0.0013
ただ	0.0013
たち	0.0101
たびたび	0.0006
たまに	0.0007
ため	0.0333
だい	0.0007
だいし	0.0006
だける	0.0007
ちぎる	0.0013
ちゃ	0.0007
ちょう	0.0013
ちる	0.0013
ちん	0.0007
ついに	0.0006
ついばむ	0.0007
つかむ	0.0007
つく	0.0053
つくす	0.0007
つける	0.0038
つと	0.0013
つとめる	0.0007
つながり	0.0007
つながる	0.0007
つなぎ	0.0007
つまむ	0.0007
つまり	0.0007
つむ	0.0007
つもり	0.0007
づく	0.0007
づるひきぬききゃく	0.0007
てつ	0.0007
てる	0.0007
てん	0.0007
てんか	0.0007
できる	0.0026
とある	0.0007
とう	0.0012
とおり	0.0006
とき	0.0006
ところ	0.0086
とつ	0.0007
とどめる	0.0007
とも	0.0013
ともなう	0.0006
とる	0.0013
どう	0.0046
どうじる	0.0007
どく	0.0013
どける	0.0013
どちら	0.0013
どら	0.0006
ない	0.0079
なかなか	0.0007
なくなる	0.0007
なじる	0.0007
なす	0.0020
なぜ	0.0020
なに	0.0007
なる	0.0422
なれる	0.0007
にる	0.0013
ぬく	0.0007
ねる	0.0006
の	0.0095
のち	0.0013
のりこ	0.0007
はい	0.0020
はか	0.0007
はじき返す	0.0007
はず	0.0019
はずみ	0.0007
はたき	0.0007
はっきり	0.0007
はなし	0.0007
はね返す	0.0013
はる	0.0007
ばんばん	0.0007
ひえる	0.0007
ひしょう	0.0007
ひたす	0.0007
ひと	0.0013
ひとつ	0.0006
ひとり	0.0006
ひる	0.0059
ひろみ	0.0006
びうおきゃく	0.0007
びひざきゃく	0.0007
びゃくりゅう	0.0018
びゃっこべにだかけん	0.0007
びん	0.0007
ふう	0.0031
ふき	0.0013
ふじみ	0.0007
ふたり	0.0006
ふん	0.0007
ぶつ	0.0013
ぶる	0.0007
ぷうきゃく	0.0007
ほう	0.0013
ほうける	0.0007
ほか	0.0013
ほぼ	0.0007
ほる	0.0007
ぽい	0.0007
ま	0.0092
まだ	0.0020
まつり	0.0006
まとう	0.0007
まま	0.0033
まんが	0.0007
みえ	0.0007
みのり	0.0007
む	0.0007
むかし	0.0013
むかで	0.0007
むく	0.0007
むちゅうこんし	0.0007
むとうし	0.0007
むら	0.0007
むんた	0.0007
め	0.0006
めい	0.0007
めす	0.0007
めん	0.0025
もう	0.0020
もうこ	0.0012
もっとも	0.0007
もつ	0.0006
もと	0.0007
もの	0.0066
もみ	0.0007
もろ	0.0007
もん	0.0007
ゃくせんひゃくしょうきゃく	0.0007
ゃっぽけん	0.0013
ゃっぽしんがん	0.0007
ゃっぽしんけん	0.0007
ゃりんげり	0.0007
やがて	0.0007
やってくる	0.0006
やりなおす	0.0007
やる	0.0007
ゅ	0.0007
ゅうけん	0.0007
ゅうじけん	0.0007
ゅうだいはちぐるま	0.0007
ゅうとうじゅつきまら	0.0007
ゅうどうそん	0.0007
ゅうひびょう	0.0007
ゅうひゃっぽけん	0.0007
ゅうびきゃく	0.0007
ゅうほうたけとんぼう	0.0007
ゅくじゃくけん	0.0007
ゅつ	0.0024
ゆ	0.0007
ゆう	0.0011
ゆえ	0.0007
ゆでる	0.0079
ょうくうそうかくけん	0.0007
ょうこきゃく	0.0007
ょうこくろう	0.0007
ょうこひゃっぽけん	0.0007
ょうさゆうきゃく	0.0007
ょうじんひゃくにげい	0.0007
ょうりょくもうこけん	0.0007
ょくまおう	0.0007
ょやり	0.0007
よい	0.0007
よう	0.0144
よく	0.0013
よむ	0.0007
ら	0.0034
らい	0.0007
らく	0.0007
られる	0.0144
りゅう	0.0073
りんけん	0.0007
れい	0.0007
れる	0.1358
わがまま	0.0007
わくわく	0.0007
わけ	0.0007
わずか	0.0006
わり	0.0007
ん	0.0026
アイコ	0.0006
アイテム	0.0012
アクションロールプレイングゲーム	0.0007
アクラムペール	0.0007
アシュラマン	0.0007
アジア	0.0007
アタル	0.0007
アドバイス	0.0007
アドベンチャー	0.0006
アニメ	0.0290
アニメーション	0.0010
アラビア	0.0007
アレキサンドリア	0.0007
アンケート	0.0007
アンドレ	0.0007
アンドレ・ザ・ジャイアント	0.0007
アンニン	0.0013
イリューヒン	0.0007
インタビュー	0.0007
インターナショナル	0.0013
イーペーコー	0.0007
ウィキペディア	0.0007
ウォーズマン	0.0007
ウスノロ	0.0007
ウルフ	0.0007
ェ	0.0016
エア	0.0007
エピソード	0.0020
エメラルド	0.0006
エンディング	0.0007
エントリー	0.0007
オリジナル	0.0024
オリンピック	0.0005
オーパ	0.0007
オープニング	0.0007
オール	0.0007
カウント	0.0007
カオス・アヴェニール	0.0007
カタカナ	0.0007
カテゴリ	0.0013
カマ	0.0013
カマキリ	0.0007
カラス	0.0013
カーター	0.0046
カード	0.0006
ガ	0.0006
ガゼルマン	0.0007
ガラ	0.0006
ガルルーダバリ	0.0007
ガルーダ	0.0007
ガン	0.0020
キセル	0.0007
キック	0.0006
キッド	0.0007
キャッチ	0.0007
キャメルクラッチ	0.0007
キャメル・クラッチ	0.0013
キャラ	0.0018
キャラクター	0.0065
キョンシー	0.0007
キョンピー	0.0013
キラー	0.0007
キン	0.0033
キング	0.0007
キングコング・ブロディ	0.0007
キンシャサ	0.0006
キン肉マン	0.0224
ギョーザ	0.0026
クジャク	0.0006
クセ	0.0013
クソ	0.0007
クツ	0.0007
クラッシュ	0.0007
クリック	0.0007
クレジット	0.0007
クロス	0.0007
クローン	0.0073
クンフー	0.0007
グモ	0.0006
グレート	0.0007
ケビン	0.0007
ケンシン	0.0007
ケンダマン	0.0007
ゲージ	0.0007
ゲーム	0.0046
コスチューム	0.0013
コブラ	0.0020
コミック	0.0013
コミックス	0.0007
コロシアム	0.0007
コン	0.0007
コンテ	0.0007
コンティニュー	0.0007
コンビ	0.0007
コンビニ	0.0007
コンビネーション	0.0007
コンピュータ	0.0034
コンプリート	0.0006
ゴム	0.0033
ゴモラ	0.0006
ゴーリキ	0.0007
サイト	0.0006
サイバーコップ	0.0007
サソリ	0.0013
サブタイトル	0.0012
サンシャイン	0.0007
サントン	0.0007
サンド	0.0013
ザコ	0.0020
ザ・キッド	0.0007
ザ・ニンジャ	0.0007
ザーサイ	0.0062
シャム	0.0007
シュー	0.0073
シューマイ	0.0043
シリーズ	0.0020
シーン	0.0026
ジェイド	0.0007
ジェロニモ	0.0007
ジャッキー	0.0010
ジャム	0.0007
ジャンク	0.0006
ジャンゴ	0.0007
ジャンプ	0.0035
ジャンプコミックス	0.0007
ジャンプリミックス	0.0007
ジャンプ・コミックス	0.0024
ジャンプ・コミックス・セレクション	0.0007
ジャンルアクションアドベンチャーゲーム	0.0007
ジリオン	0.0007
スカーフェイス	0.0007
スキ	0.0007
スクリュー	0.0006
スコーピオン	0.0007
スタッフ	0.0011
スピンオフ	0.0019
スペシャル	0.0007
スーツ	0.0020
スーパー	0.0012
セイウチン	0.0007
ゼブラ	0.0007
ゼロ	0.0006
ソドム	0.0006
ソフト	0.0019
ソーニャ	0.0007
ソーメンマン	0.0018
ゾンビ	0.0006
タイガー	0.0026
タイトル	0.0007
タイム	0.0007
タケノコ	0.0024
タッグ	0.0005
ダウン	0.0006
ダブル	0.0007
ダム	0.0013
ダメージ	0.0018
チェック	0.0007
チェン	0.0006
チェンマイ	0.0013
チクホウ	0.0007
チャランボ	0.0007
チャンネル	0.0007
チャーシュー	0.0013
チューチャイ	0.0048
チンジャオロースー	0.0013
チーム	0.0020
ツボ	0.0007
テリー	0.0013
テレビ	0.0033
テーマ	0.0011
ディレクター	0.0007
デザイン	0.0018
データ	0.0006
トライアングル	0.0013
トリプル	0.0007
トーナメント	0.0066
ドク	0.0006
ドグーマン	0.0007
ドリアン	0.0007
ドロップ	0.0013
ナビゲーション	0.0007
ナレーター	0.0007
ナンバー	0.0006
ニセ	0.0007
ニュウメン	0.0007
ニュー	0.0006
ヌンチャク	0.0026
ネズミ	0.0007
ネプチューン	0.0013
ノーリスペクト	0.0007
ハラボテ・マッスル	0.0007
ハリケーン	0.0007
ハル	0.0026
ハンゾウ	0.0007
バット	0.0013
バッファ	0.0007
バトル	0.0006
バラバラ	0.0013
バリアフリー	0.0006
バリエーション	0.0020
バリヤー	0.0011
バン	0.0007
バンダイ	0.0013
バンボロ	0.0007
バーバラ	0.0013
パスワード	0.0005
パターン	0.0046
パチスロ	0.0006
パチンコ	0.0006
パラレル	0.0007
パワー	0.0007
パワーアップ	0.0007
パワーズ	0.0007
パンチ	0.0007
パー	0.0007
