	1.2296
0	0.0435
00	0.0457
101	0.1370
1800	0.0382
2	0.1169
2007	0.0457
31	0.0457
48	0.0457
516667	0.0870
8	0.0765
834	0.0457
97	0.0457
Dickson	0.0457
PD	0.0457
Port	0.0457
Wikipedia	0.0457
√	0.0457
∝	0.0457
ある	0.0870
いる	0.0435
ぅ	0.0457
え	0.0457
げ	0.0435
する	0.1678
ため	0.0435
ゅ	0.0914
ゆ	0.0457
ょ	0.0457
ァ	0.1370
ア	0.0457
インドネシア	0.0457
ゥ	0.0420
ウ	0.1678
ウィキペディア	0.0457
ウィキメディア・コモンズ	0.0457
ェ	0.1096
ォ	0.0870
カテゴリ	0.0870
キ	0.0420
キッ	0.0457
クアラ・ルンプール	0.0457
ケ	0.0398
コ	0.0741
サ	0.1827
シ	0.0667
ス	0.1259
スマトラ島	0.0457
スレンバン	0.0457
セ	0.0408
タクシー	0.0457
ッ	0.2175
ナビゲーション	0.0457
ヌグリ・スンビラン	0.0457
バス	0.0839
バスターミナル	0.0435
ビーチ	0.0914
フリー	0.0457
ポート・ディクソン	0.1259
マレーシア	0.0914
ャ	0.0779
ョ	0.0435
リ	0.0457
リゾート	0.0457
ー	0.0457
上	0.0435
事典	0.0457
交通	0.0420
人口	0.0731
作成	0.0457
出典	0.0457
分	0.0435
利用	0.0457
劬	0.0457
北緯	0.0435
各	0.0457
合う	0.0457
国	0.0457
客	0.0457
家族	0.0420
対岸	0.0457
州	0.0376
年	0.0408
年代	0.0435
度	0.1370
恭	0.0457
愛称	0.0457
慍縲	0.0457
成立	0.0435
東経	0.0870
検索	0.0457
歴史	0.0457
比較的	0.0382
沺	0.0457
混む	0.0457
渡る	0.0457
港湾	0.0457
現在	0.0435
発着	0.0326
百科	0.0457
礼	0.0457
秒	0.0870
移動	0.0457
編集	0.1305
縲	0.0914
縺	0.2610
縺溘	0.0457
繝	0.5642
繝亥	0.0457
繝励	0.0420
繝医	0.0382
繝唖	0.0390
繝後	0.0457
繝悶	0.0457
繝昴	0.0361
繝薙	0.0382
繧	0.4196
船	0.0408
莠	0.0435
蛹	0.0457
蛻	0.0457
蜈	0.0457
蝗	0.0295
蟶	0.0914
蟾槭	0.0457
蠎	0.0914
蠑上	0.0457
行き	0.0457
行政	0.0457
譎	0.0457
讓	0.0457
豐	0.0457
貂	0.0457
近い	0.0457
逕	0.0398
連れ	0.0457
週末	0.0457
邨	0.0457
都市	0.1370
関連	0.0435
霑鷹	0.0457
驛	0.0457
高速	0.0435
