	2.2321
00	0.0300
02	0.0300
05	0.0300
1	0.0901
10	0.0601
11	0.2103
12	0.0286
1953	0.0572
2	0.0256
20	0.0300
2008	0.0572
2009	0.0901
3	0.0572
4	0.1202
5	0.0232
52	0.0300
55	0.0286
Wikipedia	0.0300
ある	0.0286
いる	0.1431
おん	0.0300
かける	0.0300
がく	0.0300
こと	0.0286
この	0.0858
する	0.1104
その後	0.0252
なる	0.0300
の	0.0240
ひる	0.0300
ほぼ	0.0300
ぼう	0.0300
れる	0.0601
ウィキプロジェクト	0.0300
ウィキペディア	0.0300
エリア	0.0286
カテゴリ	0.0572
スタイル	0.0276
スタブ	0.0828
スマイル	0.0300
タイトル	0.0300
ナビゲーション	0.0300
パーソナリティ	0.0949
フリー	0.0300
ポータル	0.0300
ラジオ	0.2110
ランキング	0.0300
リクエスト	0.0503
リスナー	0.0262
リンク	0.0572
ローカル	0.0300
ワイド	0.0300
上記	0.0300
下さる	0.0300
久子	0.0286
事典	0.0300
井畑	0.0300
以前	0.0601
会	0.1502
伸一	0.0601
作成	0.0300
内包	0.0286
内容	0.0300
出典	0.0300
加筆	0.0300
協力	0.0300
同	0.0300
名	0.0276
名前	0.0300
土	0.0286
土曜日	0.1104
変わる	0.0300
外部	0.0572
大和田	0.0858
宮城	0.0276
小川	0.0300
尚美	0.0300
山地	0.0601
島田	0.0300
希望	0.1502
年	0.1877
弥	0.0300
当初	0.0300
当時	0.0276
形式	0.0262
手塚	0.0601
放送	0.1803
新	0.0858
日	0.0399
早い	0.0300
昼	0.0858
時刻	0.0300
時間	0.0828
書く	0.0300
月	0.2103
月曜日	0.1202
木曜日	0.0601
東北放送	0.0300
松井	0.0262
栄	0.0286
栄一	0.0300
検索	0.0300
概要	0.0572
水曜日	0.0601
求める	0.0300
海	0.0286
渡邉	0.0601
火曜日	0.0601
現在	0.1431
番組	0.3364
百科	0.0300
目次	0.0300
直接的	0.0300
県	0.0268
石田	0.0300
福島	0.0901
移動	0.0300
続く	0.0300
編集	0.1431
美穂子	0.0300
美紗子	0.0601
美香	0.0601
者	0.0262
藤	0.0300
訂正	0.0300
記事	0.0268
辰也	0.0300
通り	0.0300
金	0.0262
金曜日	0.0901
鏡田	0.0300
長寿	0.0286
長屋	0.0229
開始	0.0901
開局	0.0300
関係	0.0256
関連	0.0286
隠し	0.0300
隣接	0.0300
集計	0.0300
音楽	0.1656
項目	0.0276
類似	0.0300
香保里	0.0300
