	2.5309
0	0.0237
04	0.0249
1	0.0995
105	0.0249
106	0.0228
18	0.0249
1927	0.0249
1974	0.0249
1990	0.0249
2	0.0849
2000	0.0249
2002	0.0249
2009	0.0249
260	0.0249
3	0.0237
301	0.0249
31428	0.0249
4	0.1492
40	0.0249
44	0.0249
530303	0.0249
6	0.0249
620	0.0249
7	0.0222
8	0.0208
9	0.0249
915146	0.0249
978	0.0746
ISBN	0.0746
IV	0.0249
Truth	0.0249
Wikipedia	0.0249
a	0.0417
b	0.0497
c	0.0228
fantasy	0.0249
in	0.0228
ある	0.0711
いう	0.0237
いる	0.1184
かつて	0.0212
こと	0.0474
この	0.0711
これ	0.0249
さ	0.0249
しま	0.0249
しまう	0.0192
する	0.2056
そのまま	0.0249
その後	0.0208
たち	0.0212
ため	0.0474
ついたて	0.0474
できる	0.0249
とく	0.0249
ところ	0.0249
なる	0.0497
ぬき	0.0237
もの	0.0208
よる	0.0249
られる	0.0237
れる	0.0249
ウィキペディア	0.0249
カテゴリ	0.0237
ナビゲーション	0.0249
フリー	0.0249
ヘルプ	0.0249
一種	0.0249
一覧	0.0497
万	0.0249
丈	0.0249
三	0.0228
世界	0.0249
丹田	0.0249
也	0.0474
事典	0.0497
二	0.0249
人	0.1244
人々	0.0685
付近	0.0249
以来	0.0237
伝わる	0.0249
伝説	0.0222
住人	0.0249
作成	0.0249
健司	0.0497
僧侶	0.0249
光明	0.0249
克己	0.0497
八	0.0228
出典	0.0249
力	0.0237
化け	0.0497
千	0.0249
取材	0.0249
史家	0.0249
同様	0.0249
向かう	0.0228
唱える	0.0249
土地	0.0249
場所	0.0249
塗	0.0249
壁	0.0249
多く	0.0228
多田	0.0457
夜	0.0212
夜道	0.0237
大きな	0.0249
大抵	0.0237
大系	0.0249
妖怪	0.1990
実在	0.0237
家	0.0444
寂しげ	0.0249
封じる	0.0249
封印	0.0497
巻	0.0222
年	0.1554
年代	0.0237
幻想	0.0249
建てる	0.0249
引き返す	0.0249
強気	0.0249
徳島	0.0685
心無い	0.0249
怪異	0.0249
恐れる	0.0249
探す	0.0249
新	0.0711
新町	0.0237
日	0.0330
日本	0.0685
昭和	0.0474
月	0.0497
村上	0.0474
検索	0.0249
概要	0.0237
構う	0.0249
歩く	0.0249
殆ど	0.0249
毎日新聞社	0.0249
民俗	0.0249
無くなる	0.0249
片岩	0.0249
狸	0.1895
現れる	0.0474
現地	0.0249
現存	0.0497
町	0.0474
百科	0.0249
盗難	0.0249
県	0.0444
真ん中	0.0249
真言	0.0249
石碑	0.0746
研究	0.0424
社	0.0237
移動	0.0249
突き進む	0.0249
笠井	0.0497
第	0.0166
粟	0.0249
紀元	0.0228
緑泥	0.0249
編	0.0249
編著	0.0249
編集	0.0711
美馬	0.0249
者	0.0217
脇	0.0497
脚注	0.0237
臍	0.0249
衝立	0.0995
角川書店	0.0249
話	0.0497
誌	0.0249
説	0.0249
調査	0.0222
足止め	0.0497
込める	0.0249
近年	0.0249
途中	0.0208
通り抜ける	0.0249
通る	0.0249
遍	0.0249
道	0.0497
道行く	0.0249
遭う	0.0249
郎	0.0249
郡	0.0249
郷土	0.0249
長	0.0237
関連	0.0237
閲覧	0.0249
阿波	0.0497
隣る	0.0249
集まる	0.0249
頁	0.0685
項目	0.0228
驚く	0.0249
高い	0.0249
高須	0.0433
