	0.9965
09	0.0197
1	0.2166
10	0.1772
11	0.1182
12	0.0938
13	0.0394
14	0.0985
15	0.0563
1500	0.0394
16	0.0375
17	0.0394
19	0.0197
1900	0.0197
1995	0.0394
1996	0.0197
1997	0.0197
1998	0.0197
1999	0.0197
2	0.2687
20	0.0197
2000	0.0788
2001	0.0197
2002	0.0197
2003	0.0197
2004	0.0394
2005	0.0394
2006	0.0197
2007	0.0197
2008	0.0188
2009	0.0197
23	0.0197
24	0.0197
26	0.0394
3	0.3376
36	0.0394
37	0.0197
39	0.0197
4	0.2166
5	0.0456
6	0.0197
60	0.0197
7	0.1054
8	0.0824
9	0.0788
KJ	0.0197
Wikipedia	0.0197
m	0.0686
あら	0.0197
いる	0.0375
えんする	0.0197
お	0.0197
こう	0.0197
この	0.0188
する	0.0904
なる	0.0394
よる	0.0197
られる	0.0188
れる	0.0197
ウィキペディア	0.0197
エスパーアラオ	0.0197
オペラ	0.0197
オー	0.0197
カズノキング	0.0197
カテゴリ	0.0188
キッス	0.0197
キン	0.0197
ギオンゴールド	0.0197
グラシアン	0.0197
ゴールデン	0.0197
サラブレッド	0.0188
サンデー	0.0188
ショコラ	0.0176
スポーツ	0.0394
スーパーサプライズ	0.0197
スーパーブロッコ	0.0197
ダート	0.0176
チャンピオン	0.0197
テイエムマンボ	0.0197
トカチローリー	0.0197
ナビゲーション	0.0197
ヒノデマジョルカ	0.0197
ビーナス	0.0197
フサイチクローバー	0.0197
フリー	0.0197
ブライダル	0.0197
メモリー	0.0144
ユーホースキー	0.0197
ヨシノ	0.0197
レース	0.0362
ロータスクラウン	0.0197
ヶ	0.0188
・	0.0591
一樹	0.0197
万	0.0197
三	0.0181
与える	0.0197
中尾	0.0172
九	0.0176
九州	0.0591
事典	0.0197
交流	0.0197
以前	0.0197
佐伯	0.0188
佐賀	0.1575
作成	0.0197
俊光	0.0197
信一	0.0197
倉富	0.0197
優先	0.0197
優勝	0.0475
円	0.0197
冠	0.0197
出典	0.0197
出走	0.0197
副島	0.0176
創設	0.0197
勇	0.0456
勝	0.0165
勝利	0.0188
勲	0.0197
北村	0.0591
古泉	0.0375
吉井	0.0394
吉昭	0.0375
名	0.0362
名称	0.0197
回	0.2489
回数	0.0172
因む	0.0197
地区	0.0197
地方	0.0197
報知	0.0591
場	0.0375
夏	0.0197
夏季	0.0197
大幅	0.0197
孝光	0.0197
安東	0.0394
山口	0.0188
山田	0.0591
工藤	0.0197
市	0.0591
師	0.0188
幣	0.0394
平山	0.0394
年	0.3515
幸次郎	0.0375
徹	0.0197
性	0.0188
悟	0.0394
戦	0.0197
所属	0.0362
手島	0.0197
提供	0.0197
改称	0.0181
敏明	0.0188
新聞	0.0188
施行	0.0591
旗	0.0394
日	0.2223
日本	0.0181
旧	0.0362
時期	0.0197
時計	0.0188
最終	0.0197
月	0.2954
杉村	0.0197
杯	0.0394
東	0.0394
格上げ	0.0197
検索	0.0197
概要	0.0188
榮一	0.0197
権	0.0181
橋本	0.0394
欣也	0.0591
正式	0.0197
武藤	0.0197
歳	0.0394
歴代	0.0181
決定	0.0197
浩和	0.0375
炎	0.0591
牝	0.1969
牡	0.1182
牧野	0.0188
特別	0.0188
現在	0.0188
発行	0.0197
百科	0.0197
眞	0.0394
着	0.0394
矢	0.0181
祭	0.0197
祭り	0.0197
秋	0.0197
移動	0.0197
章	0.0375
競走	0.1772
競馬	0.0718
第	0.2628
管理	0.0197
系	0.0188
組合	0.0188
編集	0.0375
繰り上げる	0.0197
義弘	0.0158
肥後	0.0197
良一	0.0394
茂樹	0.0197
荒	0.0591
荒尾	0.2251
菊	0.0181
菊花賞	0.0172
表記	0.0197
調教	0.0188
賞	0.1085
賞金	0.0197
距離	0.0197
部	0.0197
重	0.0375
開催	0.0336
関門	0.0176
隆一郎	0.0197
馬	0.0904
馬齢	0.0197
騎手	0.0154
齢	0.0197
