	2.6616
00	0.0028
01	0.0007
02	0.0007
03	0.0007
04	0.0007
05	0.0007
06	0.0007
07	0.0007
08	0.0007
09	0.0007
0930	0.0007
1	0.0484
10	0.0470
100	0.0007
1080	0.0007
11	0.0071
110	0.0014
12	0.0095
12008	0.0007
13	0.0036
14	0.0021
15	0.0027
16	0.0014
17	0.0036
1700	0.0007
18	0.0014
19	0.0007
1900	0.0007
1970	0.0007
1987	0.0007
1996	0.0142
1997	0.0064
1998	0.0028
1999	0.0007
2	0.0346
20	0.0036
2000	0.0064
2001	0.0100
2002	0.0192
2003	0.0214
2004	0.0363
2005	0.0178
2006	0.0085
2007	0.0164
2008	0.0210
2009	0.0285
20098	0.0007
2010	0.0114
22	0.0014
23	0.0014
24	0.0021
240	0.0007
25	0.0050
26	0.0050
27	0.0050
272005	0.0007
28	0.0036
282007	0.0007
29	0.0064
292004	0.0007
3	0.0834
30	0.0256
3000	0.0021
302004	0.0007
31	0.0043
34	0.0007
35	0.0013
3500	0.0007
4	0.0612
40	0.0007
4344003527	0.0007
44	0.0007
45	0.0007
4789718573	0.0007
4789723674	0.0007
4847014634	0.0007
4847015657	0.0007
4847016068	0.0007
49	0.0007
5	0.0148
50	0.0031
51	0.0007
52	0.0007
55	0.0081
6	0.0221
7	0.0140
720	0.0007
8	0.0274
85	0.0007
87	0.0007
9	0.0591
90	0.0014
96	0.0007
97	0.0007
98	0.0007
99	0.0007
AP	0.0007
Apr	0.0071
Aug	0.0020
BGM	0.0046
BMC	0.0007
BOB	0.0007
BOX	0.0006
BRAIN	0.0007
BSS	0.0007
Beccinema	0.0007
Black	0.0007
Boo	0.0007
Boom	0.0020
Boomer	0.0020
Boomest	0.0020
Break	0.0007
CG	0.0064
CM	0.0100
COME	0.0007
Come	0.0007
DAY	0.0007
DOORS	0.0007
Day	0.0013
Dec	0.0100
EPG	0.0007
Eye	0.0043
FAX	0.0007
FLY	0.0007
FROM	0.0007
Feb	0.0007
GATE	0.0007
GoGo	0.0007
Good	0.0006
H	0.0007
Hanamaru	0.0014
Hit	0.0021
I	0.0027
ISBN	0.0043
JAPAN	0.0014
JNN	0.0068
JOB	0.0007
JST	0.0007
Jan	0.0092
Job	0.0006
Jr	0.0007
Jul	0.0085
Jun	0.0078
Kids	0.0021
LIVE	0.0007
Let	0.0007
MR	0.0007
Mar	0.0100
Market	0.0014
Master	0.0007
May	0.0014
Mode	0.0007
NEWS	0.0036
NEXTONE	0.0007
NHK	0.0021
Nine	0.0007
Nov	0.0007
Oct	0.0085
Oha	0.0007
P	0.0007
PEC	0.0007
PITCH	0.0007
Panel	0.0021
Paradise	0.0007
Q	0.0014
QR	0.0007
R	0.0007
SATY	0.0007
SD	0.0013
SKY	0.0007
SMAP	0.0007
SP	0.0025
Sep	0.0078
So	0.0014
TBS	0.0363
TD	0.0007
THE	0.0021
TK	0.0007
TM	0.0014
TOGETHER	0.0007
TP	0.0014
TRIPPER	0.0007
TV	0.0007
Take	0.0014
Time	0.0007
Tommy	0.0021
Try	0.0007
U	0.0014
UNN	0.0007
VE	0.0007
VS	0.0007
VTR	0.0128
WAGE	0.0007
WBC	0.0007
WILD	0.0007
Walker	0.0007
White	0.0007
Wikipedia	0.0007
X	0.0014
YMF	0.0007
Yahoo	0.0007
You	0.0007
bayfm	0.0007
be	0.0028
de	0.0007
february	0.0020
i	0.0011
in	0.0007
info	0.0007
ishop	0.0007
maki	0.0007
minutes	0.0007
my	0.0007
on	0.0007
only	0.0028
or	0.0021
s	0.0014
st	0.0007
stylist	0.0007
the	0.0021
to	0.0028
want	0.0028
with	0.0027
yen	0.0007
you	0.0028
°	0.0006
—	0.0014
∪	0.0007
⒪	0.0007
♧	0.0007
♪	0.0021
♪」	0.0007
ぁ	0.0007
あ	0.0021
あいさつ	0.0007
あう	0.0007
あくまで	0.0014
あずさ	0.0007
あたたかい	0.0007
