	2.0230
11	0.0752
1889	0.0376
1922	0.0716
2	0.0641
JR	0.0376
P	0.1127
PJ	0.0752
Wikipedia	0.0376
km	0.0335
ある	0.0716
いる	0.0716
かける	0.0752
かむ	0.0376
この	0.1432
する	0.1726
ない	0.0641
なる	0.0376
むら	0.0376
れる	0.0376
ウィキプロジェクト	0.0376
ウィキペディア	0.0376
カテゴリ	0.0716
コード	0.0358
サイズ	0.0358
スタブ	0.0690
テンプレート	0.0376
データ	0.0716
ナビゲーション	0.0376
ノート	0.0376
フリー	0.0376
ページ	0.0671
リンク	0.0358
一覧	0.0752
上	0.3221
下さる	0.0752
中国	0.0376
予市	0.0619
予讃線	0.0376
事典	0.0376
人	0.0376
人口	0.0301
位置	0.0345
作成	0.0376
出典	0.0376
制	0.0376
制度	0.0752
加筆	0.0752
協力	0.0752
参照	0.0376
史	0.0358
合併	0.0376
四国	0.0752
団体	0.0376
国	0.0376
地方	0.1127
外部	0.0358
学	0.0376
宇和	0.4024
小	0.0376
市区	0.0376
市町村	0.1603
年	0.1006
年表	0.0358
廃止	0.1879
役場	0.0376
愛媛	0.1879
所在地	0.0376
日	0.0748
日本	0.2762
旧	0.0345
時点	0.0376
書く	0.0752
月	0.0752
木	0.0376
村	0.3221
東宇和	0.1381
検索	0.0376
歴史	0.1879
求める	0.0752
沿革	0.0358
消滅	0.0752
現在	0.0358
理由	0.0376
町	0.1074
町村	0.0752
百科	0.0376
県	0.1677
移動	0.0376
総	0.0376
編入	0.0752
編集	0.0716
者	0.0655
自治体	0.0752
花	0.0335
西	0.0752
解説	0.0358
訂正	0.0752
記事	0.0671
郡	0.1879
都道府県	0.0752
関連	0.1432
隠し	0.0376
隣接	0.0376
面積	0.0358
項目	0.2416
順	0.0327
駅	0.0752
