	3.0629
2010	0.0233
4	0.0233
Wikipedia	0.0233
looks	0.0233
ある	0.2221
ある程度	0.0233
いる	0.1110
かつら	0.0233
がた	0.0233
くださる	0.0233
こうした	0.0233
こちら	0.0233
こと	0.1110
この	0.0666
ご覧	0.0233
さ	0.0466
さして	0.0233
す	0.0233
すぎる	0.0233
する	0.2142
その	0.0222
ため	0.0222
つながる	0.0233
なる	0.0233
の	0.0186
ふう	0.0222
ぼう	0.0466
みなす	0.0233
みる	0.0203
もの	0.1366
よう	0.0728
ようし	0.0233
れる	0.1865
アメリカ合衆国	0.0222
ウィキペディア	0.0233
カテゴリ	0.0222
コンタクトレンズ	0.0233
コーディネート	0.0233
タトゥー	0.0222
ナビゲーション	0.0233
ファッション	0.0466
フリー	0.0233
ホワイトカラー	0.0233
ルクス	0.0233
ルックス	0.0466
一	0.0699
一般	0.0233
不利	0.0222
不細工	0.0233
与える	0.0233
主	0.0233
事典	0.0233
人	0.0933
人々	0.0214
人種	0.0233
人間	0.1166
体つき	0.0699
作成	0.0233
価値	0.0233
個人	0.0222
傾向	0.0233
全く	0.0233
出典	0.0933
判別	0.0233
判断	0.0466
化	0.0214
化粧	0.0233
単位	0.0214
双方	0.0233
可能	0.0466
同じ	0.0233
呼ぶ	0.0208
固有	0.0233
場合	0.0233
多い	0.0444
多く	0.0214
多様	0.0233
大きい	0.0233
太い	0.0233
好み	0.0233
好む	0.0233
姿	0.0214
容姿	0.0466
容貌	0.1554
少ない	0.0214
就職	0.0233
属する	0.0233
差別	0.0233
差異	0.0466
平安	0.0233
平成	0.0233
年	0.0208
年齢	0.0233
形	0.0699
影響	0.0233
必要	0.0444
思う	0.0195
性	0.0444
意見	0.0222
態度	0.0222
指す	0.0233
指摘	0.0466
描く	0.0208
整形	0.0222
文化	0.0214
日焼け	0.0233
時代	0.0666
月	0.0233
服装	0.0699
検索	0.0233
概要	0.0222
様々	0.0214
欠ける	0.0233
次	0.0444
気	0.0233
流動	0.0233
照度	0.0233
現代	0.0233
生み出す	0.0233
異なる	0.0466
病気	0.0214
百科	0.0233
的	0.0466
目	0.0466
眉毛	0.0466
眼鏡	0.0214
短期間	0.0233
社会	0.0208
移動	0.0233
管理	0.0233
絵画	0.0233
総合	0.0233
編集	0.0444
美人	0.0233
美学	0.0699
美容	0.0466
職種	0.0233
肌	0.0466
肥満	0.0233
能力	0.0222
自分	0.0192
自己	0.0233
色	0.1166
行う	0.0233
要	0.0466
見た目	0.0699
見る	0.0208
言う	0.0203
言葉	0.0444
記事	0.0208
記述	0.0233
質	0.0222
身なり	0.0222
近年	0.0233
迫る	0.0233
進む	0.0233
選択	0.0233
遺伝	0.0466
重視	0.0233
関連	0.0222
面	0.0214
項目	0.0428
顔	0.0466
顔立ち	0.1632
顕著	0.0233
類義語	0.0203
風貌	0.0233
高い	0.0233
髪	0.0666
髪型	0.0466
鼻	0.0214
