	2.1865
1	0.0649
11	0.0389
12	0.0618
13	0.0649
1553	0.0389
1584	0.0130
1590	0.0130
1598	0.0130
1599	0.0130
1600	0.0371
1608	0.1112
1622	0.0124
18	0.0130
19	0.0260
2	0.0111
22	0.0260
3	0.0124
3000	0.0260
4	0.0260
4000	0.0130
5	0.0100
5000	0.0232
56	0.0130
Wikipedia	0.0130
ある	0.0247
いる	0.0371
いわゆる	0.0119
かた	0.0130
くる	0.0130
これ	0.0130
これら	0.0130
さ	0.0130
する	0.1430
その	0.0247
たびたび	0.0124
ため	0.0124
なる	0.0130
のち	0.0389
ひじ	0.0109
ひる	0.0130
ほか	0.0130
もと	0.0130
られる	0.0494
れる	0.0779
ウィキペディア	0.0130
カテゴリ	0.0124
ナビゲーション	0.0130
フリー	0.0130
・	0.0260
七尾	0.0124
万	0.0908
三男	0.0124
三重	0.0191
下河内	0.0130
下総	0.0649
不明	0.0119
与える	0.0389
中国	0.0519
主君	0.0124
主従	0.0130
事典	0.0130
五	0.0130
京都	0.0247
人物	0.0519
仕える	0.0649
代	0.0130
企	0.0130
企む	0.0124
伊勢	0.0119
伊賀	0.0130
会津	0.0130
伝	0.0389
伝える	0.0119
伽	0.0130
但馬	0.0130
位	0.0130
位牌	0.0130
佐竹	0.0130
作成	0.0130
使者	0.0130
信治	0.0260
信長	0.0389
信雄	0.0649
兄弟	0.0113
内	0.0130
写真	0.0130
凡例	0.0130
出典	0.0130
初代	0.0260
初期	0.0130
別名	0.0124
利政	0.0130
利長	0.0389
則	0.0119
前	0.0130
前田	0.0389
前野	0.0119
功	0.0779
功績	0.0130
加増	0.0260
勘兵衛	0.0130
務める	0.0130
勧誘	0.0119
北	0.0130
北条	0.0130
区	0.0116
卒	0.0260
原因	0.0130
史	0.0124
史料	0.0260
同国	0.0124
同年	0.0130
命令	0.0124
咽頭	0.0130
喫煙	0.0130
四男	0.0130
国	0.1687
国田	0.0130
土方	0.2465
墓所	0.0389
外	0.0130
外様	0.0130
夜襲	0.0130
大	0.0260
大名	0.0477
大野	0.0130
天文	0.0260
天正	0.0247
太田	0.0260
女	0.0124
妻	0.0119
姓	0.0124
娘	0.0326
子	0.0247
守	0.0358
安土	0.0124
官位	0.0130
実	0.0119
実弟	0.0130
室	0.0389
家康	0.0649
家老	0.0130
家臣	0.0260
富山	0.0124
寛永	0.0124
寺	0.0130
小牧	0.0116
小田原	0.0260
尾張	0.0260
岡田	0.0124
市	0.0649
布	0.0260
布市	0.0463
常陸	0.0130
平定	0.0130
平野	0.0130
年	0.2547
年生	0.0130
幻	0.0130
府	0.0130
廃	0.0260
建	0.0260
役	0.0260
後	0.0494
従	0.0130
従兄弟	0.0260
従軍	0.0130
得る	0.0130
御成	0.0130
徳川	0.0519
忠	0.0260
慶長	0.0908
成立	0.0247
戒名	0.0130
戦い	0.0371
戦国	0.0247
房	0.0130
所領	0.0649
挙げる	0.0130
撃退	0.0130
改名	0.0130
改易	0.0260
政	0.0097
政権	0.0124
散在	0.0130
既に	0.0130
日	0.0431
日本	0.0238
旧版	0.0130
時代	0.0618
晩年	0.0124
暗殺	0.0247
替地	0.0130
月	0.0649
本多	0.0116
条	0.0130
東	0.0130
某	0.0260
桃山	0.0130
桜田	0.0130
検索	0.0130
次男	0.0371
正信	0.0130
正室	0.0238
武将	0.0260
歳	0.0130
歴る	0.0260
死去	0.0247
死没	0.0130
殺害	0.0130
殿	0.0130
母	0.0094
氏	0.1298
氏族	0.0130
江戸	0.0389
没	0.0371
河内	0.0130
治長	0.0260
法号	0.0130
泰正	0.0116
源	0.0130
父	0.0339
父母	0.0130
犬山	0.0130
現在	0.0124
生誕	0.0130
田子	0.0649
町	0.0371
病気	0.0119
百科	0.0130
県	0.0116
知	0.0260
石	0.1038
石崎	0.0358
秀吉	0.0280
秀忠	0.0389
秀頼	0.0130
移す	0.0130
移動	0.0130
竹山	0.0130
等持院北	0.0130
系図	0.0124
継承	0.0116
編	0.0260
織る	0.0130
織田	0.0618
罪	0.0130
義宣	0.0116
肖像	0.0130
能登	0.0494
良	0.0130
菩提寺	0.0130
菰野	0.0358
藤	0.0260
藩	0.1298
藩主	0.0908
衆	0.0116
行う	0.0260
行方	0.0119
表	0.0260
西光寺	0.0130
見性	0.0130
計画	0.0104
許す	0.0124
話	0.0260
説	0.0260
諸家	0.0130
豊	0.0124
豊臣	0.0316
越	0.0519
越中	0.0130
身柄	0.0130
軍	0.0260
近習	0.0130
通称	0.0130
運	0.0494
過多	0.0130
遠征	0.0130
遺る	0.0130
邸	0.0130
郡	0.0130
重	0.0741
重孝	0.0130
長	0.0371
長久手	0.0111
長男	0.0389
長野	0.0221
関ヶ原	0.0130
院	0.0356
陣屋	0.0119
雄	0.1298
雄久	0.1127
預ける	0.0124
領	0.0130
高	0.0130
