	2.1326
009	0.0073
1	0.0735
10	0.0147
11	0.0073
12	0.0210
13	0.0073
138	0.0073
14	0.0073
146	0.0073
16	0.0070
168	0.0073
176	0.0073
19	0.0073
1948	0.0220
1966	0.0294
1967	0.0070
1968	0.0441
1969	0.1148
1970	0.0882
1971	0.0420
1972	0.0350
1973	0.0220
1974	0.0441
1975	0.0220
1976	0.0220
1977	0.0220
1978	0.0220
1979	0.0073
1981	0.0147
1983	0.0073
1984	0.0073
1985	0.0073
1990	0.0073
1993	0.0070
1997	0.0147
1999	0.0073
2	0.0627
2001	0.0073
201	0.0073
203	0.0073
209	0.0073
21	0.0073
22	0.0073
23	0.0073
25	0.0073
29	0.0073
3	0.0280
35	0.0068
4	0.0147
41	0.0073
43	0.0073
5	0.0113
53	0.0073
589	0.0070
62	0.0073
69	0.0073
7	0.0066
71	0.0073
8	0.0123
83	0.0073
89	0.0073
ABC	0.0125
ANB	0.0232
BS	0.0070
CX	0.0220
J	0.0070
KTV	0.0280
MBS	0.0073
NET	0.0220
NTV	0.0405
P	0.0073
PARTII	0.0073
PJ	0.0073
TBS	0.0294
TX	0.0073
Wikipedia	0.0073
ch	0.0203
cm	0.0073
kg	0.0073
あき	0.0068
あんま	0.0073
いう	0.0070
いく	0.0068
いる	0.0490
いれる	0.0073
お	0.0808
おんな	0.0073
お仙	0.0073
かける	0.0073
かげろう	0.0073
きぬ	0.0073
きりとる	0.0073
くたばる	0.0073
ぐる	0.0070
けい	0.0073
こと	0.0070
この	0.0140
さぐれる	0.0073
さそり	0.0073
さよ	0.0073
さん	0.0073
ざんげ	0.0073
すいば	0.0073
すける	0.0073
する	0.0540
ずっこけ	0.0073
ずべ	0.0262
ずみ	0.0073
その	0.0140
その後	0.0062
つや	0.0073
とき	0.0070
とめる	0.0073
ない	0.0251
なに	0.0073
なる	0.0147
にし	0.0220
にわか雨	0.0073
はく	0.0073
ひらく	0.0073
ひろこ	0.0220
ぶる	0.0073
ほえる	0.0073
ほしい	0.0073
ま	0.0073
まぐれ	0.0073
まっしぐら	0.0073
みち	0.0073
みる	0.0064
やくざ	0.0073
ゆき	0.0135
ゆきえ	0.0091
よう	0.0057
れる	0.0073
アクション	0.0066
アマゾネス	0.0220
アマゾネスバトルフィーバー	0.0073
アマゾン	0.0062
アマゾンキラーザ・サスペンス	0.0073
アルバイト	0.0073
ウィキペディア	0.0073
エキストラ	0.0070
カテゴリ	0.0140
カメラマン	0.0073
ガメラ	0.0111
ガール	0.0070
キイ	0.0073
キャー	0.0073
キヨ	0.0073
キラー	0.0073
ギャンブリング・ドール	0.0073
ギャンブル	0.0073
ギルマーザ	0.0073
ケイエスエス	0.0073
ゴレンジャー	0.0070
ゴールドアイ	0.0073
サンバルカン	0.0128
シリーズ	0.0168
シークレット	0.0073
ジャスピオン	0.0068
ジャパン	0.0073
ジャンル	0.0073
ジュン	0.0063
ジーパン	0.0073
スイートホーム	0.0073
スタブ	0.0203
スパイ	0.0294
スパイダーマン	0.0320
セクシー	0.0073
セックス	0.0147
ゼロ	0.0064
テレビ	0.0220
テレビドラマザ・ガードマン	0.0073
ディスコグラフィー	0.0140
デビュー	0.0147
トラッカー	0.0064
ドラマ	0.0123
ナビゲーション	0.0073
ニューフェイス	0.0073
ハレンチ	0.0147
ハング	0.0073
ハンター	0.0064
バルゴン	0.0140
ビデオ	0.0140
フラワー	0.0073
フリー	0.0073
ブラックチェンバー	0.0140
ブルース	0.0220
ブー	0.0073
プレイガール	0.0140
プロ	0.0064
マヤ	0.0073
マリ	0.0197
マン	0.0053
ミステリー	0.0070
ミス・サファイヤ	0.0073
ムービーブラザース	0.0203
ヤクザ	0.0073
ライセンス	0.0068
リタ	0.0068
一	0.0220
一家	0.0073
七	0.0073
三	0.0068
三国峠	0.0073
下	0.0073
下さる	0.0073
不良	0.0073
世間	0.0073
中絶	0.0073
主	0.0220
乱歩	0.0073
事件	0.0147
事典	0.0073
二	0.0073
二本柳	0.0073
五	0.0073
人	0.0294
人別	0.0147
人物	0.0294
人間	0.0073
仁義	0.0147
今晩	0.0073
仕る	0.0068
付ける	0.0073
以降	0.0066
伝	0.0147
佐知子	0.0070
体重	0.0073
作品	0.0161
作成	0.0073
作戦	0.0147
侍	0.0073
俳優	0.0280
値打	0.0073
備考	0.0073
元禄	0.0070
兇悪	0.0073
全集	0.0073
公	0.0294
冬子	0.0073
冬木	0.0147
冴子	0.0210
出す	0.0073
出典	0.0073
出演	0.0210
出生	0.0073
出身	0.0140
分かる	0.0073
刑務所	0.0073
刑罰	0.0140
初めて	0.0064
別名	0.0070
加筆	0.0073
勝	0.0062
区	0.0131
千	0.0073
千鶴	0.0073
半島	0.0066
卒業	0.0073
協力	0.0073
南	0.0068
印象	0.0073
参上	0.0073
史	0.0350
号	0.0064
吉田	0.0220
同心	0.0073
名	0.0068
名義	0.0197
呼ぶ	0.0066
咲	0.0063
唄	0.0070
唐獅子	0.0073
唖	0.0068
喜劇	0.0068
団	0.0073
図	0.0147
地	0.0064
地獄	0.0147
城	0.0073
売春	0.0070
夕焼け	0.0073
外	0.0073
夜	0.0251
夢	0.0066
大	0.0220
大坂	0.0068
大学	0.0052
大映	0.0176
大正	0.0192
大江戸	0.0073
大沼	0.0073
太夫	0.0073
太陽	0.0270
夫	0.0073
奇形	0.0073
女	0.1260
女たらし	0.0073
女優	0.0367
女囚	0.0073
女子大	0.0140
女犯	0.0073
女系	0.0140
妊娠	0.0073
妖艶	0.0073
妾	0.0073
娘	0.0062
婦	0.0073
嫁	0.0073
子連れ	0.0073
存命	0.0073
季節	0.0073
学院	0.0073
安木	0.0073
完結	0.0073
宏	0.0073
定	0.0147
定着	0.0073
宝	0.0073
宝島	0.0073
宝石	0.0073
実録	0.0147
実際	0.0073
室	0.0073
富子	0.0073
寮	0.0068
対	0.0220
対決	0.0070
対談	0.0073
射つ	0.0073
尋子	0.0376
小室	0.0064
屋	0.0073
屋敷	0.0070
島根	0.0070
巨獣	0.0070
帝王	0.0073
師	0.0140
帳	0.0220
年	0.5706
年生	0.0073
幽霊	0.0140
影	0.0073
役	0.0294
徳川	0.0294
心	0.0064
忍法	0.0073
性愛	0.0073
怨霊	0.0073
怪獣	0.0147
怪談	0.0147
恐喝	0.0073
恐怖	0.0147
恐怖症	0.0073
恐竜	0.0073
恭子	0.0073
悪役	0.0147
情婦	0.0073
愚連隊	0.0147
愛	0.0063
