	2.5211
1	0.0766
10	0.0128
15	0.0243
1978	0.0255
1985	0.0128
1992	0.0128
1993	0.0122
2	0.1088
20	0.0128
2000	0.0128
2008	0.0122
2010	0.0638
26	0.0128
3	0.0608
300	0.0128
31	0.0255
320	0.0128
4	0.0383
5	0.0295
9	0.0128
AUTOCAR	0.0128
BC	0.0128
BCG	0.0128
CAR	0.0255
CG	0.0255
Fenek	0.0128
MR	0.0122
PJ	0.0255
ROAD	0.0128
SUV	0.0128
TRACK	0.0114
The	0.0128
Wikipedia	0.0128
X	0.0255
XX	0.0117
Z	0.0218
a	0.0107
b	0.0128
c	0.0117
carlife	0.0128
あの	0.0128
あまり	0.0128
ある	0.0851
いる	0.0851
いわゆる	0.0117
おる	0.0128
お笑い	0.0128
お願い	0.0128
かける	0.0128
くださる	0.0128
くる	0.0128
こと	0.0608
この	0.0122
この節	0.0128
これ	0.0255
ご	0.0243
ご存じ	0.0128
すぐ	0.0122
する	0.2579
せる	0.0098
その後	0.0107
それぞれ	0.0117
ため	0.0122
どう	0.0128
ない	0.0109
なか	0.0109
なる	0.0766
の	0.0306
みんな	0.0128
もの	0.0107
よう	0.0100
よく	0.0128
よほど	0.0128
ら	0.0111
られる	0.0122
れる	0.1148
アウトドア	0.0128
アポ	0.0128
イラスト	0.0255
ウィキペディア	0.0128
ウリ	0.0128
オート	0.0128
オーナー	0.0128
カテゴリ	0.0243
カラー	0.0128
カー	0.0766
カーコラージュ	0.0128
カーライフテリー	0.0128
クオリティ	0.0128
クルマ	0.0383
グラフィック	0.0128
コメント	0.0122
コージ	0.0128
コーナー	0.0128
サーキット	0.0128
スクープ	0.0383
スタブ	0.0117
スポーツカー	0.0128
スーパー	0.0114
タグ	0.0128
テスト	0.0608
テリー	0.0122
デザイン	0.0234
トップ	0.0383
トヨタ・セリカ	0.0128
トラック	0.0122
ドライバー	0.0255
ナビ	0.0102
ナビゲーション	0.0128
ニューモデル	0.0243
ネック	0.0122
ハイパフォーマンスカー	0.0128
バカ	0.0128
バス	0.0117
パー	0.0128
パーツ	0.0128
ビーシー	0.0352
フィアット・	0.0128
フェ	0.0128
フェア	0.0128
フリー	0.0128
プロ	0.0111
ベスト	0.0469
ベストカーガイド	0.0128
ページ	0.0114
ホリデー	0.0128
ホームページベストカーモバイルホームページ	0.0128
ボディ	0.0128
ポータル	0.0128
マガジン	0.0255
マッドハウス	0.0128
メーカー	0.0128
モデル	0.0117
ライバル	0.0128
ラップタイム	0.0128
リンク	0.0122
リンクベストカー	0.0128
レディ	0.0128
一	0.0255
一口	0.0128
丁目	0.0109
万	0.0766
三	0.0234
三菱自動車	0.0128
下さる	0.0128
不夜城	0.0128
乗り	0.0128
乗用車	0.0128
予定	0.0234
予想	0.0243
事典	0.0128
二	0.0128
人気	0.0117
他	0.0255
付ける	0.0128
伊藤	0.0228
作成	0.0128
信憑	0.0128
修正	0.0128
俺	0.0243
傾向	0.0128
優	0.0128
元祖	0.0128
先	0.0128
光司	0.0128
光宏	0.0128
入る	0.0122
全く	0.0128
全体	0.0128
全国	0.0128
公式	0.0114
公称	0.0128
内容	0.0128
円	0.0128
冊	0.0128
写真	0.0128
出典	0.0383
刊	0.0234
刊行	0.0128
列伝	0.0122
初	0.0117
初代	0.0128
別冊	0.0128
前	0.0383
前澤	0.0128
創刊	0.0510
加筆	0.0128
労働	0.0122
勝股	0.0234
協力	0.0255
号	0.0111
各	0.0128
合成	0.0128
同じ	0.0128
同様	0.0128
呼ぶ	0.0114
四	0.0128
回	0.0161
国沢	0.0128
執筆	0.0117
場	0.0122
外部	0.0243
多い	0.0608
大	0.0128
大きい	0.0128
大差	0.0128
姉妹	0.0117
完成	0.0234
定価	0.0128
実務	0.0117
実物	0.0128
実生活	0.0128
寄せ	0.0128
寄稿	0.0117
小沢	0.0105
巻頭	0.0128
帰る	0.0128
年	0.1366
年代	0.0122
廃刊	0.0128
引退	0.0128
強者	0.0128
当然	0.0128
徳大寺	0.0128
心地	0.0117
必要	0.0243
性	0.0122
情報	0.0128
愛	0.0109
扱う	0.0128
持ち上げる	0.0128
推社	0.0128
掲載	0.0255
提示	0.0128
改称	0.0117
改造	0.0234
数	0.0128
文献	0.0122
新型	0.0243
新車	0.0255
方	0.0128
日	0.0169
日本	0.0352
明記	0.0128
星	0.0117
書く	0.0128
最も	0.0383
最多	0.0128
最近	0.0122
月	0.0766
月刊	0.0117
有名	0.0128
有恒	0.0128
検索	0.0128
概要	0.0243
構成	0.0122
残る	0.0128
毎月	0.0128
比べる	0.0255
水掛け論	0.0128
求める	0.0128
沙魚	0.0128
沿革	0.0122
深川	0.0128
清水	0.0128
源	0.0128
無し	0.0128
無理矢理	0.0128
燃費	0.0128
特徴	0.0333
王子	0.0128
現在	0.0608
環境	0.0128
生態	0.0122
画像	0.0255
略称	0.0114
番	0.0128
疾	0.0255
発売	0.0729
発行	0.0638
登場	0.0128
百科	0.0128
目撃	0.0128
目次	0.0128
直後	0.0128
研究所	0.0122
社長	0.0222
移動	0.0128
