	2.3587
0	0.1105
000	0.0276
1	0.1161
12	0.0276
160	0.0145
17	0.0145
18	0.0290
1990	0.0145
1991	0.0290
1993	0.0553
1997	0.0290
2	0.0619
20	0.0145
2001	0.0290
2005	0.0145
2007	0.0290
2009	0.0435
29	0.0145
3	0.0276
36	0.0145
39	0.0145
44	0.0145
5	0.0224
7	0.0388
9	0.0290
Deutsche	0.0290
I	0.0138
Kulturalne	0.0276
LPR	0.0145
MN	0.0725
MNO	0.0400
Minderheit	0.0276
Mniejszo	0.0276
Niemcw	0.0276
Niemiecka	0.0276
Opolskim	0.0145
PD	0.0145
PDF	0.0145
PO	0.0145
PSL	0.0145
PiS	0.0145
Portal	0.0145
SDPL	0.0145
SLD	0.0145
Samoobrona	0.0145
Spoeczno	0.0276
TSKN	0.0276
Towarzystwo	0.0259
UP	0.0145
Wikipedia	0.0145
lsku	0.0145
mniejszoscniemiecka	0.0145
na	0.0133
pl	0.0133
いる	0.0691
かける	0.0145
きっかけ	0.0133
こと	0.0276
この	0.0415
これ	0.0145
する	0.2266
その	0.0138
それぞれ	0.0133
ため	0.0276
できる	0.0145
ない	0.0124
なる	0.0290
の	0.0232
ょうすうみんぞく	0.0145
られる	0.0276
れる	0.0435
イム	0.0435
ウィキプロジェクト	0.0145
ウィキペディア	0.0145
オポーレ	0.0725
カテゴリ	0.0276
サイト	0.0138
シロンスク	0.0145
シロンスク・オポレ	0.0145
スタブ	0.0133
セ	0.0388
セナト	0.0518
センター	0.0138
ドイツ	0.2625
ナビゲーション	0.0145
ハンドブック	0.0138
ファイル	0.0145
フリー	0.0145
プラットフォーム	0.0145
プログラム	0.0145
ポスト	0.0145
ポータル	0.0145
ポーランド	0.1886
リスト	0.0138
・	0.0290
一覧	0.0145
上院	0.0870
下さる	0.0145
下院	0.0435
中道	0.0290
中道右派	0.0145
主義	0.0243
乱立	0.0145
事典	0.0145
交流	0.0145
京都	0.0138
人	0.0145
代表	0.0145
以上	0.0145
以外	0.0145
以降	0.0388
伝統	0.0145
住民	0.0290
作成	0.0290
保持	0.0145
候補	0.0435
元	0.0145
党	0.0115
党勢	0.0138
全国	0.0145
公式	0.0129
共和	0.0145
出典	0.0145
分野	0.0145
加筆	0.0145
労働	0.0138
区	0.0129
協会	0.0276
協力	0.0145
参考	0.0276
受ける	0.0138
右派	0.0290
合わせる	0.0133
同盟	0.0115
名	0.0133
名称	0.0145
図る	0.0145
国	0.0290
国会	0.0435
国際	0.0138
地位	0.0145
地域	0.0276
外	0.0145
大学	0.0102
学	0.0290
安定	0.0133
実施	0.0145
家族	0.0133
対象	0.0133
少数	0.1596
居住	0.0145
属する	0.0145
左派	0.0290
左翼	0.0138
市民	0.0126
年	0.2201
形成	0.0145
得る	0.0145
得票	0.1306
思想	0.0138
情報	0.0145
所在地	0.0145
推移	0.0145
掲げる	0.0145
擁立	0.0435
擁護	0.0145
政党	0.2031
政治	0.1244
数	0.0290
文化	0.0267
文献	0.0276
新た	0.0138
方式	0.0133
日	0.0193
時	0.0133
書く	0.0145
月	0.0435
有	0.0145
有する	0.0145
本拠地	0.0145
本稿	0.0145
本部	0.0098
条項	0.0415
検索	0.0145
権利	0.0145
正義	0.0145
歴る	0.0290
母体	0.0133
比例	0.0138
民主	0.0290
民主党	0.0138
民族	0.1741
求める	0.0145
法	0.0138
法的	0.0129
活動	0.0145
獲得	0.0435
率	0.1161
環境	0.0145
登録	0.0145
百科	0.0145
的	0.0290
県	0.0388
研究	0.0124
確保	0.0290
確立	0.0145
社会	0.0518
移動	0.0145
立場	0.0138
系	0.0829
組織	0.0145
経緯	0.0145
統合	0.0145
続ける	0.0124
編	0.0290
編集	0.0415
署名	0.0138
翌年	0.0145
者	0.0253
自衛	0.0145
行う	0.0290
表	0.0145
補欠	0.0145
要件	0.0145
訂正	0.0145
記事	0.0129
設ける	0.0276
話	0.0290
語	0.0518
説明	0.0145
議会	0.0435
議員	0.0121
議席	0.2532
農民	0.0145
近隣	0.0145
連合	0.0379
運営	0.0145
適用	0.0099
選挙	0.2236
関係	0.0124
関連	0.0138
防止	0.0126
阻止	0.0290
隠し	0.0145
集める	0.0145
項目	0.0533
