	2.7925
2004	0.0277
Celebration	0.0277
Goddess	0.0277
Ko	0.0277
Lim	0.0528
Niao	0.0277
Wikipedia	0.0277
Yew	0.0277
g	0.0255
kun	0.0277
ln	0.0277
ning	0.0277
ある	0.0264
いう	0.1057
いま	0.0264
いる	0.0793
おきる	0.0277
おる	0.0277
かかる	0.0255
かなり	0.0277
こじる	0.0277
こと	0.1057
この	0.0264
これ	0.0277
しまう	0.0214
すぐ	0.0264
する	0.2548
その	0.0264
その後	0.0929
たび	0.0277
ため	0.0528
つる	0.0743
てこ	0.0255
なる	0.0277
みる	0.0242
ょう	0.0277
よる	0.0277
られる	0.0793
りん	0.0255
れる	0.0832
イスラーム	0.0264
イン	0.0277
ウィキペディア	0.0277
カテゴリ	0.0264
タイ	0.0277
ナビゲーション	0.0277
パタニ	0.0990
パッターニー	0.0277
ピン	0.0277
フリー	0.0277
マスジド・クルーセ	0.0528
マレー	0.0555
モスク	0.1387
ラージャ・ビル	0.0277
リンク	0.0264
一	0.0277
三	0.0255
不可能	0.0277
不明	0.0255
中	0.0277
中国	0.0832
乾	0.1387
事典	0.0277
事跡	0.0277
人	0.0555
人物	0.0555
仁徳	0.0277
伝	0.0277
伝説	0.0248
何	0.0264
何らかの	0.0277
作成	0.0277
兄	0.0990
出典	0.0277
出来る	0.0555
出身	0.0264
前	0.0277
動く	0.0277
協調	0.0277
南部	0.0277
口調	0.0248
名	0.0255
呪い	0.0277
地方	0.0277
壊れる	0.0277
外部	0.0264
女	0.0264
妹	0.0277
妻	0.0255
姑娘	0.2025
娶る	0.0264
完成	0.0764
寺院	0.0277
対照	0.0277
屋根	0.0277
崩壊	0.0277
府	0.0277
度	0.0277
建設	0.0832
後	0.0264
心労	0.0277
心配	0.0264
怒り	0.0277
悟る	0.0264
愛国	0.0277
成功	0.0277
戻す	0.0264
手紙	0.0277
掛ける	0.0277
改宗	0.0277
本土	0.0528
林	0.2496
林道	0.1387
検索	0.0277
横	0.0555
死ぬ	0.0264
母	0.0402
母親	0.0198
民話	0.0277
決して	0.0277
没年	0.0228
深い	0.0277
混じる	0.0277
溜まる	0.0277
王国	0.1057
理由	0.0277
生	0.0277
病	0.0277
百科	0.0277
的	0.0555
県	0.0495
着く	0.0277
祈る	0.0264
祭り上げる	0.0555
移住	0.0255
移動	0.0277
穏やか	0.0277
立てる	0.0277
絶える	0.0277
編集	0.0528
者	0.0242
脚色	0.0277
英語	0.0277
華南	0.0277
落雷	0.0277
行う	0.0277
覚える	0.0264
観	0.0277
言う	0.0725
記す	0.0277
語	0.0495
説得	0.0277
諭す	0.0277
豪勢	0.0277
足跡	0.0255
追う	0.0255
送る	0.0248
通	0.0277
連れ戻す	0.0264
過ごす	0.0277
道	0.0277
道教	0.0277
避ける	0.0277
関連	0.0264
項目	0.0255
顔向け	0.0277
首	0.0832
高官	0.0264
