	2.4807
Wikipedia	0.1024
ある	0.0975
いる	0.1950
お	0.1024
この	0.1950
さ	0.4096
すべて	0.1950
する	0.1881
ため	0.1950
られる	0.0975
ウィキペディア	0.1024
カテゴリ	0.1950
ナビゲーション	0.1024
フリー	0.1024
ページ	0.3655
リンク	0.1950
レインコート	0.1024
一つ	0.1024
一番	0.1024
一覧	0.1024
下さる	0.2048
事典	0.1024
二つ	0.1024
以上	0.1024
作成	0.1024
出典	0.1024
合羽	0.1024
名前	0.1024
回避	0.3568
場合	0.1024
張り替える	0.1024
意味	0.1024
探す	0.1024
曖昧	0.3568
検索	0.1024
水先案内	0.1024
物	0.1024
用いる	0.0975
用法	0.1024
用語	0.1024
異なる	0.1024
百科	0.1024
移動	0.1024
見つける	0.1024
言葉	0.0975
記事	0.3655
近い	0.1024
適切	0.1024
選ぶ	0.1024
隠し	0.1024
雨合羽	0.1024
項目	0.0941
