	2.1071
14	0.0910
1987	0.0910
2	0.1553
4	0.0910
7	0.0812
COMICS	0.0910
Daytime	0.0910
PALM	0.1734
Standard	0.0910
WINGS	0.1820
Wikipedia	0.0910
side	0.1672
す	0.0910
その	0.0867
アンジェラ	0.0776
アンドルー	0.0867
ウィキペディア	0.0910
ウィングス	0.2731
カテゴリ	0.1734
クラスメート	0.0812
グラスゴー	0.0867
シリーズ	0.0695
スタンダード・デイタイム	0.0910
ナビゲーション	0.0910
バーンスタイン	0.0910
フリー	0.0910
プロジェクト	0.0910
リンクウィキポータル	0.0910
・	0.0910
事典	0.0910
作品	0.3985
作成	0.0910
出典	0.0910
単行本	0.0910
原作	0.0836
学園	0.0867
家	0.2437
年	0.0812
掲載	0.1820
新書	0.1672
日本	0.1672
月刊	0.0836
検索	0.0910
歴る	0.0910
漫画	1.0402
物	0.0910
獸木	0.1734
番号	0.0910
百科	0.0910
移動	0.0910
第	0.0607
編	0.0910
者	0.0793
表	0.0910
話	0.1820
野生	0.1820
関連	0.0867
雑誌	0.1734
館	0.1820
