	1.9776
0193	0.0299
12	0.0929
1951	0.0650
1954	0.0325
1961	0.0325
1988	0.0325
2	0.0277
2010	0.0650
2146	0.0310
23	0.0325
3	0.0310
31	0.0325
379	0.0325
4	0.0325
6	0.0650
668	0.0325
9	0.0325
ATM	0.0310
Wikipedia	0.0325
ある	0.0310
いる	0.0619
お	0.0325
おる	0.0325
かける	0.0325
くださる	0.0975
くみ	0.0325
ぐんまけんしんようくみあい	0.0325
けんする	0.0325
この	0.1548
しん	0.0325
する	0.1493
つける	0.0310
ない	0.0277
なる	0.0650
はがす	0.0325
ほか	0.0325
よう	0.0254
られる	0.0619
れる	0.0325
ウィキプロジェクト	0.0650
ウィキペディア	0.0325
カテゴリ	0.0619
カード	0.0283
コード	0.0310
スタブ	0.0299
タグ	0.0325
テンプレート	0.0325
ナビゲーション	0.0325
フリー	0.0325
ページ	0.0290
リンク	0.0619
・	0.0325
一覧	0.0325
上部	0.0325
下さる	0.0325
下仁田	0.0535
事典	0.0325
事項	0.0325
付ける	0.0325
代表	0.0325
位置	0.0299
作成	0.0325
依頼	0.1950
信用	0.2926
信用組合	0.1966
信組	0.0650
出す	0.0325
出典	0.0325
出金	0.0325
加筆	0.0325
協力	0.0325
協同	0.0325
合併	0.0325
報告	0.0325
外観	0.0325
外部	0.0619
安中	0.0650
市	0.0650
市原	0.0283
年	0.2031
店	0.0299
店舗	0.0325
得	0.0325
必ず	0.0650
所在地	0.0325
扱い	0.0325
提供	0.2601
提携	0.0325
改称	0.0299
数	0.0325
文	0.0310
日	0.0216
日本	0.0597
書く	0.0325
月	0.2276
本店	0.0975
松井	0.0283
検索	0.0325
業	0.0325
業種	0.0325
機関	0.0650
歴	0.0310
求める	0.0650
沿革	0.0310
特記	0.0325
現在	0.0310
画像	0.2601
略称	0.0290
百科	0.0325
県	0.3191
碓氷	0.0896
移動	0.0325
種類	0.0310
等	0.0650
組合	0.2786
経済	0.0325
編	0.0325
編集	0.0929
置く	0.0325
群	0.0325
群馬	0.3576
者	0.0849
自	0.0325
西	0.0650
訂正	0.0325
記事	0.1160
設立	0.0975
話	0.0325
誠	0.0325
貼る	0.0325
貼付	0.0325
追記	0.0325
金融	0.1548
銀行	0.0272
関連	0.0929
隠し	0.0325
項目	0.0896
馬	0.0299
