	2.7738
00	0.0059
1	0.0295
1967	0.0169
1989	0.0059
1990	0.0118
1994	0.0059
1998	0.0059
2	0.0453
20	0.0118
2000	0.0295
2001	0.0177
2003	0.0472
2004	0.0177
2005	0.0118
2006	0.0295
2007	0.0118
2008	0.0056
2009	0.0059
3	0.0337
32	0.0059
4	0.0236
5	0.0501
6	0.0236
7	0.0105
Across	0.0059
Amazing	0.0059
America	0.0118
Arch	0.0056
ArchA	0.0059
Awake	0.0059
Beatles	0.0059
Billy	0.0059
Bissonette	0.0059
Bridge	0.0059
Cherone	0.0059
Chicago	0.0059
City	0.0112
Cover	0.0118
Custard	0.0059
Cygnus	0.0059
DJ	0.0059
DVD	0.0118
Daniel	0.0053
Dave	0.0059
Dream	0.0118
Europe	0.0059
Experiment	0.0118
Fate	0.0053
Forever	0.0059
Free	0.0059
From	0.0118
G	0.0177
Gary	0.0056
Gilbert	0.0236
Gildenlw	0.0059
Gods	0.0056
Hammer	0.0059
In	0.0236
Influence	0.0059
Jason	0.0059
John	0.0112
Journey	0.0059
LaRue	0.0059
Led	0.0059
Lifeline	0.0059
Liquid	0.0118
Live	0.0099
Livetime	0.0059
MAJESTY	0.0059
MAPEX	0.0059
Malone	0.0059
Master	0.0059
Matt	0.0054
Matter	0.0059
Max	0.0108
McMaster	0.0056
Melody	0.0118
Metropolis	0.0118
Michael	0.0059
Mike	0.0354
Mixes	0.0059
Monsters	0.0059
Morse	0.0118
MorseTestimony	0.0059
NBA	0.0059
Neal	0.0177
New	0.0225
Night	0.0163
Nights	0.0059
North	0.0059
OSI	0.0118
OSIOffice	0.0059
Official	0.0059
One	0.0236
Paul	0.0236
Portnoy	0.0346
Roine	0.0059
Rush	0.0059
SABIAN	0.0059
SHADE	0.0059
SIAM	0.0059
SMPT	0.0059
Scenes	0.0118
Scriptura	0.0059
Sea	0.0059
Sean	0.0059
Sheehan	0.0059
Sola	0.0059
Stax	0.0059
Stephen	0.0059
Stolt	0.0059
Strategic	0.0059
TAMA	0.0118
Tension	0.0112
The	0.0295
Theater	0.0105
Transatlantic	0.0059
TransatlanticSMPT	0.0059
Twist	0.0059
Two	0.0059
Website	0.0059
Whirlwind	0.0054
Who	0.0059
Wikipedia	0.0059
Years	0.0056
Yellow	0.0059
York	0.0225
Zeppelin	0.0059
a	0.0049
and	0.0056
com	0.0059
e	0.0118
free	0.0059
in	0.0163
of	0.0169
re	0.0059
the	0.0118
to	0.0059
ある	0.0618
いう	0.0337
いえる	0.0059
いざこざ	0.0059
いた事	0.0059
いる	0.1967
うまく	0.0059
こと	0.0393
この	0.0225
しまう	0.0046
すぐ	0.0056
する	0.2548
せる	0.0046
そう	0.0059
その	0.0450
その他	0.0169
その後	0.0099
それ	0.0105
それら	0.0059
たまたま	0.0059
ため	0.0112
ついに	0.0054
つく	0.0059
できる	0.0059
ない	0.0050
