	1.8055
0	0.0084
1	0.1331
10	0.0798
11	0.0089
112	0.0177
113	0.0089
114	0.0089
115	0.0177
12	0.0422
13	0.0089
15	0.0084
162	0.0089
163	0.0089
19	0.0444
1985	0.0266
2	0.1059
2002	0.0177
2003	0.0089
2004	0.0355
2005	0.0177
2006	0.0177
2007	0.0621
2008	0.0422
2009	0.0177
2010	0.0355
21	0.0089
23	0.0089
24	0.0089
25	0.0266
26	0.0444
27	0.0089
28	0.0177
3	0.0760
30	0.0177
4	0.0976
5	0.0958
51	0.0084
6	0.0355
7	0.0396
8	0.0743
9	0.0266
A	0.0151
ATSUMI	0.0244
BOXING	0.0089
Box	0.0444
BoxRec	0.0089
G	0.0089
GYM	0.0089
HIROYUKI	0.0089
HISATAKA	0.0089
JBC	0.0084
KO	0.0259
MVP	0.0163
N	0.0084
OB	0.0089
OPBF	0.0089
PJ	0.0177
R	0.1098
RKO	0.0232
Sexy	0.0169
Soldier	0.0177
TBS	0.0089
TKO	0.0146
WBA	0.0378
WBC	0.0710
Wikipedia	0.0089
cm	0.0177
on	0.0422
ある	0.0169
いる	0.0084
かける	0.0089
くださる	0.0089
この	0.0253
する	0.0570
なる	0.0710
ひす	0.0084
ひろい	0.0089
ゆく	0.0084
ら	0.0077
られる	0.0084
れる	0.0266
わが国	0.0089
アゼリア	0.0089
インターナショナル	0.0355
インチキ	0.0084
ウィキペディア	0.0089
ウェンデル・ハニオラ	0.0089
ウタラディット	0.0089
エディ	0.0089
オーストラリア	0.0076
オープニング	0.0089
カウンター	0.0089
カテゴリ	0.0169
キックボクシング	0.0084
クラブ	0.0089
クリンチ	0.0089
グリーンツダ	0.0169
シーン	0.0089
ジム	0.0253
スイコ	0.0089
スカイ	0.0089
スタイル	0.0081
スタブ	0.0081
スタミナ	0.0089
ストップ	0.0155
ストレート	0.0158
スポーツ	0.0177
スラートターニー	0.0089
スリップ	0.0084
センター	0.0084
タイ	0.0621
タイトル	0.0266
ダウン	0.0223
ダブル	0.0089
ツダ	0.0089
デビュー	0.0355
デンカオセーン・クラティンデーンジム	0.0089
トーナメント	0.0089
ナビゲーション	0.0089
ニュース	0.0089
ネーム	0.0089
ノン	0.0076
バート・バタワン	0.0089
パンチ	0.0089
ファイター	0.0177
フィリピン	0.0355
フェデリコ・カツバイ	0.0089
フセイン	0.0177
フライ	0.1774
フリー	0.0089
プロ	0.0386
ヘルプ	0.0089
ホルヘ・アルセ	0.0089
ボクサー	0.0396
ボクシング	0.1242
ポイント	0.0076
ポノムランクレック・クラティンデーンジム	0.0244
ポンサクレック	0.0089
ポータル	0.0355
マニラ	0.0177
ユース	0.0177
ライト	0.0084
ラビットパンチ	0.0089
ラフ	0.0084
ランカー	0.0089
リンク	0.0169
リング	0.0169
リーチ	0.0084
レフェリー	0.0077
一	0.0089
一撃	0.0089
一覧	0.0177
不審	0.0089
世界	0.0976
中	0.0089
中継	0.0089
久	0.0669
久高	0.0444
争う	0.0089
事典	0.0089
人物	0.0355
仕掛ける	0.0089
代々木	0.0089
代表	0.0089
以外	0.0089
仲里	0.0317
会長	0.0084
位	0.0532
佐藤	0.0084
体格	0.0089
体育館	0.0089
作成	0.0089
使用	0.0084
倉敷	0.0116
倒す	0.0084
倒れる	0.0084
値	0.0089
健史	0.0089
健司	0.0089
健闘	0.0089
僅差	0.0089
優勢	0.0089
優紀	0.0084
元	0.0177
全日本	0.0277
公認	0.0089
公開	0.0089
内容	0.0089
内藤	0.0089
出典	0.0089
出身	0.0253
分	0.0338
切れ	0.0081
初	0.0081
判定	0.0943
利す	0.0089
前日	0.0089
前進	0.0089
加筆	0.0089
務める	0.0089
勝	0.0074
勝ち	0.1153
勝利	0.0169
区	0.0238
区民	0.0089
千晴	0.0089
卒業	0.0089
協	0.0089
協力	0.0089
収める	0.0266
受け入れる	0.0084
受賞	0.0089
右	0.0338
吉田	0.0266
同	0.0177
同級	0.0169
回	0.0112
回戦	0.0079
国立	0.0089
国籍	0.0089
地	0.0155
地元	0.0089
地域	0.0084
坂田	0.0177
基本	0.0089
報知	0.0089
外	0.0089
外部	0.0169
大	0.0089
大差	0.0177
大正	0.0309
大阪	0.0621
太平洋	0.0089
失う	0.0084
奪う	0.0079
姫路	0.0089
存命	0.0089
学校	0.0089
守安	0.0169
寛之	0.0532
対戦	0.0177
対抗	0.0089
尼崎	0.0089
展開	0.0081
市	0.0266
常二郎	0.0089
年	0.2534
年生	0.0089
序盤	0.0089
府	0.0177
府立	0.0089
引き分け	0.0089
強烈	0.0089
強豪	0.0089
後	0.0169
後半	0.0084
得意	0.0081
復帰	0.0084
恵太	0.0089
情報	0.0177
戦	0.0976
戦績	0.0169
所属	0.0244
技能	0.0089
抗議	0.0089
押し出す	0.0089
押す	0.0089
挑戦	0.0532
攻勢	0.0177
敗	0.0177
敗ける	0.0089
敗れる	0.0266
敗戦	0.0089
敢闘	0.0084
数	0.0089
数える	0.0089
敵	0.0089
新人	0.0541
日	0.1767
日刊	0.0089
日本	0.0815
映像	0.0084
智信	0.0089
暫定	0.0621
書く	0.0089
最高	0.0089
月	0.2573
木下	0.0089
未	0.0089
本名	0.0089
本田	0.0071
来歴	0.0169
東洋	0.0089
果たす	0.0169
栄	0.0084
検索	0.0089
次	0.0084
正	0.0084
歳	0.0089
比	0.0089
比国	0.0089
求める	0.0089
決定	0.0444
洋文	0.0089
清水	0.0089
減点	0.0089
測定	0.0089
港	0.0089
点	0.0177
無敗	0.0089
猛	0.0089
獲得	0.0798
王	0.0621
王座	0.1242
王者	0.1346
現	0.0089
現在	0.0084
男子	0.0077
男性	0.0089
番組	0.0071
白岩	0.0084
百科	0.0089
目	0.0177
目次	0.0089
知らず	0.0089
秒	0.0253
移動	0.0089
移籍	0.0084
竜	0.0089
第	0.0118
笹崎	0.0089
筑豊	0.0089
約	0.0081
級	0.1774
終盤	0.0084
総	0.0089
総合	0.0355
編集	0.0591
繰り返す	0.0089
義	0.0089
者	0.0155
脚注	0.0169
荒れる	0.0089
萬田	0.0076
行う	0.0177
裁定	0.0089
西	0.0177
西日本	0.0266
角海老宝石	0.0089
訂正	0.0089
計量	0.0084
記事	0.0079
試合	0.0177
誕生	0.0081
負け	0.0618
賞	0.0163
越し	0.0089
身長	0.0089
軍	0.0089
近江	0.0071
追撃	0.0089
逆転	0.0177
通称	0.0089
連勝	0.0089
連敗	0.0177
連続	0.0089
過去	0.0089
選手	0.0210
金子	0.0089
金星	0.0081
鍵本	0.0089
関連	0.0338
閲覧	0.0266
防衛	0.0177
阿倍野	0.0089
陣営	0.0089
階級	0.0089
隠し	0.0089
隼	0.0081
雪辱	0.0084
項目	0.0489
高	0.0798
高橋	0.0077
高等	0.0084
