	2.1094
1	0.1066
1961	0.0800
1984	0.0267
1988	0.0533
2	0.0227
2000	0.0267
2003	0.0533
2004	0.0533
22	0.0533
3	0.0254
4	0.0533
49	0.0254
9	0.0267
AB	0.0267
BASEBALL	0.0533
F	0.0267
HOKKAIDO	0.0267
PJ	0.0267
SPECIAL	0.0533
SPORT	0.0267
TV	0.0267
UHB	0.0533
Uhb	0.0508
Wikipedia	0.0267
uhb	0.0254
いち	0.0267
いる	0.1269
おやじ	0.0267
かける	0.0267
この	0.0508
する	0.0979
ため	0.0254
ちる	0.0267
とも	0.0267
なる	0.0267
ひで	0.0533
まさ	0.0533
もの	0.0223
やる	0.0267
よい	0.0267
よし	0.0267
れる	0.0267
アナウンサー	0.3199
アナウンス	0.0267
ウィキペディア	0.0267
カテゴリ	0.0762
キャラクター	0.0476
サイト	0.0254
シリーズ	0.0407
ジャンル	0.0267
スタブ	0.0245
ステラ	0.0238
スポーツ	0.1599
テレビ	0.1066
テンプレート	0.0267
ナビゲーション	0.0267
ニュース	0.0267
ニュースドラマチック	0.0508
ハムファイターズ	0.0533
ハムファイターズファン	0.0267
ファイターズ	0.0267
フジテレビ	0.0267
フリー	0.0267
プロデューサー	0.0508
プロフィール	0.0508
リンク	0.0508
レッツゴーカーバザール	0.0267
ワイド	0.0267
・	0.0267
一つ	0.0267
下さる	0.0267
中	0.0267
中央	0.0533
中継	0.0533
予定	0.0245
事典	0.0267
人物	0.0533
他	0.0533
作成	0.0267
公式	0.0238
兼	0.0800
出る	0.0238
出典	0.0267
出演	0.2031
出身	0.0762
制作	0.0223
加筆	0.0267
務める	0.0533
勤務	0.0533
北海道	0.1333
北海道文化放送	0.1269
卒業	0.0267
協力	0.0267
吉田	0.1333
同局	0.0267
同年	0.0267
名鑑	0.0267
地	0.0232
型	0.0533
報道	0.0533
声	0.0294
外部	0.0508
存命	0.0267
学歴	0.0267
実況	0.0800
局	0.0476
年	0.2379
年生	0.0267
年間	0.0245
彼	0.0238
後	0.0254
情報	0.0267
戦	0.0533
捨てる	0.0267
放送	0.0267
日	0.0531
日本	0.0979
時	0.0490
時代	0.0508
書く	0.0267
最終	0.0267
月	0.0800
期間	0.0267
来る	0.0267
東京	0.0617
桜美林大学	0.0533
検索	0.0267
歳	0.0267
歴る	0.0267
求める	0.0267
活動	0.0533
活躍	0.0267
炎	0.0267
煩悩	0.0254
現在	0.1269
生年月日	0.0267
番組	0.1919
百科	0.0267
目指す	0.0267
目次	0.0267
移動	0.0267
移籍	0.0254
競馬	0.1167
系	0.0254
編	0.0267
編集	0.1015
群	0.0267
群馬	0.0800
者	0.0232
自称	0.0267
血液	0.0267
訂正	0.0267
記事	0.0238
話	0.0267
退社	0.0267
過去	0.0533
道	0.0533
部	0.0533
都	0.0800
野球	0.0392
長年の夢	0.0267
開催	0.0455
関連	0.0254
隠し	0.0267
雅英	0.1269
項目	0.0979
馬	0.0245
