	2.1703
1	0.1078
2	0.0368
2003	0.0431
2005	0.0647
2006	0.0216
2007	0.0216
2008	0.0205
2009	0.0216
3	0.1027
4	0.0216
A	0.0184
AM	0.0216
BAD	0.0175
CD	0.0184
CLASSIC	0.0216
DEAD	0.0216
DELICIOUS	0.1078
ELECTRIC	0.0216
Fi	0.0216
GO	0.0431
GROUP	0.0216
H	0.0216
Hard	0.0216
Heart	0.0205
I	0.0411
IS	0.0216
ItOak	0.0216
K	0.0170
L	0.0216
LABEL	0.0862
Lo	0.0216
MUSIC	0.0198
Monokuro	0.0216
MySpacemonokuro	0.0216
POP	0.0216
RAYS	0.0216
Rock	0.0216
RockSam	0.0216
SE	0.0431
Sam	0.0216
SongDo	0.0216
SoundP	0.0216
SunshineAcousticHello	0.0216
T	0.0205
WayDaydreamRainbow	0.0216
Wikipedia	0.0216
YouTube	0.0216
game	0.0216
high	0.0216
idea	0.0216
ideaC	0.0216
it	0.0216
know	0.0216
knowwash	0.0216
living	0.0216
long	0.0431
longO	0.0216
mind	0.0205
mon	0.0216
monokuro	0.1103
neck	0.0216
pillows	0.0192
plain	0.0216
the	0.0216
thinking	0.0216
いう	0.0205
いそ	0.0216
いる	0.0821
お	0.0431
おく	0.0198
かける	0.0216
かねる	0.0216
きっかけ	0.0198
この	0.0205
さわ	0.0431
じゅんいち	0.0216
すべて	0.0205
する	0.1386
つける	0.0205
なか	0.0184
なる	0.0216
の	0.0172
のぶ	0.0216
ひで	0.0216
ひとつ	0.0198
ふみ	0.0216
よう	0.0168
れる	0.0216
アルバム	0.0962
イベント	0.0216
ウィキプロジェクト	0.0216
ウィキペディア	0.0216
ウェブサイト	0.0862
エコ	0.0216
エフェクター	0.0216
オルタナティブ・ロックバンド	0.0216
オルタナティブ・ロック・バンド	0.0198
オーバー	0.0216
カテゴリ	0.0411
カフェイン	0.0216
ギター	0.0770
グッズ	0.0205
サイト	0.0205
サウンド	0.0205
ジャケット	0.0216
ジャズ	0.0431
ジャンルオルタナティブ・ロック	0.0216
スタブ	0.0594
スティック	0.0192
ソウル	0.0198
チャンネル	0.0216
デザイン	0.0198
デモ	0.0216
ドライブ	0.0170
ドラムス	0.0431
ナビゲーション	0.0216
バクリ	0.0216
バンド	0.0431
ファズ	0.0216
ファン	0.0431
フェンダー	0.0396
フリー	0.0216
ブログ	0.0862
ベース	0.0533
ページ	0.0192
ボーカル	0.0431
ポータル	0.0216
マスター	0.0205
ミニ	0.0411
メロディワスレナ	0.0216
メン	0.0192
メンバー	0.0647
モノクロ	0.0216
ヨンマルイチ	0.0216
リンク	0.0411
レーベル	0.0216
・	0.0216
下さる	0.0216
中	0.0647
中川	0.0431
中心	0.0216
事	0.0172
事典	0.0216
事務所	0.0216
人	0.0216
作品	0.0629
作成	0.0216
作曲	0.0192
作業	0.0216
作詞	0.0205
使用	0.0411
公式	0.1154
公言	0.0216
共同	0.0216
冬	0.0198
出典	0.0216
出展	0.0431
出演	0.0205
出身	0.0821
切り替え	0.0216
利く	0.0216
加筆	0.0216
協力	0.0216
参加	0.0821
右	0.0205
名	0.0198
名前	0.0216
問題	0.0216
地	0.0188
地元	0.0216
地方	0.0216
執筆	0.0594
基本	0.0216
塩井	0.0411
変わる	0.0216
外部	0.0411
女性	0.0188
山中	0.0411
左利き	0.0216
市	0.1078
年	0.1731
広島東洋カープ	0.0216
当初	0.0216
性	0.0205
情報	0.0216
意味	0.0431
所属	0.0396
折る	0.0216
担当	0.0792
数々	0.0216
日本	0.0594
時	0.0198
普段	0.0184
書く	0.0216
期間	0.0216
来歴	0.0411
東北	0.0192
検索	0.0216
楽曲	0.0192
概要	0.0411
構成	0.0205
模様	0.0216
歪み	0.0216
歴る	0.0216
求める	0.0216
活動	0.0216
渡す	0.0198
演奏	0.0216
潤一	0.0431
無い	0.0411
特徴	0.0188
生じる	0.0216
男性	0.0216
百科	0.0216
目次	0.0216
直史	0.0431
県	0.0962
知人	0.0216
磯谷	0.0647
福島	0.2156
移動	0.0216
等	0.0647
結成	0.0411
編	0.0216
編集	0.1437
者	0.0376
花	0.0192
訂正	0.0216
話	0.0216
遠雷	0.0216
関連	0.0411
際	0.0184
隠し	0.0216
音楽	0.0990
項目	0.0198
飛	0.0431
駆使	0.0216
