	2.4039
1	0.0168
100	0.0320
11	0.0168
12	0.0160
1948	0.0168
1949	0.0168
1950	0.0504
1951	0.0336
1985	0.0168
2	0.0430
20	0.0168
200	0.0168
2005	0.0168
204	0.0168
21	0.0168
27	0.0168
28	0.0168
3	0.0160
30	0.0168
4	0.0336
5	0.0259
55	0.0160
6	0.0168
7	0.0300
9	0.0168
90	0.0168
IMDb	0.0168
Life	0.0168
The	0.0168
Wikipedia	0.0168
Wu	0.0168
Xun	0.0168
of	0.0160
w	0.0160
xn	0.0168
zhun	0.0168
いる	0.0320
おおむね	0.0168
およぶ	0.0168
おる	0.0168
か月	0.0160
くれる	0.0168
この	0.0480
これ	0.0168
しまう	0.0130
する	0.2930
たつ	0.0168
ため	0.0160
でん	0.0168
とる	0.0168
ない	0.0286
なす	0.0168
なる	0.0168
の	0.0134
はじめ	0.0160
ぶり	0.0168
ぶる	0.0168
よう	0.0131
ら	0.0146
られる	0.0160
れる	0.1343
ウィキペディア	0.0168
ウー	0.0168
カテゴリ	0.0160
シュン	0.0168
タイトル	0.0168
チュァン	0.0168
ナビゲーション	0.0168
ピン	0.0168
フリー	0.0168
ブルジョワジー	0.0168
ブーム	0.0168
・	0.0168
一部	0.0160
万	0.0168
上映	0.0168
上海	0.0504
上演	0.0336
中国	0.0839
中国共産党	0.0168
中国語	0.0168
中心	0.0168
中華人民共和国	0.0160
丹	0.0463
主演	0.0168
主義	0.0281
乞食	0.0168
事典	0.0168
人	0.0168
人民	0.0168
人民日報	0.0671
仲	0.0168
会社	0.0168
伝	0.0839
体	0.0160
余	0.0504
作品	0.0367
作成	0.0168
停止	0.0168
傳	0.0168
光明日報	0.0168
党員	0.0168
公司	0.0320
公開	0.0671
共産	0.0168
再	0.0504
出典	0.0168
出演	0.0160
出発	0.0160
分	0.0160
制作	0.0562
劇場	0.0154
北京	0.0168
十	0.0336
千	0.0168
南京	0.0336
反対	0.0160
反応	0.0168
取る	0.0160
各地	0.0154
各種	0.0168
周	0.0336
周年	0.0160
問題	0.0504
喬木	0.0336
回顧	0.0168
団	0.0336
国	0.0168
執筆	0.0154
士	0.0150
変遷	0.0160
大	0.0168
大きい	0.0168
大きな	0.0168
天津	0.0168
好評	0.0168
字	0.0449
学校	0.0504
孫	0.0639
完成	0.0154
宗	0.0168
展	0.0168
山東	0.0150
崑	0.0336
崙影	0.0320
巻き起こす	0.0168
巻く	0.0168
年	0.1798
幹部	0.0160
幾多	0.0168
廠	0.0308
引き起こす	0.0168
影	0.0336
後	0.0320
徳	0.0504
恩来	0.0336
情報	0.0168
意義	0.0168
態度	0.0160
手	0.0134
批判	0.0839
掲載	0.0504
描く	0.0150
撮影	0.0320
改良	0.0336
政治	0.0320
教育	0.0168
数	0.0504
文化	0.0154
文匯報	0.0168
文章	0.0504
新聞	0.0320
日	0.0557
日本	0.0154
映画	0.0839
時間	0.0154
最初	0.0160
月	0.1343
未	0.0168
末	0.0160
本人	0.0168
朱	0.0480
李	0.0168
検索	0.0168
業	0.0336
模範	0.0168
権	0.0154
武	0.2398
歴る	0.0168
歴史	0.0504
死ぬ	0.0160
毛沢東	0.0504
江青	0.0336
清	0.0168
片	0.0336
現在	0.0160
瑜	0.0671
生涯	0.0160
生誕	0.0168
白黒	0.0168
百科	0.0168
的	0.0168
監督	0.0504
目次	0.0168
省	0.0160
社会	0.0150
禁止	0.0168
称賛	0.0168
移動	0.0168
簡体	0.0168
経る	0.0168
続ける	0.0143
編	0.0839
編集	0.0639
繁	0.0168
者	0.0292
肯定	0.0168
胡	0.0336
脚本	0.0168
自ら	0.0160
自己	0.0168
興す	0.0168
良	0.0168
英	0.0336
行う	0.0168
表記	0.0168
製	0.0308
製作	0.0463
見直し	0.0168
言葉	0.0160
言語	0.0168
訓	0.2097
記	0.0336
評価	0.0925
話	0.0168
調査	0.0599
議論	0.0168
買い取る	0.0168
貽鈞	0.0168
賛美	0.0160
賞賛	0.0168
起こる	0.0336
超える	0.0168
趙	0.0449
足る	0.0168
載る	0.0168
迫る	0.0168
述べる	0.0168
進める	0.0168
運動	0.0160
過程	0.0320
重要	0.0480
釗	0.0168
鑑賞	0.0168
開始	0.0168
間	0.0168
関わる	0.0150
関係	0.0143
電	0.0336
革命	0.0160
韓	0.0160
音	0.0160
音楽	0.0154
題	0.0150
黄	0.0336
