	2.7076
1950	0.0272
1970	0.0272
2004	0.0272
Fordism	0.0272
T	0.0518
Wikipedia	0.0272
ある	0.0259
いく	0.0250
いる	0.0518
かける	0.0272
こと	0.0777
この	0.0777
さらに	0.0272
する	0.2248
せる	0.0210
その	0.0259
ため	0.0518
ちなむ	0.0272
なる	0.0816
よう	0.0212
よる	0.0272
られる	0.0518
れる	0.0816
アメリカ	0.0272
アルマ	0.0272
アントニオ	0.0250
イタリア	0.0224
インデックス	0.0250
ウィキプロジェクト	0.0272
ウィキペディア	0.0272
カテゴリ	0.0518
グラム	0.0272
ケインズ	0.0259
コンベア	0.0544
シ	0.0198
システム	0.0816
スタブ	0.0250
トヨタ	0.0250
トヨタ自動車	0.0250
トヨティズム	0.0272
ナビゲーション	0.0272
フォーディズム	0.1184
フォード	0.0963
フォード・モーター	0.0237
フリー	0.0272
ベルト	0.0272
モデル	0.0999
レギュラシオン	0.0518
一つ	0.0272
上がる	0.0272
上昇	0.0474
下さる	0.0272
与える	0.0272
世界	0.0272
中心	0.0272
主義	0.0228
事典	0.0272
二	0.0272
仕組み	0.0272
他	0.0272
体制	0.0544
作成	0.0272
保障	0.0272
内包	0.0259
出典	0.0272
分野	0.0272
制度	0.0272
力	0.0259
加筆	0.0272
労働	0.0777
化	0.0499
協力	0.0272
単純	0.0272
参考	0.0259
取り入れる	0.0272
受ける	0.0259
可能	0.0272
向上	0.0272
呼ぶ	0.0243
命名	0.0272
図る	0.0272
地理	0.0518
士気	0.0272
大戦	0.0272
大量	0.0777
好	0.0272
学	0.1359
実現	0.0272
属する	0.0272
年	0.0243
年代	0.0518
広範	0.0272
影響	0.0272
後	0.0518
循環	0.0272
応用	0.0259
思想家	0.0272
性	0.0518
成功	0.0272
成長	0.0544
承認	0.0237
拡大	0.0544
指す	0.0544
挙げる	0.0272
政治	0.0259
政策	0.0518
敏光	0.0272
文献	0.0259
新川	0.0272
方式	0.0499
普及	0.0272
書く	0.0272
最低	0.0272
有斐閣	0.0544
期	0.0272
検索	0.0272
概要	0.0259
様式	0.0272
標準	0.0250
欠く	0.0259
次	0.0259
歴史	0.0272
比例	0.0259
比較	0.0272
求める	0.0272
決める	0.0272
法	0.0259
消費	0.0499
特徴	0.0237
独占	0.0272
現代	0.0272
理念	0.0272
理論	0.0544
生み出す	0.0272
生産	0.2497
百科	0.0272
的	0.0816
確立	0.0272
社	0.0259
社会	0.1456
科学	0.0999
移動	0.0272
第	0.0181
管理	0.0272
組合	0.0259
経営	0.0243
経済	0.1903
編集	0.0777
者	0.0474
能率	0.0272
自動車	0.0232
蓄積	0.0272
製品	0.0228
言及	0.0272
訂正	0.0272
記事	0.0243
調整	0.0272
論者	0.0272
象徴	0.0272
賃金	0.0636
資本	0.0272
購買	0.0259
通じる	0.0243
速度	0.0250
部品	0.0272
開発	0.0250
関連	0.0518
隠し	0.0272
需要	0.0272
項目	0.1249
高	0.0272
高度	0.0518
