	2.0592
1	0.0478
11	0.0239
159	0.0239
1889	0.0239
1898	0.0213
1900	0.0239
1953	0.0228
1954	0.0717
2	0.0408
22	0.0239
29	0.0239
3	0.0455
31	0.0717
33	0.0239
4	0.0239
470	0.0239
5	0.0184
8	0.0400
P	0.0239
PJ	0.0239
Wikipedia	0.0239
km	0.0213
ある	0.0228
いる	0.0455
かける	0.0239
か村	0.0239
この	0.0683
する	0.2196
その他	0.0228
それぞれ	0.0220
ちる	0.0239
なる	0.0717
ゅうじょうむら	0.0239
ウィキプロジェクト	0.0239
ウィキペディア	0.0239
カテゴリ	0.0455
コード	0.0228
サイズ	0.0228
シンボル	0.0239
スタブ	0.0220
テンプレート	0.0239
データ	0.0455
ナビゲーション	0.0239
ノート	0.0239
バイパス	0.0239
フリー	0.0239
ページ	0.0427
リンク	0.0228
一覧	0.0478
一部	0.0228
七	0.0239
七尾	0.0228
七尾線	0.0228
下さる	0.0239
丘陵	0.0239
中心	0.0478
中条	0.1673
中部	0.0239
主	0.0239
乗り入れ	0.0239
事典	0.0239
井上	0.0717
人	0.0239
人力車	0.0239
人口	0.0191
仮	0.0239
位置	0.0439
作成	0.0239
倶利伽羅	0.0239
内	0.0478
出典	0.0239
制	0.0239
加筆	0.0239
北中条	0.0239
北陸	0.0239
北陸本線	0.0478
北陸線	0.0239
協力	0.0239
南中条	0.0455
南西	0.0239
号	0.0416
合併	0.0956
同時に	0.0239
団体	0.0239
国	0.0239
国道	0.0439
地	0.0416
地帯	0.0239
地方	0.0717
地理	0.0228
外部	0.0228
太田	0.0239
存在	0.0478
小	0.0717
尾	0.0228
川	0.0455
市区	0.0239
市町村	0.1019
干拓	0.0239
平坦	0.0239
平野	0.0239
年	0.2347
廃止	0.0956
当	0.0659
当時	0.0220
役場	0.0239
後	0.0228
成立	0.0228
所在地	0.0239
改称	0.0220
新	0.0228
新村	0.0239
新設	0.0239
施行	0.0239
日	0.0952
日本	0.1318
旧	0.0220
明治	0.0683
明神川	0.0239
昭和	0.0228
時	0.0220
時点	0.0239
書く	0.0239
月	0.1195
木	0.0239
村	0.6147
東	0.0239
東側	0.0220
検索	0.0239
歴史	0.0239
求める	0.0239
河北	0.1195
河北潟	0.0239
津幡	0.3586
浅田	0.0213
消滅	0.0239
潟端	0.0659
現在	0.0911
理由	0.0239
田園	0.0239
町	0.1821
町村	0.0478
発展	0.0239
百科	0.0239
県	0.1280
石川	0.1181
移動	0.0239
笠谷	0.0612
総	0.0239
編集	0.0683
縦貫	0.0239
者	0.0208
自治体	0.0478
花	0.0213
花園	0.0239
英田	0.0478
西側	0.0239
解説	0.0228
訂正	0.0239
記事	0.0213
連絡	0.0239
郡	0.1434
部	0.0239
都道府県	0.0478
金沢	0.0220
鉄道	0.0455
開業	0.0455
開設	0.0239
間	0.0239
関連	0.0455
隠し	0.0239
隣接	0.0239
面積	0.0228
項目	0.0659
順	0.0208
駅	0.1912
高岡	0.0239
