	2.0121
000	0.0256
1	0.0269
10	0.0269
11	0.0807
125	0.0269
18	0.0269
2	0.0459
2005	0.0538
2006	0.0538
2007	0.0269
2008	0.0512
24	0.0269
28	0.0269
3	0.0256
30	0.0269
4	0.0538
5	0.0207
6	0.0269
8	0.0225
9	0.0269
P	0.0269
PJ	0.0269
STAGE	0.1024
Wikipedia	0.0269
ある	0.0256
いる	0.0256
おすすめ	0.0269
かける	0.0269
がる	0.0269
くつ	0.0269
くる	0.5646
くるみ	0.0256
この	0.0512
する	0.1235
できる	0.0269
ない	0.0229
なる	0.0538
のめる	0.0240
みな	0.6722
め	0.0234
もの	0.0225
ゆる	0.0269
られる	0.0256
れる	0.0269
アバター	0.0538
アバターサービス	0.0269
アーティスト	0.0269
インターネット	0.0538
インディーズ	0.0512
ウィキペディア	0.0269
ウェブ	0.0210
ウェブサイト	0.0269
エンジン	0.0269
オススメ	0.0256
カテゴリ	0.0512
コミュニティ	0.0256
コンテンツ	0.0269
コンピュータ	0.0468
コーディネイト	0.0269
サイト	0.1793
サービス	0.4033
スタブ	0.0247
ソーシャルネットワークポータル	0.0269
ドリル	0.0768
ナビゲーション	0.0269
バンザイ	0.0459
ビック	0.0512
ビデオ	0.1024
フリー	0.0269
ペット	0.0768
ホーム	0.1076
マイ	0.0225
ミナクル	0.0512
ミニブログ	0.0269
ミニブログサービス	0.0269
ユーザ	0.0269
リンク	0.0512
ルーム	0.0221
ログ	0.0807
一部	0.0256
下さる	0.0269
中心	0.0269
事	0.0215
事典	0.0269
交流	0.0269
人	0.0538
他	0.0269
会員	0.0538
作る	0.0269
作成	0.0269
公開	0.0269
共有	0.0538
写真	0.0269
出会い	0.0269
出典	0.0269
利用	0.1344
加筆	0.0269
動画	0.0494
協力	0.0269
可能	0.0269
同士	0.0247
名	0.0247
名付ける	0.0269
問題	0.0269
型	0.0269
基本	0.0269
外国	0.0269
外部	0.0512
学べる	0.0256
学習	0.0269
年	0.1680
必要	0.0256
情報	0.0269
感覚	0.0269
投稿	0.0269
掲示板	0.0269
搭載	0.0256
数	0.0269
料	0.0269
新	0.1280
日	0.1071
日記	0.0240
時点	0.0269
書く	0.0269
月	0.1613
月末	0.0269
有料	0.0269
本当に	0.0269
来る	0.0269
東海	0.0512
株式会社	0.0269
検索	0.0269
楽曲	0.0240
歴史	0.0538
求める	0.0269
無料	0.0538
特徴	0.0468
犬	0.0269
発信	0.0538
登録	0.0269
百科	0.0269
皆	0.0269
目次	0.0269
短い	0.0256
移動	0.0269
答える	0.0269
紹介	0.0269
編集	0.1280
者	0.0468
行う	0.0269
要望	0.0269
言葉	0.0256
記事	0.0240
語	0.0240
販売	0.0240
遊び	0.0269
運営	0.0269
開始	0.1613
関連	0.1024
隠し	0.0269
集まる	0.0269
音楽	0.0494
項目	0.1482
願う	0.0269
