	2.6531
1	0.1142
2	0.0557
200	0.0163
250	0.0163
270	0.0163
4	0.0163
5	0.0126
L	0.0326
LGS	0.0311
ORS	0.0583
OS	0.0326
Oral	0.0326
Rehydration	0.0311
Salt	0.0326
Solution	0.0311
UNICEF	0.0155
WHO	0.0163
Wikipedia	0.0163
mOSm	0.0163
mOsm	0.0163
ある	0.0622
いう	0.0311
いえる	0.0163
いずれ	0.0163
いる	0.1243
お	0.0163
おる	0.0163
お湯	0.0163
かける	0.0163
かなう	0.0163
くださる	0.0326
けい	0.0163
こう	0.0163
こうした	0.0163
こと	0.1088
この	0.0466
これ	0.0816
ご	0.0155
さ	0.0163
さらに	0.0163
すいえん	0.0163
する	0.2249
その	0.0155
ため	0.0466
ない	0.0139
なる	0.0326
ひとつまみ	0.0163
ほる	0.0163
もの	0.0273
やや	0.0163
よう	0.0127
られる	0.0155
れる	0.1469
イオン	0.0163
ウィキプロジェクト	0.0163
ウィキペディア	0.0163
カテゴリ	0.0311
クエン	0.0163
コップ	0.0163
コメ	0.0163
スタブ	0.0150
スポーツドリンク	0.0311
デンプン	0.0163
ナトリウム	0.0653
ナビゲーション	0.0163
フリー	0.0163
ブドウ糖	0.0777
ポータル	0.0163
モル	0.0163
リットル	0.0163
リンク	0.0155
一	0.0326
下さる	0.0163
下痢	0.0326
与える	0.0490
中毒	0.0163
主	0.0326
乳幼児	0.0326
事	0.0261
事典	0.0163
事項	0.0163
伴う	0.0163
似る	0.0163
低	0.0137
低い	0.0155
作り方	0.0155
作る	0.0163
作成	0.0163
使う	0.0150
個別	0.0155
健康	0.0155
先進	0.0163
免責	0.0163
入れる	0.0146
内容	0.0163
出典	0.0163
出来る	0.0163
初期	0.0163
前駆	0.0163
加える	0.0490
加筆	0.0163
労働省	0.0146
効率	0.0490
医学	0.0653
医療	0.0418
十分	0.0163
協力	0.0163
単独	0.0163
危険	0.0155
厚生	0.0118
及ぶ	0.0155
古く	0.0163
合体	0.0155
同時に	0.0163
含む	0.0155
吸収	0.0750
問題	0.0163
啓発	0.0163
嘔吐	0.0326
困難	0.0326
国	0.0490
圧	0.0311
地域	0.0155
型	0.0163
場合	0.0490
塩	0.1305
売店	0.0163
外部	0.0155
多い	0.0155
多く	0.0150
大さじ	0.0163
実際	0.0163
専門	0.0155
小さじ	0.0163
小児	0.0163
小腸	0.0326
少量	0.0163
市販	0.0155
引き起こす	0.0326
性	0.0155
意味	0.0163
感染	0.0163
手技	0.0163
握り	0.0163
方	0.0326
日本	0.0150
時	0.0300
普及	0.0326
書く	0.0163
最も	0.0163
望ましい	0.0163
杯	0.0163
検索	0.0163
概説	0.0163
機関	0.0163
死	0.0155
比	0.0163
水	0.2642
水分	0.0622
求める	0.0163
沸騰	0.0163
治療	0.0653
活動	0.0163
浸透	0.0311
液	0.0163
混合	0.0163
溶かす	0.0326
濃度	0.0163
炭酸	0.0163
点	0.0163
点滴	0.0490
煮る	0.0163
熱中	0.0155
物	0.0326
物質	0.0163
特に	0.0326
状態	0.0155
現在	0.0155
理	0.0163
用	0.0311
用いる	0.0155
略語	0.0142
病人	0.0163
病者	0.0163
病院	0.0242
症	0.0450
症状	0.0653
発売	0.0155
発展	0.0326
発熱	0.0326
発症	0.0326
百科	0.0163
的	0.0163
相談	0.0163
知る	0.0137
砂糖	0.0326
研究	0.0139
移動	0.0163
程度	0.0163
等	0.0326
簡便	0.0490
糖	0.0163
組成	0.0163
経口	0.1199
結果	0.0163
緊急	0.0146
編集	0.0466
老人	0.0163
者	0.0142
脱水	0.0816
自身	0.0142
至る	0.0163
良い	0.0311
薬局	0.0146
血	0.0163
血液	0.0163
行う	0.0653
補	0.1305
補給	0.0653
訂正	0.0163
記事	0.0146
設備	0.0155
評価	0.0150
詳しい	0.0163
認可	0.0163
読む	0.0163
調剤	0.0163
販売	0.0146
起因	0.0163
途上	0.0326
進める	0.0163
配布	0.0163
酸	0.0163
重	0.0311
重湯	0.0163
量	0.0150
長時間	0.0163
長期間	0.0163
関連	0.0466
際	0.0139
隠し	0.0163
項目	0.0750
頻度	0.0163
食	0.0163
食品	0.0490
食塩	0.0450
飲料	0.0311
飲用	0.0163
高い	0.0326
高まる	0.0326
