	2.0136
1	0.0240
100	0.0114
11	0.0120
13	0.0120
14	0.0120
16	0.0114
19	0.0120
1979	0.0240
1980	0.0839
1982	0.0240
1983	0.0120
1984	0.0120
1986	0.0120
1987	0.0120
1990	0.0120
1991	0.0120
1994	0.0120
1996	0.0120
1997	0.0120
2001	0.0120
2002	0.0240
2008	0.0114
21	0.0240
23	0.0120
30	0.0120
37	0.0120
4	0.0120
5	0.0092
6	0.0360
60	0.0120
70	0.0120
8	0.0100
999	0.0120
A	0.0307
ACOUSTIC	0.0120
AGAIN	0.0120
AGES	0.0120
ALFEE	0.2234
ALFIE	0.0120
ALMIGHTY	0.0120
AND	0.0120
ANNIVERSARY	0.0120
ARCADIA	0.0120
Alfee	0.0120
Anniversary	0.0120
B	0.0240
BALLAD	0.0120
BE	0.0480
BEAT	0.0120
BELIEVE	0.0120
BEST	0.0583
BLUE	0.0120
BOYS	0.0428
Be	0.0120
Brave	0.0120
Breakfast	0.0120
By	0.0120
CLASSICS	0.0330
COLLECTION	0.0120
COMPLEX	0.0120
CONFIDENCE	0.0120
Candles	0.0120
Communication	0.0120
DIES	0.0120
DNA	0.0120
DREAMS	0.0114
Dance	0.0228
Dear	0.0114
Disney	0.0120
Don	0.0114
EMOTIONAL	0.0228
Express	0.0114
F	0.0120
FADE	0.0120
FAITH	0.0114
FLOWER	0.0120
FOR	0.0120
Feeling	0.0120
For	0.0107
Freedom	0.0120
Friends	0.0114
GLINT	0.0120
GO	0.0240
GOLD	0.0120
Galaxy	0.0120
Going	0.0120
HATTORI	0.0120
HEARTBREAK	0.0120
HISTORY	0.0703
HIT	0.0240
Happy	0.0114
Heart	0.0114
I	0.0228
II	0.0343
III	0.0240
IN	0.0087
IV	0.0120
Innocent	0.0120
JANE	0.0120
JOURNEY	0.0120
Juliet	0.0120
Justice	0.0120
K	0.0095
Katsuhisa	0.0120
Kayama	0.0120
LABEL	0.0120
LADY	0.0110
LAW	0.0120
LIVE	0.0240
LONDON	0.0120
LONELY	0.0120
LOVE	0.0839
Life	0.0120
Lifetime	0.0120
Love	0.1079
MESSAGE	0.0120
MY	0.0104
May	0.0120
Me	0.0120
Mickey	0.0120
My	0.0480
NEO	0.0114
NEVER	0.0214
NIGHT	0.0120
NON	0.0114
Nouvelle	0.0228
OF	0.0360
ONE	0.0360
ORCHESTRA	0.0120
OVER	0.0120
Ochestra	0.0228
P	0.0120
PAGE	0.0120
PIECES	0.0120
PJ	0.0120
PROGRESS	0.0120
Pass	0.0120
Phillharmonic	0.0228
Pride	0.0120
Promised	0.0228
RAIN	0.0120
RAVE	0.0120
RENAISSANCE	0.0120
REVOLUTION	0.0120
ROCKDOM	0.0120
Revolution	0.0120
Rock	0.0120
Royal	0.0240
S	0.0120
SELECTION	0.0330
SHUFFLE	0.0120
SILVER	0.0120
SINGLE	0.0959
SONGS	0.0360
SPECIAL	0.0120
STARSHIP	0.0120
STARTING	0.0120
STOP	0.0120
STORY	0.0120
SUMMER	0.0120
SUNSET	0.0120
SWEAT	0.0120
SYNPHONY	0.0120
Send	0.0120
Story	0.0120
T	0.0457
TAKURO	0.0120
TEARS	0.0120
THE	0.2637
TIDE	0.0120
TIME	0.0120
TOJO	0.0120
Tribute	0.0120
True	0.0120
Truth	0.0120
U	0.0120
UNIVERSE	0.0120
V	0.0120
VI	0.0120
VOL	0.0343
Vague	0.0228
Venus	0.0120
Victory	0.0120
WAY	0.0120
WEEKEND	0.0120
Way	0.0120
We	0.0120
Wikipedia	0.0120
Wings	0.0120
YOUR	0.0120
Yuzo	0.0120
aprs	0.0120
byaku	0.0120
doubt	0.0120
nineteen	0.0120
of	0.0228
rb	0.0120
s	0.0120
t	0.0102
th	0.0240
to	0.0120
with	0.0343
ya	0.0120
∀	0.0428
あと	0.0120
いる	0.0343
うつくしい	0.0120
かける	0.0120
かたち	0.0120
きこえる	0.0120
この	0.0228
しぐれ	0.0120
しまう	0.0092
すぎる	0.0120
する	0.1101
その他	0.0114
たち	0.0102
ため	0.0114
つれる	0.0228
ない	0.0102
なる	0.0360
ひらける	0.0120
ふたり	0.0114
まだ	0.0120
もう一度	0.0120
よう	0.0094
れる	0.0719
アラカルト	0.0120
アルバム	0.0535
アルフィー	0.0703
ウィキペディア	0.0120
エピキュリアン	0.0120
エルドラド	0.0120
オムニバス	0.0083
オリジナル	0.0440
カテゴリ	0.0228
コラボレートシングル	0.0120
コレクション	0.0457
サウンドトラック	0.0228
サファイア	0.0114
ショック	0.0120
シングル	0.1149
シンデレラ	0.0120
シーズン	0.0839
ジャケット	0.0120
ジャンル	0.0120
スタブ	0.0110
スペシャル	0.0240
スーパー	0.0214
ソフィア	0.0120
タイアップ	0.0114
タイトル	0.0120
タンス	0.0120
タンポポ	0.0120
ディス	0.0120
ディスコグラフィ	0.0120
デザイン	0.0110
トリビュートアルバム	0.0120
ナビゲーション	0.0120
パラダイス	0.0120
ヒット	0.0120
フォークソング	0.0120
フリー	0.0120
ベスト	0.0220
ペイヴメント	0.0120
ポップ	0.0114
ポンキッキ	0.0228
マラソン	0.0120
マラソンイメージソング・アルバム	0.0120
メリーアン	0.0120
ラブレター	0.0114
リリース	0.0097
レコード	0.0120
レーベル	0.0120
ロゴ	0.0228
ロード	0.0114
ン・ミュージック・オリジナル・サウンドトラック	0.0120
・	0.0120
一	0.0120
三宅	0.0120
上映	0.0120
下さる	0.0120
不良	0.0120
不調	0.0120
世界	0.0120
中止	0.0114
主題歌	0.0228
九	0.0107
事典	0.0120
企画	0.0220
作品	0.0087
作成	0.0120
作曲	0.0214
作詞	0.0228
使用	0.0228
俊彦	0.0321
倖	0.0120
健太郎	0.0120
億	0.0120
光	0.0114
全集	0.0120
公開	0.0120
再	0.0120
冒険	0.0120
冬将軍	0.0120
出典	0.0120
別れ	0.0240
劇	0.0204
加筆	0.0120
協力	0.0120
参加	0.0114
収録	0.0204
君	0.0571
吹く	0.0114
哀しい	0.0120
国際	0.0228
坂崎	0.0120
坂本	0.0114
場面	0.0110
夏	0.0120
夜	0.0204
夜明け	0.0120
夢	0.0214
夢幻	0.0120
大	0.0120
大阪	0.0240
太陽	0.0110
女子	0.0228
孔雀	0.0120
宛先	0.0120
実	0.0110
少年	0.0110
希望	0.0240
年	0.0856
年表	0.0114
幸之助	0.0120
府中	0.0120
康夫	0.0100
当初	0.0120
律動	0.0228
忘れる	0.0120
急ぐ	0.0240
恋人	0.0457
愛	0.0307
手紙	0.0120
捕物	0.0120
捧げる	0.0120
控	0.0120
掲載	0.0120
新	0.0228
日	0.0318
星	0.0110
星空	0.0120
映画	0.0480
時	0.0110
暁	0.0120
曜日	0.0228
曲	0.0228
書く	0.0120
月	0.0599
有川	0.0120
朝	0.0114
枚	0.0114
果て	0.0120
桜	0.0120
桜井	0.0100
検索	0.0120
楽曲	0.0214
橋	0.0114
歌	0.0090
正	0.0114
歴る	0.0120
求める	0.0360
沈む	0.0120
沙子	0.0120
泣く	0.0114
無言	0.0240
熟	0.0120
王	0.0120
畑	0.0120
発売	0.0457
白夜	0.0120
百科	0.0120
盤	0.0104
目	0.0120
眠れる	0.0120
瞳	0.0110
短期	0.0120
移動	0.0120
終了	0.0114
編	0.0120
編曲	0.0214
編集	0.0343
美しい	0.0685
羽田	0.0120
者	0.0209
脱退	0.0120
興行	0.0120
華やか	0.0120
表	0.0120
見る	0.0107
訂正	0.0120
記憶	0.0240
詩	0.0480
話	0.0120
誰	0.0114
讃	0.0120
賢	0.0120
踊り子	0.0110
通り過ぎる	0.0120
通り雨	0.0120
逢う	0.0120
週末	0.0120
達	0.0114
鐘	0.0100
関連	0.0343
降る	0.0120
隠し	0.0120
集	0.0120
雨	0.0110
霧	0.0120
青春	0.0240
面	0.0440
音楽	0.0220
項目	0.0661
風	0.0480
高見沢	0.0330
鳴る	0.0120
