	2.5287
1	0.0145
11	0.0073
2	0.0124
2001	0.0073
2004	0.0073
2005	0.0145
2008	0.0069
2009	0.0073
3	0.0069
4	0.0073
4062127245	0.0073
5	0.0056
9	0.0073
Al	0.0060
Ansar	0.0073
Aqsa	0.0073
Brigades	0.0073
Combatant	0.0073
Eastern	0.0069
Front	0.0073
Great	0.0073
Group	0.0073
Harkat	0.0073
Hezbollah	0.0073
ISAF	0.0073
ISBN	0.0073
Islam	0.0073
Islamic	0.0145
Jaish	0.0073
Jamaat	0.0073
Martyrs	0.0073
Mohammed	0.0073
Moroccan	0.0073
Mujahideen	0.0145
Raiders	0.0073
Turkish	0.0073
Wikipedia	0.0073
al	0.0069
e	0.0073
extremist	0.0073
ul	0.0138
あり方	0.0073
ある	0.0623
いう	0.0069
いく	0.0067
いる	0.1385
おる	0.0145
げき	0.0073
こうした	0.0291
こと	0.0485
これ	0.0073
これら	0.0073
ごと	0.0069
しばしば	0.0073
すべて	0.0069
する	0.3206
せる	0.0056
その	0.0138
その他	0.0069
たち	0.0124
ため	0.0415
できる	0.0073
とりわけ	0.0073
ない	0.0248
なす	0.0145
なる	0.0291
の	0.0116
みなす	0.0218
むしろ	0.0073
もと	0.0073
もの	0.0487
ゆるやか	0.0073
よう	0.0170
よく	0.0073
よる	0.0073
られる	0.0277
れる	0.1091
アフガニスタン	0.0239
アフガン	0.0073
アフリカ	0.0062
アブグレイブ	0.0073
アブ・サヤフ	0.0145
アメリカ	0.0364
アメリカ合衆国	0.0138
アル	0.0063
アルカーイダ	0.0291
アルカーイダユダヤ・	0.0073
アルジェリア	0.0145
イコール	0.0065
イスラエル	0.0334
イスラマバード・マリオット・ホテル	0.0073
イスラミック・コンバタント・グループ	0.0073
イスラム	0.1378
イスラーム	0.2285
イラク	0.0727
イラクアンサール・アル・スンナ	0.0073
イラクマフディー	0.0073
インターネット	0.0073
インドネシア	0.0073
ウィキペディア	0.0073
ウズベキスタン	0.0218
ウル	0.0145
エ	0.0073
エジプト	0.0190
エジプトイスラーム・マグリブ	0.0073
カシミール	0.0145
カテゴリ	0.0069
カーイダ	0.0073
ガザ	0.0089
クルアーン	0.0073
クルド	0.0073
グァンタナモ	0.0073
グルジア	0.0145
コーラン	0.0073
サハラ	0.0073
シオニズム	0.0073
シリア	0.0073
ジェマ・イスラミア	0.0145
ジハード	0.0069
ジャイシュ	0.0073
ジャー	0.0073
スペイン	0.0057
ソビエト	0.0073
ソル	0.0073
タイ	0.0073
ターリバーン	0.0218
チェチェン	0.0073
テクニカルアシスタント	0.0073
テロ	0.0945
テロリスト	0.0073
テロリズム	0.0073
ディレクター	0.0073
トランス	0.0073
トルキスタンイスラム	0.0073
トルコ	0.0218
トルコアンサール・アル・イスラム	0.0073
ドクトリン	0.0073
ナビゲーション	0.0073
ネットワーク	0.0073
ハマス	0.0069
ハマース	0.0218
ハラカト	0.0073
バリ島	0.0145
バングラデシュターリバーン	0.0073
パキスタン	0.0267
パキスタンジャマアト	0.0073
パキスタン・ターリバーン	0.0073
パタニ	0.0065
パレスチナ	0.0248
ヒズボラ	0.0218
ファタハ	0.0208
フィリピン	0.0218
フリー	0.0073
フー	0.0073
ブッシュ	0.0069
プロデューサー	0.0069
ヘズブ・エ・イスラミ・グルブッディーン	0.0073
ムジャヒディーン	0.0138
ムスリム	0.0468
ムハンマド	0.0067
ムンバイ	0.0145
メディア	0.0069
モスク	0.0073
モハメッド	0.0073
モロ	0.0073
モロッコ	0.0065
モロッコラシュカレトイバ	0.0073
ユダヤ	0.0069
ヨルダン川	0.0069
ラシュカレトイバ	0.0073
ラジオ	0.0057
リクルーター	0.0073
リー	0.0073
レバノン	0.0145
レバノンアル・アクサ	0.0073
ロシア	0.0067
ロンドン	0.0069
ワジリスタン	0.0138
・	0.0073
一般	0.0073
一部	0.0069
三	0.0067
上	0.0069
不朽	0.0364
世界	0.0073
世界中	0.0073
中	0.0291
中国	0.0073
中心	0.0145
中東	0.0145
中田	0.0073
主たる	0.0073
主導	0.0069
主張	0.0218
主義	0.0852
主要	0.0218
事件	0.0654
事典	0.0073
事実	0.0073
交渉	0.0073
人々	0.0200
人権	0.0073
以降	0.0065
会議	0.0062
伝統	0.0073
位置づけ	0.0073
体	0.0138
何	0.0069
作成	0.0073
作戦	0.0582
使う	0.0134
使用	0.0069
例	0.0073
価値	0.0073
侵害	0.0073
侵攻	0.0277
保守	0.0073
個々人	0.0145
傾向	0.0073
全貌	0.0073
公式	0.0065
共同	0.0145
内部	0.0069
冷戦	0.0073
処刑	0.0073
出す	0.0073
出典	0.0073
分ける	0.0069
分析	0.0145
刑務所	0.0073
列車	0.0138
判断	0.0073
前者	0.0073
創設	0.0073
勢力	0.0073
化	0.0200
北部	0.0073
区	0.0065
区別	0.0145
十字軍	0.0073
南部	0.0073
原初	0.0073
原理	0.0584
厳しい	0.0073
参加	0.0069
反	0.0291
反米	0.0134
受ける	0.0069
同情	0.0073
同時	0.0291
同盟	0.0115
同胞	0.0069
名	0.0134
否	0.0145
含める	0.0145
呼称	0.0145
和平	0.0073
唯一	0.0073
回帰	0.0073
団	0.0145
団体	0.0218
図る	0.0073
国	0.0218
国々	0.0062
国家	0.0183
国際	0.0138
圏	0.0073
地区	0.0073
地域	0.0138
基地	0.0073
基準	0.0073
報道	0.0073
多く	0.0200
多国	0.0067
多少	0.0073
多発	0.0218
大	0.0073
大義	0.0073
大量	0.0069
天国	0.0073
妥協	0.0073
姿	0.0067
存在	0.0073
安定	0.0067
宗教	0.0218
実現	0.0291
実行	0.0145
宣言	0.0073
宮田	0.0073
対	0.0145
対象	0.0067
少ない	0.0067
差別	0.0073
年	0.0389
広い	0.0073
広める	0.0073
弁別	0.0065
強硬	0.0073
当局	0.0073
役割	0.0073
彼ら	0.0138
律	0.0073
後者	0.0073
復興	0.0073
必ずしも	0.0138
志向	0.0073
思想	0.0208
性	0.0069
悪	0.0069
愛国	0.0073
感情	0.0208
憎悪	0.0069
戦争	0.0318
戦慄	0.0073
戦線	0.0291
戦闘	0.0145
手段	0.0073
批判	0.0145
抗争	0.0067
拒否	0.0073
拳銃	0.0069
持つ	0.0073
指す	0.0073
指定	0.0073
捕らえる	0.0073
掌握	0.0073
排除	0.0145
支援	0.0208
攻撃	0.0127
政権	0.0069
政治	0.0138
教徒	0.0145
敬虔	0.0073
文明	0.0073
新疆ウイグル	0.0065
旅団	0.0069
日本	0.0200
日本語	0.0073
時	0.0067
時代	0.0069
暴力	0.0291
曖昧	0.0063
書物	0.0145
最近	0.0069
有力	0.0073
有志	0.0073
本質	0.0073
東	0.0073
東方	0.0073
枢軸	0.0069
根拠	0.0069
検索	0.0073
様々	0.0067
標的	0.0138
機構	0.0073
欧米	0.0073
正当	0.0073
武装	0.0145
歴	0.0069
歴史	0.0073
殉教者	0.0073
殺人	0.0073
殺戮	0.0073
治安	0.0069
法	0.0069
法廷	0.0073
活動	0.0218
活用	0.0073
派	0.1662
海上	0.0138
浸透	0.0138
消滅	0.0073
溶け込む	0.0073
漠然と	0.0073
点	0.0073
無	0.0069
照らす	0.0073
