	2.1952
1	0.1102
1914	0.0506
1940	0.0551
1948	0.1102
1949	0.0551
1983	0.0551
1996	0.0551
2	0.0470
20	0.0551
2000	0.0551
2001	0.0551
4	0.1102
50	0.0480
7000	0.0551
Allgemeine	0.0551
April	0.0551
Bahn	0.1519
Bingel	0.0551
DM	0.0551
Dezember	0.0551
Eisenbahn	0.0551
Fnf	0.0551
Frauenwelt	0.0551
Heinz	0.0551
Hermann	0.0551
Jahrzehnte	0.0551
Joachim	0.0551
Journal	0.0551
Kleinknecht	0.0551
MIBA	0.2400
MIBAVerlagsgruppe	0.0551
Mediengruppe	0.0551
Merker	0.0551
Miniaturbahnen	0.1050
Modellbahngeschichte	0.0551
Verlag	0.1102
Verlages	0.0551
Verlagsgruppe	0.1050
WAZ	0.0551
Walter	0.0551
Webseite	0.0551
Weinsttter	0.1519
Werner	0.0551
Westdeutsche	0.0551
Wikipedia	0.0551
Zeitung	0.0551
der	0.0551
†	0.0551
いる	0.0525
この	0.0525
する	0.2531
できる	0.0551
れる	0.2204
ウィキペディア	0.0551
カテゴリ	0.0525
ドイツ	0.0525
ナビゲーション	0.0551
ニュルンベルク	0.0461
ニュルンベルクトイフェア	0.0551
フリー	0.0551
リンク	0.0525
事典	0.0551
事情	0.0551
似る	0.0551
作成	0.0551
値段	0.0551
出典	0.0551
出版	0.1102
創刊	0.1102
勤める	0.0551
合併	0.0551
同じ	0.0551
回	0.0348
国	0.0551
夏	0.0551
外部	0.0525
年	0.3442
年代	0.0525
敗戦	0.0551
新作	0.0551
日本	0.0506
月刊	0.0506
検索	0.0551
模型	0.1653
権利	0.0551
歴史	0.0551
版	0.0551
版元	0.0551
特別	0.0525
特集	0.0551
略称	0.0492
発行	0.2204
百科	0.0551
移る	0.0551
移動	0.0551
紹介	0.0551
編集	0.1574
脚注	0.0525
記事	0.0492
設立	0.0551
譲渡	0.0551
辺り	0.0551
部	0.0551
部数	0.0506
鉄道	0.1574
雑誌	0.3149
