	2.2102
10	0.0285
11	0.0570
135	0.0262
1660	0.0285
28	0.0285
3	0.0543
34	0.0262
37	0.0285
48	0.0285
5	0.0220
595	0.0285
Wikipedia	0.0285
ある	0.1358
いずれ	0.0285
いる	0.1358
かも	0.0285
こと	0.0543
じん	0.0272
する	0.2881
ため	0.0272
なる	0.0570
もの	0.0239
れる	0.1140
ウィキペディア	0.0285
ウィキメディア・コモンズ	0.0285
カテゴリ	0.0272
ナビゲーション	0.0285
フリー	0.0285
マルチメディア	0.0285
リンク	0.0272
・	0.0285
一帯	0.0285
万治	0.0285
不明	0.0262
不詳	0.0285
主	0.0285
主祭	0.0509
事典	0.0285
位置	0.0262
作成	0.0285
例祭	0.0285
入母屋	0.0272
内	0.0285
出典	0.0285
分	0.0543
列	0.0543
別名	0.0272
創建	0.0285
勢力	0.0285
北緯	0.0272
南河内	0.0543
合祀	0.0285
名	0.0262
命	0.2444
国	0.0285
圏	0.0285
地	0.0497
外部	0.0272
大阪	0.0855
天	0.0570
天満宮	0.0285
天神	0.0189
奈備	0.0285
尊	0.0570
小	0.0285
小社	0.0570
帳	0.0285
年	0.0763
府	0.0855
度	0.0570
延喜	0.0570
式	0.0570
式内	0.0815
当社	0.0285
後	0.0272
所在	0.0272
所在地	0.0285
改める	0.0285
改称	0.0262
日	0.0946
日曜日	0.0285
旧	0.0262
明	0.0570
明治	0.0543
時代	0.0272
暴風	0.0285
月	0.0570
本来	0.0285
本殿	0.0243
村社	0.1140
東経	0.0272
格	0.0272
検索	0.0285
様式	0.0285
櫛	0.0524
歴る	0.0285
歴史	0.0285
殿	0.0285
比定	0.0285
氏	0.0855
河内	0.0285
河南	0.0815
火	0.0570
照	0.0570
照彦	0.0570
物部	0.0524
玉	0.0570
現	0.0285
現在	0.0272
産	0.0570
由緒	0.0272
町	0.1358
番地	0.0285
百科	0.0285
皇	0.0509
相	0.0285
石川	0.0235
破壊	0.0285
社	0.0543
社名	0.0543
社格	0.0570
社殿	0.0285
祀る	0.0855
祖神	0.0285
神	0.1425
神主	0.0285
神山	0.0570
神社	0.3405
祭	0.0285
祭神	0.0716
秒	0.0543
称す	0.0285
移動	0.0285
第	0.0190
等式	0.0285
編	0.0285
編集	0.0815
習太	0.1878
菅原	0.0285
衰退	0.0285
記載	0.0285
話	0.0285
説	0.0285
調査	0.0254
賀茂	0.0285
速	0.1425
造	0.0262
道真	0.0285
郡	0.0855
関連	0.0272
附近	0.0285
霊	0.0570
饒	0.1425
高	0.0570
鴨	0.2566
