	2.2302
1	0.0524
12	0.0333
1362	0.0175
1848	0.0293
1880	0.0175
1882	0.0175
1893	0.0350
1911	0.0175
1912	0.0175
1920	0.0524
1972	0.0166
1980	0.0175
1990	0.0175
1995	0.0350
2	0.0149
20	0.0175
23	0.0350
3	0.0166
4	0.0350
Abraham	0.0175
Boey	0.0175
Bowie	0.0624
California	0.0161
Elder	0.0175
Francisco	0.0175
G	0.0175
Henry	0.0482
Japan	0.0524
Japanese	0.0175
Northern	0.0175
On	0.0175
P	0.0524
Pike	0.0175
Rhodie	0.0175
San	0.0175
Scotland	0.0152
Society	0.0350
Sterlingshire	0.0175
The	0.0350
Where	0.0175
Wikipedia	0.0175
a	0.0293
an	0.0175
art	0.0175
bloom	0.0175
brambles	0.0175
descendents	0.0175
from	0.0175
genelogical	0.0175
immigrant	0.0175
introduction	0.0166
laws	0.0175
listing	0.0175
many	0.0175
n	0.0138
native	0.0175
of	0.1332
p	0.0293
painting	0.0175
study	0.0152
the	0.0874
to	0.0175
ある	0.0333
いる	0.0832
おこなう	0.0175
こける	0.0175
こと	0.0333
これ	0.0175
する	0.1445
その	0.0166
たち	0.0447
ため	0.0166
どちら	0.0166
なる	0.0524
のち	0.0175
ぶる	0.0350
よる	0.0175
ら	0.0152
れる	0.0524
アメリカ	0.0350
アメリカ合衆国	0.0499
ウィキペディア	0.0175
カテゴリ	0.0166
カリフォルニア	0.0699
カーネギー	0.0175
ゴンクール	0.0175
サン	0.0175
サンマテオ	0.0175
サーンス	0.0166
ジョゼフィーヌ	0.0175
スコットランド	0.0321
ドーデ	0.0175
ナビゲーション	0.0175
ナポレオン	0.0175
ハーグ	0.0144
パガニーニ	0.0166
パデレフスキ	0.0175
パリ	0.0142
フランス語	0.0175
フリー	0.0175
ブイ	0.0144
ヘンリイ・パイク・ブイ	0.0175
ヘンリー	0.0144
ベストセラー	0.0175
ホール	0.0175
ポーツマス	0.0175
マスネ	0.0175
マッサール	0.0175
ルーズヴェルト	0.0161
ロシア	0.0161
ヴァイオリン	0.0175
一六	0.0175
一方	0.0175
一族	0.0175
万	0.0175
不明	0.0161
与える	0.0175
主	0.0175
事典	0.0350
二	0.0175
交遊	0.0175
京都	0.0166
人	0.0350
人名	0.0321
人物	0.0524
仏	0.0175
仕える	0.0175
代	0.0175
以後	0.0175
仲人	0.0175
会議	0.0149
会長	0.0166
住む	0.0166
作成	0.0175
作曲	0.0156
侵略	0.0175
修める	0.0175
俳句	0.0175
倒れる	0.0166
億	0.0175
兄弟	0.0152
入る	0.0166
共同	0.0175
冠木門	0.0175
凱旋	0.0166
出典	0.0175
出版	0.0175
刊行	0.0175
初	0.0161
初代	0.0175
判事	0.0175
前身	0.0175
創立	0.0175
功	0.0175
励ます	0.0175
勝利	0.0166
勲	0.0175
卒業	0.0175
協会	0.0166
博	0.0350
参考	0.0333
反対	0.0166
収集	0.0175
受ける	0.0166
史家	0.0350
同年	0.0175
名前	0.0175
呼び寄せる	0.0175
命名	0.0175
和服	0.0175
品	0.0175
四条	0.0175
回	0.0110
国際司法裁判所	0.0175
在日	0.0166
壇上	0.0175
変奏曲	0.0175
大和言葉	0.0175
大学	0.0123
大工	0.0175
大統領	0.0175
天皇	0.0166
威	0.0333
学ぶ	0.0175
実業	0.0175
家	0.0468
家系	0.0175
巌谷	0.0175
州	0.0432
帝政	0.0175
師事	0.0175
帰	0.0166
常に	0.0175
平野	0.0524
年	0.1716
年初	0.0304
年生	0.0175
庭	0.0175
建てる	0.0175
弁護士	0.0175
当時	0.0161
後	0.0166
急死	0.0175
情報	0.0175
愛子	0.0175
戦争	0.0128
批判	0.0175
招く	0.0175
排斥	0.0175
排日	0.0175
描法	0.0350
援助	0.0166
擁護	0.0175
政策	0.0166
数	0.0175
文献	0.0333
日	0.0812
日外アソシエーツ	0.0350
日本	0.1445
日系	0.0624
早くから	0.0175
旭日	0.0166
明治	0.0166
書房	0.0175
書画	0.0175
最中	0.0175
最初	0.0166
月	0.0524
朝	0.0166
朝日新聞社	0.0350
来日	0.1049
東京	0.0135
東洋	0.0175
東海岸	0.0161
柳原	0.0175
検索	0.0175
権利	0.0175
正しい	0.0175
武内	0.0350
武威	0.0350
歳	0.0175
没	0.0499
沸く	0.0175
法律	0.0175
派	0.0166
浮世絵	0.0161
演説	0.0175
濤	0.0175
熱中	0.0166
父	0.0152
現代	0.0175
生まれ	0.0175
画	0.0321
画家	0.0175
界	0.0175
留学	0.0175
百科	0.0175
皇后	0.0175
目次	0.0175
着用	0.0175
研究	0.0298
社	0.0166
祖先	0.0175
私生活	0.0166
移動	0.0175
移民	0.0699
等	0.0175
米	0.0699
米国	0.0350
系	0.0166
純	0.0175
経歴	0.0350
結婚	0.0161
綴る	0.0166
編	0.0524
編集	0.0666
美術	0.0666
美術家	0.0175
職	0.0175
能	0.0175
脚注	0.0333
自邸	0.0350
若くして	0.0175
英語	0.0175
茶事	0.0175
著	0.0166
著書	0.0350
西洋	0.0350
親善	0.0166
親日	0.0161
訳	0.0156
評論	0.0350
詩人	0.0175
講和	0.0175
貢献	0.0175
貴族	0.0130
贈る	0.0175
起きる	0.0175
辞典	0.0333
迫害	0.0175
造る	0.0175
連歌	0.0175
運動	0.0333
長者	0.0146
門	0.0161
院	0.0120
随行	0.0175
際	0.0149
雄	0.0350
雅号	0.0333
露	0.0175
音楽	0.0161
頃	0.0293
風	0.0175
馬	0.0321
駒	0.0175
高弟	0.0175
