	2.1032
1	0.1002
100	0.0318
1994	0.0334
2	0.0854
3	0.0318
30	0.0334
4	0.0334
44	0.0334
5	0.0258
IPC	0.0920
SUPER	0.0318
Wikipedia	0.0334
m	0.0291
ある	0.0318
いる	0.2226
うち	0.0334
えん	0.0334
お	0.0668
こと	0.0636
この	0.0954
これ	0.0334
さんぽ	0.0334
すみれ	0.0668
する	0.2761
できる	0.0668
どう	0.0334
ぶつ	0.0334
ほとんど	0.0334
ゃんにゃん	0.0334
れる	0.1670
わんわん	0.1670
アイピーシー	0.0334
アフガン	0.0334
アンド	0.0334
ウィキペディア	0.0334
ウェ	0.0334
ウン	0.0334
エリア	0.0318
エンジェリーヌ	0.0334
オールド・イングリッシュ・シープドッグウィペット	0.0334
カテゴリ	0.0318
ギー	0.0334
クチ	0.0334
コー	0.0334
コーナードッグラン	0.0334
ゴールデン	0.0334
サイト	0.0318
ジャスト	0.0334
ジャーマン・シェパード・ドッグボーダー・コリー	0.0334
ズームイン	0.0280
ダックスフント	0.0318
ダル	0.0334
チワワ	0.0318
テリア	0.0307
トイ	0.0596
ド	0.0334
ドール	0.0334
ナビゲーション	0.0334
ハ	0.0334
ハウス	0.0334
パピ	0.0334
フリー	0.0334
ブラ	0.0334
ブロー	0.0318
プードル	0.0334
ペン	0.0334
ページ	0.0298
マンチェスター	0.0334
ミニチュア	0.0334
メシ	0.0334
ュ	0.0307
ヨン	0.0334
ラ	0.0334
リバー	0.0668
リンク	0.0636
ルシ	0.0334
ルマン	0.0334
レト	0.0668
レンタル	0.0334
ワワ	0.0334
ーベ	0.0334
一部	0.0318
上回る	0.0334
世界	0.0668
主	0.1336
事典	0.0334
仲間	0.0668
会社	0.0334
作成	0.0334
入園	0.0298
公式	0.0596
出典	0.0334
制限	0.0318
劇場	0.0307
動物	0.2327
台	0.0334
名犬	0.0334
名称	0.0334
園	0.2337
園内	0.0954
地	0.0291
外部	0.0636
大きい	0.0334
大平	0.0334
存在	0.0334
少数	0.0334
展示	0.0668
岡崎	0.0636
市	0.0668
年	0.0298
当時	0.0307
情報	0.0334
愛知	0.0613
戌年	0.0334
放送	0.0334
新	0.0318
施設	0.0668
日本	0.0307
日本テレビ	0.0334
月	0.0334
検索	0.0334
概要	0.0636
歩行	0.0318
残す	0.0334
沿革	0.0318
無料	0.0334
犬	0.3339
猫	0.0334
珍	0.0334
町	0.0318
番組	0.0267
百科	0.0334
目次	0.0334
県	0.0596
神社	0.0307
秋田	0.0334
秒	0.0636
移動	0.0334
種	0.0668
系列	0.0291
紀州	0.0334
紹介	0.0334
編集	0.1590
脚注	0.0636
表す	0.0318
見学	0.0668
観光	0.0298
記録	0.1336
調教	0.0318
走る	0.0334
足	0.0334
通り	0.0334
連れる	0.0668
開園	0.0318
除く	0.0334
飼い主	0.0334
飼い犬	0.1002
飼育	0.1002
鳥	0.0318
