	2.8861
1	0.0553
1868	0.0085
1869	0.0092
1871	0.0085
1872	0.0092
1879	0.0092
2	0.0157
3	0.0175
4	0.0092
Wikipedia	0.0092
ある	0.0526
いく	0.0085
いる	0.0439
かつて	0.0157
こと	0.1053
これ	0.0276
ごく	0.0092
さらに	0.0184
する	0.3046
せる	0.0071
その	0.0351
ため	0.0088
つける	0.0088
ない	0.0157
なぞらえる	0.0184
なる	0.0461
の	0.0074
はいる	0.0092
はん	0.0092
ほとんど	0.0184
ほぼ	0.0092
まとまり	0.0092
もつ	0.0085
もと	0.0092
もの	0.0154
やはり	0.0088
よう	0.0431
ら	0.0080
られる	0.0526
れる	0.1842
インド	0.0184
ウィキペディア	0.0092
カテゴリ	0.0088
ナビゲーション	0.0092
パキスタン	0.0169
フリー	0.0092
一	0.0276
一円	0.0092
一定	0.0085
一方	0.0092
一致	0.0092
一般	0.0184
一覧	0.0092
一部	0.0088
万	0.0092
三	0.0169
上	0.0175
下	0.0092
与える	0.0092
中	0.0092
中国	0.0553
事	0.0074
事典	0.0092
云う	0.0085
五	0.0092
今日	0.0092
仙台	0.0175
代	0.0368
代官	0.0092
以上	0.0092
以前	0.0092
以後	0.0092
以来	0.0088
以降	0.0082
伊達	0.0092
何某	0.0175
作成	0.0092
使	0.0092
使う	0.0169
使用	0.0088
侍	0.0092
侯	0.0368
保有	0.0092
信長	0.0092
傾向	0.0092
儒学	0.0276
元禄	0.0088
公式	0.0082
公的	0.0184
公称	0.0184
具合	0.0092
典型	0.0092
内側	0.0184
円	0.0276
冊	0.0092
処分	0.0088
出典	0.0092
分配	0.0092
分離	0.0088
初期	0.0092
別称	0.0092
制	0.0276
制度	0.0368
割拠	0.0092
加増	0.0092
動かす	0.0092
勢力	0.0184
化	0.0169
区分	0.0184
区画	0.0092
十	0.0092
半	0.0092
単位	0.0085
参照	0.0092
取り立てる	0.0184
受ける	0.0088
古代	0.0184
史	0.0175
各	0.0092
名	0.0254
名主	0.0092
名前	0.0092
名家	0.0092
周	0.0184
周辺	0.0088
呼ぶ	0.0575
呼称	0.0368
唐	0.0092
唯一	0.0092
団体	0.0276
固有名詞	0.0092
国	0.0645
国主	0.0092
国人	0.0184
国内	0.0092
国家	0.0077
地	0.0080
地名	0.0082
地域	0.0088
地方	0.0092
地盤	0.0092
城	0.0092
城下町	0.0254
場合	0.0276
士	0.0082
多い	0.0175
大	0.0184
大名	0.0931
大藩	0.0092
天子	0.0184
天皇	0.0175
天領	0.0175
奉還	0.0092
好む	0.0092
始まる	0.0184
姓	0.0088
姫路	0.0092
存在	0.0092
守	0.0085
守護	0.0092
安土	0.0088
完成	0.0085
官吏	0.0092
実紀	0.0092
実質	0.0092
室町	0.0088
家	0.0082
家中	0.0092
家康	0.0092
家来	0.0088
家臣	0.0184
封	0.0276
封地	0.0092
封建	0.0184
将軍	0.0184
将軍家	0.0184
小	0.0092
小さな	0.0092
尾張	0.0092
居城	0.0092
居所	0.0092
層	0.0080
帰属	0.0092
幕府	0.0263
年	0.0411
年貢	0.0184
年間	0.0085
広い	0.0092
府	0.0184
廃止	0.0092
廃藩置県	0.0368
式	0.0092
強い	0.0082
形態	0.0184
彼ら	0.0175
後	0.0088
後半	0.0088
徳川	0.0368
徴収	0.0184
惣	0.0080
戦い	0.0088
戦国	0.0175
所在地	0.0092
所領	0.0276
拡散	0.0092
持つ	0.0368
指す	0.0276
採用	0.0092
推し進める	0.0092
支配	0.1053
改める	0.0184
政府	0.0085
政治	0.0175
散見	0.0092
整理	0.0088
文献	0.0088
新	0.0175
新しい	0.0088
新た	0.0088
新井	0.0092
新規	0.0092
日本	0.0592
旧	0.0085
明治	0.0351
時	0.0085
時代	0.1228
有名	0.0092
服属	0.0184
村	0.0088
松平	0.0184
枠	0.0085
格式	0.0092
桃山	0.0092
検索	0.0092
権力	0.0092
権威	0.0092
機構	0.0092
機能	0.0088
次々	0.0092
正式	0.0092
武士	0.0645
歴史	0.0276
氏	0.0092
江戸	0.1105
治	0.0080
治める	0.0092
清	0.0184
漢	0.0092
漢語	0.0175
無い	0.0088
版籍	0.0092
状	0.0092
独立	0.0175
王	0.0092
王国	0.0175
王室	0.0088
現す	0.0092
現代	0.0092
現在	0.0175
現物	0.0092
琉球	0.0351
生まれる	0.0092
用いる	0.0175
用語	0.0461
由来	0.0276
異なる	0.0092
登録	0.0092
白石	0.0082
百姓	0.0169
百科	0.0092
的	0.0645
盛ん	0.0092
目次	0.0092
直轄	0.0184
相	0.0092
県	0.0575
知	0.0092
石	0.0092
石高	0.0092
社会	0.0082
秀吉	0.0066
称す	0.0184
移	0.0184
移動	0.0092
稀	0.0092
程度	0.0092
等	0.0092
節度	0.0082
築く	0.0088
級	0.0092
組織	0.0092
経済	0.0092
給	0.0092
給与	0.0092
統制	0.0092
統廃合	0.0092
編成	0.0088
編集	0.0614
織田	0.0088
置き換える	0.0092
置く	0.0092
翌	0.0184
翰譜	0.0092
者	0.0321
職業	0.0092
自立	0.0088
荘園	0.0080
蕃	0.0092
薩摩	0.0092
藩	0.3869
藩主	0.0461
藩士	0.0461
行う	0.0276
行政	0.0276
被官	0.0088
観念	0.0184
解体	0.0092
言う	0.0241
詳細	0.0088
語	0.0247
諸	0.0092
諸侯	0.0461
護衛	0.0088
豊臣	0.0075
財源	0.0092
賜る	0.0092
身分	0.0082
軍人	0.0092
転じる	0.0092
農村	0.0092
辺境	0.0092
進む	0.0092
進展	0.0092
郡代	0.0088
郷士	0.0092
配下	0.0092
鉢植え	0.0092
鎮	0.0069
間	0.0092
関ヶ原	0.0092
関連	0.0175
限る	0.0088
陸奥	0.0085
際	0.0079
集める	0.0184
難しい	0.0092
項目	0.0169
領	0.0553
領主	0.0175
領国	0.0184
領土	0.0175
領地	0.0461
領域	0.0592
飛び地	0.0092
