	2.2556
1	0.1251
2	0.0533
2007	0.0313
3	0.0298
CP	0.0313
Erogos	0.0313
NARUTO	0.0250
P	0.0625
PJ	0.0938
TV	0.0625
Wikipedia	0.0313
あふれる	0.0313
いる	0.1191
いわゆる	0.0287
かける	0.0938
きち	0.1563
く	0.0313
こと	0.0298
この	0.1489
さ	0.0313
する	0.2011
その	0.0298
たま	0.0313
だい	0.1563
ふむ	0.0313
ふる	0.0313
ぶる	0.0625
ほる	0.0313
ま	0.0313
まき	0.0313
ゅ	0.0313
ゆう	0.0545
よう	0.0244
ら	0.0545
アダルト	0.1563
アダルトアニメーションゲーム	0.0313
アニメ	0.2501
アニメーター	0.0625
イラストレーター	0.0313
ウィキペディア	0.0313
カテゴリ	0.0596
キャラクター	0.1395
グラフィッカー・	0.0313
ゲーム	0.2189
シリーズ	0.0477
スタブ	0.0862
デザイナー	0.0596
デザイン	0.0574
ナビゲーション	0.0313
ナルト	0.0241
フェチ	0.0596
フリー	0.0625
フルメタル・パニック	0.0313
リンク	0.0596
ロリキャラ	0.0313
ーレ	0.0313
一時期	0.0313
一般	0.0313
下さる	0.0938
主	0.0625
事典	0.0313
二	0.0313
伺える	0.0313
作品	0.0684
作成	0.0313
作画	0.0893
円盤	0.0313
出典	0.0313
加筆	0.0938
協力	0.0938
原画	0.3439
参加	0.0298
君	0.0596
外部	0.0596
多々	0.0313
好む	0.0313
家	0.0837
屋	0.0313
工房	0.0625
師	0.0298
幅	0.0298
年	0.0279
広い	0.0313
後	0.0298
性	0.0298
所属	0.0287
描ける	0.0313
携わる	0.0313
方面	0.0298
日本	0.0574
書く	0.0938
望む	0.0625
期	0.0313
末	0.0298
検索	0.0313
永遠	0.0625
求める	0.0938
汐	0.0313
淫	0.0596
灰	0.0298
牧	0.1251
百科	0.0313
皇女	0.0313
監督	0.0938
目次	0.0313
移動	0.0313
第	0.0209
等	0.0313
等身	0.0313
系	0.0298
編集	0.1489
美少女	0.0313
美術	0.0298
美術家	0.0625
羽	0.0313
者	0.1362
肉感	0.0313
芸術	0.0313
訂正	0.0938
記事	0.0558
退社	0.0313
連盟	0.0223
遠藤	0.0313
鋼	0.0313
錬金術	0.0313
関係	0.0533
関連	0.1489
隠し	0.0313
項目	0.2585
高い	0.0313
