	2.3968
2	0.0759
4	0.0890
Beaufort	0.0890
Edmund	0.0890
Wikipedia	0.0890
ある	0.0848
いる	0.0848
お	0.0890
くださる	0.1781
この	0.1696
さ	0.3562
すべて	0.1696
する	0.1636
ため	0.1696
イングランド	0.0890
ウィキペディア	0.0890
エドムンド・ボーフォート	0.2454
カテゴリ	0.1696
サマ	0.1696
セット	0.1491
ナビゲーション	0.0890
フリー	0.0890
ページ	0.3178
リンク	0.1696
一番	0.0890
一覧	0.0890
事典	0.0890
人名	0.2454
人物	0.3562
代	0.1781
作成	0.0890
公	0.1781
出典	0.0890
同じ	0.0890
同名	0.0890
回避	0.3102
張り替える	0.0890
持つ	0.0890
探す	0.0890
曖昧	0.3102
検索	0.0890
水先案内	0.0890
百科	0.0890
移動	0.0890
第	0.1188
複数	0.0890
見つける	0.0890
記事	0.3973
近い	0.0890
適切	0.0890
選ぶ	0.0890
隠し	0.0890
項目	0.0818
