	2.1107
12	0.0501
1972	0.0501
29	0.0263
4	0.0263
P	0.0263
PJ	0.0263
Wikipedia	0.0263
ああ	0.0263
あらす	0.0263
あゝ	0.0501
いる	0.1002
かける	0.0263
こえる	0.0263
この	0.0251
しまう	0.0203
する	0.1692
ため	0.0251
ない	0.0449
なんとか	0.0263
ますみ	0.0263
もの	0.0220
よしの	0.0263
れる	0.0263
ウィキペディア	0.0263
ウメ子	0.0263
カテゴリ	0.0501
キャスト	0.0263
スタッフ	0.0217
スタブ	0.0242
ナビゲーション	0.0263
フリー	0.0263
プロ	0.0229
一	0.0263
一郎	0.0263
三吉	0.0263
三郎	0.0526
上	0.0251
下さる	0.0263
中村	0.0263
主治医	0.0263
主演	0.0263
事典	0.0263
五十嵐	0.0217
人	0.0789
人間	0.0263
今井	0.1052
企画	0.0483
作品	0.0192
作成	0.0263
倍	0.0263
傷跡	0.0263
先々	0.0251
光	0.0251
克利	0.0263
入国	0.0263
入院	0.0263
全員	0.0263
八木	0.0235
公開	0.0263
出る	0.0235
出典	0.0263
出版	0.0263
刊	0.0242
初男	0.0263
加筆	0.0263
加藤	0.0263
助手	0.0263
北村	0.0526
北林	0.0263
十郎	0.0251
千帆	0.0263
千恵子	0.0263
協力	0.0263
博	0.0263
原	0.0263
原作	0.0242
原爆	0.0263
友	0.0526
友清	0.0263
司	0.0263
吉田	0.0263
和夫	0.0263
嘉	0.0263
団	0.0263
国本	0.0263
坂本	0.0251
堂脇	0.0263
声	0.0290
大吉	0.0263
大滝	0.0229
大花	0.0263
太郎	0.0263
失う	0.0251
女中	0.0263
妻	0.0242
子	0.0251
家族	0.0242
宿	0.0263
寛	0.0263
小室	0.0229
小川	0.0263
尚之	0.0526
尾上	0.0263
山谷	0.0263
島方	0.0263
川瀬	0.0263
巨匠	0.0251
市	0.0263
市原	0.0229
希林	0.0263
帰国	0.0263
年	0.0470
幸夫	0.0526
店	0.0242
延	0.0526
弁護士	0.0263
後	0.0251
心理	0.0263
志垣	0.0263
悠	0.0263
悦子	0.0263
戦争	0.0384
戦友	0.0263
抱く	0.0263
担当	0.0242
描き出す	0.0263
撮影	0.0251
敬	0.0263
新	0.0251
旅	0.0416
日	0.0175
日出子	0.0242
日本	0.0725
映画	0.2105
春川	0.0263
書く	0.0263
月	0.0263
有馬	0.0263
木	0.0263
本田	0.0421
朴	0.0263
杉崎	0.0251
東邦	0.0242
松本	0.0470
松村	0.0263
松竹	0.0263
栄	0.0501
梅津	0.0263
森	0.0263
検索	0.0263
樹木	0.0263
次	0.0752
正	0.1002
武	0.0251
死亡	0.0263
民	0.0526
求める	0.0263
江原	0.0242
派	0.0251
浩司	0.0263
清	0.0789
渥美	0.1052
温泉	0.0263
漁師	0.0251
漁港	0.0220
無くなる	0.0263
生々しい	0.0251
生き残る	0.0263
田	0.0263
田中	0.0526
男	0.0242
町	0.0251
病気	0.0242
痛々しい	0.0263
百瀬	0.0526
百科	0.0263
監督	0.0789
真二郎	0.0263
真由美	0.0263
礼	0.0526
社会	0.0235
秀治	0.0263
移動	0.0263
筆	0.0263
等	0.0263
紀子	0.0263
終戦	0.0263
編集	0.0752
繋ぐ	0.0263
織本	0.0263
署長	0.0263
美喜	0.0263
美子	0.0263
羽鳥	0.0263
老婆	0.0526
者	0.0229
脚本	0.0263
臣	0.0263
良助	0.0263
芝居	0.0251
蓉子	0.0263
行う	0.0263
行く	0.0235
裕之	0.0263
製作	0.0242
西	0.0263
西山	0.1052
西野	0.0263
見る	0.0235
訂正	0.0263
謙三	0.0263
警察	0.0251
谷	0.0263
財津	0.0263
賀	0.0251
賞	0.0242
身寄り	0.0263
軍一	0.0263
辰一	0.0263
辻	0.0235
通	0.0263
達雄	0.0263
遺書	0.0789
邦衛	0.0263
部隊	0.0263
配達	0.0526
重美	0.0251
金井	0.0242
鈴木	0.0526
録音	0.0263
長利	0.0263
長門	0.0263
関連	0.0501
隆弘	0.0263
隠し	0.0263
静代	0.0458
音楽	0.0242
項目	0.0967
順吉	0.0263
頼義	0.0263
食う	0.0263
香	0.0263
香山	0.0251
高島	0.0526
