	2.6286
00503	0.0407
1	0.0407
1213	0.0407
18	0.0407
1983	0.0407
3	0.0775
4	0.0407
6	0.0814
642	0.0407
978	0.0407
ISBN	0.0407
P	0.0814
PJ	0.0407
Wikipedia	0.0407
ある	0.0388
いる	0.1163
かける	0.0407
がく	0.0407
この	0.1163
する	0.2990
なる	0.0407
もの	0.0341
もむ	0.0407
ょ	0.0407
よう	0.0317
ら	0.0354
られる	0.1163
れる	0.1221
ウィキペディア	0.0407
カテゴリ	0.0775
スタブ	0.0374
ナビゲーション	0.0407
フリー	0.0407
下さる	0.0407
中	0.0407
中世	0.0407
事典	0.0407
他	0.0407
以後	0.0407
任じる	0.0388
作成	0.0407
保	0.0388
個人	0.0388
元	0.0407
元年	0.0374
兼ねる	0.0407
出典	0.0407
加筆	0.0407
北条	0.0407
協力	0.0407
参考	0.0388
史	0.0388
吉川弘文館	0.0407
名	0.0748
名称	0.0814
吾妻	0.0407
呼称	0.0407
国史	0.0407
坂	0.0374
場所	0.0407
大	0.0407
学	0.0407
学友	0.0407
学問	0.3255
学校	0.0407
安達	0.0407
室	0.0407
将軍	0.0407
山本	0.0374
島津	0.0407
幕府	0.1163
年	0.0726
建	0.0407
忠久	0.0407
意味	0.0407
成立	0.0388
所	0.2848
所有	0.0407
採用	0.0407
教授	0.0374
教育	0.0814
文献	0.0388
日本	0.1495
昌平	0.0407
時	0.0374
時代	0.0775
景盛	0.0407
書	0.0388
書く	0.0407
書庫	0.0814
書斎	0.0814
書院造	0.0407
検索	0.0407
機関	0.0407
武夫	0.0388
歴史	0.2034
求める	0.0407
江戸	0.1221
泰	0.0407
源実朝	0.0374
特に	0.0407
用いる	0.0775
略称	0.0363
番	0.0814
百科	0.0407
知る	0.0341
移動	0.0407
編集	0.0388
者	0.0354
藩	0.0407
藩校	0.0388
訂正	0.0407
記事	0.0363
設置	0.1089
諸	0.0407
警備	0.0407
辞典	0.0388
近世	0.0388
鎌倉	0.0775
鏡	0.0407
関連	0.0775
隠し	0.0407
項目	0.1495
